rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.3782146463202125	-16.27970998862915	C36H47N5O4	[M - H]-	CBVCZFGXHXORBI	InChI=1S/C36H47N5O4/c1-36(2,3)39-35(45)31-24-40(22-26-12-9-15-37-21-26)16-17-41(31)23-29(42)19-28(18-25-10-5-4-6-11-25)34(44)38-33-30-14-8-7-13-27(30)20-32(33)43/h4-15,21,28-29,31-33,42-43H,16-20,22-24H2,1-3H3,(H,38,44)(H,39,45)	Crixivan	CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5	2.79999995	3706;60944;60959;3033831;5742636;5362440;12087375;9830401;9830402;15297462;11399365;23232405;23351649;23351650;24848178;45357136;44629557;46781953;46930980;51346630;53713043;53713044;59096995;58611802;58648987;59913783;59968716;69890555;73265189;70259941;92758843;92758844;91971514;118797445;121366818;124932812;126968915;131632872;131705932;134693149;135081786;134462109	HMDB:(14369);ZINC bio:(ZINC22448696);additional;MeSH:(5362440);PubMed;NORMAN:(NS00006974);COCONUT:(CNP0312091);PubChem:(3706 60944 60959 3033831 5742636 5362440 12087375 9830401 9830402 15297462 11399365 23232405 23351649 23351650 24848178 45357136 44629557 46781953 46930980 51346630 53713043 53713044 59096995 58611802 58648987 59913783 59968716 69890555 73265189 70259941 92758843 92758844 91971514 118797445 121366818 124932812 126968915 131632872 131705932 134693149 135081786 134462109);CHEBI:(44032);PubChem class - bio and metabolites;KEGG:(C07051);PubChem class - safety and toxic;Training Set;PubChem class - drug	120349038
2	1	N/A	-47.385831934737766	C36H47N5O4	[M - H]-	HFEQKONSPKYSGC	InChI=1S/C36H47N5O4/c1-36(2,3)39-35(45)31-24-40(22-26-13-15-37-16-14-26)17-18-41(31)23-29(42)20-28(19-25-9-5-4-6-10-25)34(44)38-33-30-12-8-7-11-27(30)21-32(33)43/h4-16,28-29,31-33,42-43H,17-24H2,1-3H3,(H,38,44)(H,39,45)	5-[2(S)-[(1,1-Dimethylethyl)aminocarbonyl]-4-(4-pyridinylmethyl)-1-piperazinyl]-4(S)-hydroxy-N-(2(R)-hydroxy-1(S)-indanyl)-2(R)-(phenylmethyl)pentanamide	CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CC=NC=C5	2.79999995	455962;5479510;44343215	PubChem:(455962 5479510 44343215);PubMed	66
3	1	N/A	-86.04359521446013	C36H47N5O4	[M - H]-	AHNZUKPNPBTGCX	InChI=1S/C36H47N5O4/c1-25(2)20-38-36(45)32-24-40(22-27-11-8-14-37-21-27)15-16-41(32)23-30(42)18-29(17-26-9-4-3-5-10-26)35(44)39-34-31-13-7-6-12-28(31)19-33(34)43/h3-14,21,25,29-30,32-34,42-43H,15-20,22-24H2,1-2H3,(H,38,45)(H,39,44)	1-[(2S,4R)-4-benzyl-2-hydroxy-5-[[(1S,2R)-2-hydroxy-2,3-dihydro-1H-inden-1-yl]amino]-5-oxopentyl]-N-(2-methylpropyl)-4-(pyridin-3-ylmethyl)piperazine-2-carboxamide	CC(C)CNC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5	3.0999999	16639395;16639401;18477694	PubChem:(16639395 16639401 18477694)	2
4	1	N/A	-113.02110371033287	C36H47N5O4	[M - H]-	GMEQIXSETPUKJH	InChI=1S/C36H47N5O4/c1-36(2,3)39-35(45)33(41-18-16-40(17-19-41)24-26-12-9-15-37-23-26)31(43)22-28(20-25-10-5-4-6-11-25)34(44)38-32-29-14-8-7-13-27(29)21-30(32)42/h4-15,23,28,30-33,42-43H,16-22,24H2,1-3H3,(H,38,44)(H,39,45)	null	CC(C)(C)NC(=O)C(C(CC(CC1=CC=CC=C1)C(=O)NC2C(CC3=CC=CC=C23)O)O)N4CCN(CC4)CC5=CN=CC=C5	2.79999995	69786149	PubChem:(69786149)	2
5	1	N/A	-133.78342577868403	C36H47N5O4	[M - H]-	NPLBRLPKLNBPGP	InChI=1S/C36H47N5O4/c1-36(2,15-14-26-11-8-16-37-22-26)40-35(45)31-23-38-17-18-41(31)24-29(42)20-28(19-25-9-4-3-5-10-25)34(44)39-33-30-13-7-6-12-27(30)21-32(33)43/h3-13,16,22,28-29,31-33,38,42-43H,14-15,17-21,23-24H2,1-2H3,(H,39,44)(H,40,45)	null	CC(C)(CCC1=CN=CC=C1)NC(=O)C2CNCCN2CC(CC(CC3=CC=CC=C3)C(=O)NC4C(CC5=CC=CC=C45)O)O	2.79999995	77620841	PubChem:(77620841)	2
6	1	N/A	-134.52346039160355	C36H47N5O4	[M - H]-	PCNSRFDGNRLYCP	InChI=1S/C36H47N5O4/c1-36(2,3)39-35(45)30-24-40(23-26-12-9-17-37-22-26)18-19-41(30)29(20-25-10-5-4-6-11-25)31(42)15-16-33(44)38-34-28-14-8-7-13-27(28)21-32(34)43/h4-14,17,22,29-32,34,42-43H,15-16,18-21,23-24H2,1-3H3,(H,38,44)(H,39,45)	null	CC(C)(C)NC(=O)C1CN(CCN1C(CC2=CC=CC=C2)C(CCC(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5	2.79999995	118198092	PubChem:(118198092)	2
7	1	N/A	-145.459729244954	C36H47N5O4	[M - H]-	VISZAYZDKRMDDD	InChI=1S/C36H47N5O4/c1-35(2,3)36(34(37)45)24-40(22-26-12-9-15-38-21-26)16-17-41(36)23-29(42)19-28(18-25-10-5-4-6-11-25)33(44)39-32-30-14-8-7-13-27(30)20-31(32)43/h4-15,21,28-29,31-32,42-43H,16-20,22-24H2,1-3H3,(H2,37,45)(H,39,44)	null	CC(C)(C)C1(CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5)C(=O)N	2.9000001	129821999	PubChem:(129821999)	2
8	1	N/A	-175.26762654422177	C36H47N5O4	[M - H]-	MBYKRMYYNCUNSZ	InChI=1S/C36H47N5O4/c1-36(2,3)35(45)39-41-17-16-40(23-26-12-9-15-37-22-26)24-29(41)21-30(42)19-28(18-25-10-5-4-6-11-25)34(44)38-33-31-14-8-7-13-27(31)20-32(33)43/h4-15,22,28-30,32-33,42-43H,16-21,23-24H2,1-3H3,(H,38,44)(H,39,45)	null	CC(C)(C)C(=O)NN1CCN(CC1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5	3.79999995	122625736	PubChem:(122625736)	2
9	1	N/A	-194.31391738307966	C36H47N5O4	[M - H]-	VWFMSSSDDGMMIN	InChI=1S/C36H47N5O4/c1-25(34(44)40-36(2,3)4)41(18-17-38-23-27-13-10-16-37-22-27)24-30(42)20-29(19-26-11-6-5-7-12-26)35(45)39-33-31-15-9-8-14-28(31)21-32(33)43/h5-16,22,29-30,32-33,38,42-43H,1,17-21,23-24H2,2-4H3,(H,39,45)(H,40,44)	null	CC(C)(C)NC(=O)C(=C)N(CCNCC1=CN=CC=C1)CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O	4.26982498	""	KEGG Mine	8589934592
10	1	N/A	-272.291459561442	C36H47N5O4	[M - H]-	GFJXQHUGXCNBQJ	InChI=1S/C36H47N5O4/c1-26(2)34(37-27(3)42)36(45)39-32(24-29-15-9-5-10-16-29)35(44)38-31(23-28-13-7-4-8-14-28)33(43)25-40-19-21-41(22-20-40)30-17-11-6-12-18-30/h4-18,26,31-34,43H,19-25H2,1-3H3,(H,37,42)(H,38,44)(H,39,45)	null	CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC2=CC=CC=C2)C(CN3CCN(CC3)C4=CC=CC=C4)O)NC(=O)C	4.5999999	51031055	PubChem:(51031055)	2
