rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5718444340877546	-6.495508992444173	C10H9NO2	[M - H]-	SEOVTRFCIGRIMH	InChI=1S/C10H9NO2/c12-10(13)5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5H2,(H,12,13)	beta-IAA	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	1.51122141	801;802;656405;12196823;12196824;12196825;11819555;16213582;20781236;24751554;54590498;54301592;54301591;59859204;71309227;76972955;87755668;90477486;131877377	HMDB:(197);ZINC bio:(ZINC00083860);additional;MeSH:(801 802);Plantcyc:(INDOLE_ACETATE_AUXIN);PubMed;NORMAN:(NS00014849);COCONUT:(CNP0143448 CNP0284198);KNApSAcK:(100);Natural Products:(UNPD124667);PubChem:(801 802 656405 12196823 12196824 12196825 11819555 16213582 20781236 24751554 54590498 54301592 54301591 59859204 71309227 76972955 87755668 90477486 131877377);CHEBI:(16411 30854);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C00954);PubChem class - safety and toxic;YMDB:(576);Training Set;PubChem class - drug;Biocyc:(INDOLE_ACETATE_AUXIN)	17300449662
2	1	N/A	-105.89478791971064	C10H9NO2	[M - H]-	QOPBEBWGSGFROG	InChI=1S/C10H9NO2/c12-10(13)6-8-5-7-3-1-2-4-9(7)11-8/h1-5,11H,6H2,(H,12,13)	INDOLE-2acetic acid	C1=CC=C2C(=C1)C=C(N2)CC(=O)O	1.65848088	4371752;18627071;57285537;131698716	PubChem:(4371752 18627071 57285537 131698716);PubMed;ZINC bio:(ZINC05518118)	8258
3	1	N/A	-108.49360113052579	C10H9NO2	[M - H]-	KNSAWRXCIVESQC	InChI=1S/C10H9NO2/c12-9(13)6-8-3-1-2-7-4-5-11-10(7)8/h1-5,11H,6H2,(H,12,13)	1H-Indole-7acetic acid	C1=CC2=C(C(=C1)CC(=O)O)NC=C2	1.51122141	18356439	PubChem:(18356439)	2
4	1	N/A	-109.61986545550332	C10H9NO2	[M - H]-	GQOVUGFXWVGOQQ	InChI=1S/C10H9NO2/c12-10(13)5-9-8-4-2-1-3-7(8)6-11-9/h1-4,6,11H,5H2,(H,12,13)	null	C1=CC2=CNC(=C2C=C1)CC(=O)O	1.5	28965683	PubChem:(28965683)	2
5	1	N/A	-123.20405719409469	C10H9NO2	[M - H]-	SWFCZJVRWYZLPW	InChI=1S/C10H9NO2/c12-10(13)6-7-1-2-8-3-4-11-9(8)5-7/h1-5,11H,6H2,(H,12,13)	1H-Indole-6acetic acid	C1=CC(=CC2=C1C=CN2)CC(=O)O	1.51122141	14882503;17844901	PubChem:(14882503 17844901)	2
6	1	N/A	-123.51716178179935	C10H9NO2	[M - H]-	XYJNAOLVFGLFTJ	InChI=1S/C10H9NO2/c12-10(13)6-7-2-1-3-9-8(7)4-5-11-9/h1-5,11H,6H2,(H,12,13)	1H-Indole-4acetic acid	C1=CC(=C2C=CNC2=C1)CC(=O)O	1.5	12553829;23215025	PubChem:(12553829 23215025)	2
7	1	N/A	-123.65032742516684	C10H9NO2	[M - H]-	NBAIKBWQZIAWSK	InChI=1S/C10H9NO2/c12-4-3-7-6-11-10-5-8(13)1-2-9(7)10/h1-2,4-6,11,13H,3H2	null	C1=CC2=C(C=C1O)NC=C2CC=O	1.10000002	117196400	PubChem:(117196400);YMDB Mine;KEGG Mine	42949672962
8	1	N/A	-126.12083242093647	C10H9NO2	[M - H]-	UKCCBEOBXVCQOH	InChI=1S/C10H9NO2/c11-6-5-8-3-1-2-4-9(8)7-10(12)13/h1-4H,5,7H2,(H,12,13)	2-[2-(cyanomethyl)phenyl]acetic acid	C1=CC=C(C(=C1)CC#N)CC(=O)O	1.6978749	21644459	PubChem:(21644459)	2
9	1	N/A	-126.9538080483005	C10H9NO2	[M - H]-	LNDWMQWLWGXEET	InChI=1S/C10H9NO2/c12-10(13)6-7-1-2-9-8(5-7)3-4-11-9/h1-5,11H,6H2,(H,12,13)	1H-Indole-5-acetic acid	C1=CC2=C(C=CN2)C=C1CC(=O)O	1.51122141	18399719	PubChem:(18399719)	2
10	1	N/A	-127.6554036530317	C10H9NO2	[M - H]-	WRXBWFDKUPCXQM	InChI=1S/C10H9NO2/c12-5-4-7-6-11-8-2-1-3-9(13)10(7)8/h1-3,5-6,11,13H,4H2	null	C1=CC2=C(C(=C1)O)C(=CN2)CC=O	1.10000002	57458874	PubChem:(57458874);YMDB Mine;PubMed;KEGG Mine	42949673026
11	1	N/A	-129.362145295148	C10H9NO2	[M - H]-	OBFAPCIUSYHFIE	InChI=1S/C10H9NO2/c12-4-3-7-6-11-10-2-1-8(13)5-9(7)10/h1-2,4-6,11,13H,3H2	Hydroxyindoleacetaldehyde	C1=CC2=C(C=C1O)C(=CN2)CC=O	1.34427094	74688	COCONUT:(CNP0243856);HMDB:(4073);PubChem:(74688);YMDB Mine;CHEBI:(50157);PubChem class - bio and metabolites;MeSH:(74688);KEGG:(C05634);PubMed;Biocyc:(5-HYDROXYINDOLE_ACETALDEHYDE)	34378615150
12	1	N/A	-131.63092735848622	C10H9NO2	[M - H]-	ZNURCAJNRPZEMB	InChI=1S/C10H9NO2/c11-6-5-8-1-3-9(4-2-8)7-10(12)13/h1-4H,5,7H2,(H,12,13)	Benzeneacetic acid, 4-(cyanomethyl)-	C1=CC(=CC=C1CC#N)CC(=O)O	1.6978749	14326579	PubChem:(14326579)	2
13	1	N/A	-135.14392850878826	C10H9NO2	[M - H]-	OVJSBWBYGGGKDF	InChI=1S/C10H9NO2/c11-5-4-8-2-1-3-9(6-8)7-10(12)13/h1-3,6H,4,7H2,(H,12,13)	null	C1=CC(=CC(=C1)CC(=O)O)CC#N	1.6978749	14906371	PubChem:(14906371)	2
14	1	N/A	-143.16239325510304	C10H9NO2	[M - H]-	GKYAJBXLSZEYEI	InChI=1S/C10H9NO2/c12-10(13)6-8-5-9-3-1-2-4-11(9)7-8/h1-5,7H,6H2,(H,12,13)	2-indolizin-2-ylacetic Acid	C1=CC2=CC(=CN2C=C1)CC(=O)O	1.65901148	1132807	PubChem:(1132807)	2
15	1	N/A	-144.5730042930244	C10H9NO2	[M - H]-	RSDDPHAJXHDYEN	InChI=1S/C10H9NO2/c12-10(13)6-8-3-4-9-2-1-5-11(9)7-8/h1-5,7H,6H2,(H,12,13)	null	C1=CN2C=C(C=CC2=C1)CC(=O)O	2.0	68903660	PubChem:(68903660)	2
16	1	N/A	-144.64061283926972	C10H9NO2	[M - H]-	CSBLQWYIYLDIIG	InChI=1S/C10H9NO2/c12-10(13)7-8-4-6-11-5-2-1-3-9(8)11/h1-6H,7H2,(H,12,13)	2-indolizin-1-ylacetic acid	C1=CC2=C(C=CN2C=C1)CC(=O)O	2.0	18771284	PubChem:(18771284)	2
17	1	N/A	-144.72002497911112	C10H9NO2	[M - H]-	KHYIAMFNJNBQMQ	InChI=1S/C10H9NO2/c1-7-3-2-4-8(6-11)9(7)5-10(12)13/h2-4H,5H2,1H3,(H,12,13)	2-(2-cyano-6-methylphenyl)acetic acid	CC1=C(C(=CC=C1)C#N)CC(=O)O	1.5	20731898	PubChem:(20731898)	2
