rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C23H26N2	[M + H]+	C23H26N2	43.671603006565526	43.671603006565526	0.0	35	0.9519130353995859	-0.14170565997328732	0.3356898397191706	0.07462152290452041	
2	C13H22BN9O	[M + H]+	C13H22BN9O	41.351107456788036	41.351107456788036	0.0	34	0.9504446698432046	8.990535741770294	8.990535741770294	5.903152615329847	
3	C17H26BN3O3	[M + H]+	C17H26BN3O3	41.015085162043995	41.015085162043995	0.0	35	0.9519130353995859	-0.3868610311123444	0.511871920171775	-2.204428851726459	
4	C11H26B2N4O6	[M + H]+	C11H26B2N4O6	40.28126127205337	40.28126127205337	0.0	35	0.9519130353995859	-4.574320657402311	4.574320657402311	-4.4834792261858185	
5	C7H22B2N10O4	[M + H]+	C7H22B2N10O4	37.80888203154764	37.80888203154764	0.0	34	0.9504446698432046	8.990535741770294	8.990535741770294	3.6241022406988677	
6	C15H24BN6O2	[M + H]+	C15H24BN6O2	37.3906886529374	37.3906886529374	0.0	35	0.9519130353995859	2.6895794567823126	2.6895794567823126	1.8493618818016941	
7	C14H28BN2O6	[M + H]+	C14H28BN2O6	36.74751161657977	36.74751161657977	0.0	34	0.9504446698432046	8.96603066201969	8.96603066201969	5.8871751696567935	
8	C16H36N2Se	[M + H]+	C16H36N2Se	36.17794603993867	36.17794603993867	0.0	35	0.9519130353995857	-0.3868610311123444	0.511871920171775	-2.1194694186770993	
9	C9H24B2N7O5	[M + H]+	C9H24B2N7O5	34.952214353520446	34.952214353520446	0.0	35	0.9519130353995859	2.6105282158854477	2.674049682570657	-0.42968849265766546	
10	C11H27BN7O2P	[M + H]+	C11H27BN7O2P	34.86542011076837	34.86542011076837	0.0	31	0.9297334988127589	2.6895794567823126	2.6895794567823126	0.9112273844096415	
