rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H22O4	[M - H]-	C16H22O4	49.14372932980768	49.14372932980768	0.0	17	1.0	-0.02462134824671989	0.22083093369926807	-0.11810412788577813	
2	C14H20N3O3	[M - H]-	C14H20N3O3	28.22511354891106	28.22511354891106	0.0	16	0.9980560400944345	4.28694416524877	4.28694416524877	4.726603235990903	
3	C9H22N6O2S	[M - H]-	C9H22N6O2S	26.800593269468017	26.800593269468017	0.0	15	0.93442782799433	-0.30429594396158255	0.39278662813076226	-2.5924812125959615	
4	C10H23N4O3P	[M - H]-	C10H23N4O3P	26.328433831541993	26.328433831541993	0.0	15	0.93442782799433	0.12511571538024766	0.39278662813076226	3.605433593406426	
5	C12H18N6O2	[M - H]-	C12H18N6O2	26.217165152950074	26.217165152950074	0.0	13	0.879132734112153	0.09100196120580926	0.3589335606904907	9.571310599867585	
6	C12H25NO4P	[M - H]-	C12H25NO4P	25.270720136192917	25.270720136192917	0.0	17	1.0	-2.2152194781930015	2.2152194781930015	-1.2392737704702559	
7	C11H24N3O3S	[M - H]-	C11H24N3O3S	15.086849929152969	15.086849929152969	0.0	14	0.9650148075427314	-0.2566409357983608	0.3758600944106265	-7.437188576677747	
8	C8H21N7O2P	[M - H]-	C8H21N7O2P	13.943433591128084	13.943433591128084	0.0	13	0.879132734112153	0.5989583527414399	0.5989583527414399	8.450140957283107	
9	C7H20N9OS	[M - H]-	C7H20N9OS	3.0497578384314323	3.0497578384314323	0.0	12	0.8768288561690455	10.65467146228411	10.65467146228411	2.2522261510756163	
10	C17H18N4	[M - H]-	C17H18N4	0.5236461927101113	0.5236461927101113	0.0	8	0.28259712970396345	10.371926089013172	10.371926089013172	-4.943716759499156	
