rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C18H22O2	[M - H]-	C18H22O2	23.0412293610859	23.0412293610859	0.0	7	0.997317006121383	0.2767273687422995	0.32275384214918723	-0.012973615052447127	
2	C12H23N4OP	[M - H]-	C12H23N4OP	13.214682158221056	13.214682158221056	0.0	7	0.997317006121383	0.2767273687422995	0.32275384214918723	3.8210965312190734	
3	C16H20N3O	[M - H]-	C16H20N3O	11.999962530360785	11.999962530360785	0.0	7	0.997317006121383	0.2767273687422995	0.32275384214918723	4.975547856086348	
4	C14H25NO2P	[M - H]-	C14H25NO2P	11.354031506442862	11.354031506442862	0.0	7	0.997317006121383	0.08651420489949173	0.32275384214918723	-1.1674249399197214	
5	C11H22N6S	[M - H]-	C11H22N6S	9.914403652957628	9.914403652957628	0.0	7	0.997317006121383	10.444100668887621	10.444100668887621	-2.560802057246861	
6	C13H24N3OS	[M - H]-	C13H24N3OS	9.76596350482036	9.76596350482036	0.0	7	0.997317006121383	0.08651420489949173	0.32275384214918723	-7.5493235281744635	
7	C8H24N5O3S	[M - H]-	C8H24N5O3S	8.45244228928454	8.45244228928454	0.0	7	0.997317006121383	10.444100668887621	10.444100668887621	7.39657932991427	
8	C8H26N5OP2	[M - H]-	C8H26N5OP2	6.781973539348299	6.781973539348299	0.0	7	0.997317006121383	-2.0762218256596627	2.2486144793151124	2.666645206351799	
9	C10H21N7P	[M - H]-	C10H21N7P	2.6306459327113387	2.6306459327113387	0.0	7	0.997317006121383	10.444100668887621	10.444100668887621	8.809618002357869	
10	C7H25N7PS	[M - H]-	C7H25N7PS	1.7495486749125	1.7495486749125	0.0	7	0.997317006121383	10.444100668887621	10.444100668887621	-3.715253381902943	
