rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.15317973045771965	-50.38348581368581	C18H22O2	[M - H]-	PBBGSZCBWVPOOL	InChI=1S/C18H22O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h5-12,17-20H,3-4H2,1-2H3	Estrifar	CCC(C1=CC=C(C=C1)O)C(CC)C2=CC=C(C=C2)O	5.19999981	3606;688058;192197;234907;6432746;12358915;46781693;46781694	SuperNatural:(SN00000417 SN00000416 SN00000418);ZINC bio:(ZINC00056546 ZINC00056547 ZINC00056549);HSDB:(84-16-2);MeSH:(3606 192197 234907 6432746);PubMed;NORMAN:(NS00003872);COCONUT:(CNP0335264);PubChem:(3606 688058 192197 234907 6432746 12358915 46781693 46781694);CHEBI:(31669);PubChem class - bio and metabolites;KEGG:(C13101);PubChem class - safety and toxic;Training Set;PubChem class - drug	120873830
2	1	N/A	-61.4023524438196	C18H22O2	[M - H]-	WKGVDZYQWLBSQC	InChI=1S/C18H22O2/c1-2-3-4-5-18(14-6-10-16(19)11-7-14)15-8-12-17(20)13-9-15/h6-13,18-20H,2-5H2,1H3	Phenol,4,4''-hexylidenebis-	CCCCCC(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	5.5999999	10778469	PubChem:(10778469);NORMAN:(NS00006319)	262146
3	1	N/A	-76.43625655472376	C18H22O2	[M - H]-	KBDAGKROQKTLLM	InChI=1S/C18H22O2/c1-2-3-15(16-8-12-18(20)13-9-16)7-4-14-5-10-17(19)11-6-14/h5-6,8-13,15,19-20H,2-4,7H2,1H3	Phenol, 4,4''-(1-propyl-1,3-propanediyl)bis-	CCCC(CCC1=CC=C(C=C1)O)C2=CC=C(C=C2)O	5.4000001	71444360	PubChem:(71444360)	2
4	1	N/A	-78.22699770847132	C18H22O2	[M - H]-	XXAYDWKMOCOXCS	InChI=1S/C18H22O2/c1-3-17(13-8-10-15(19)11-9-13)18(4-2)14-6-5-7-16(20)12-14/h5-12,17-20H,3-4H2,1-2H3	null	CCC(C1=CC=C(C=C1)O)C(CC)C2=CC(=CC=C2)O	4.9069047	""	KEGG Mine	8589934592
5	1	N/A	-78.84108664458729	C18H22O2	[M - H]-	DHFRLIJJRBAQSI	InChI=1S/C18H22O2/c1-3-15(13-9-11-14(19)12-10-13)16(4-2)17-7-5-6-8-18(17)20/h5-12,15-16,19-20H,3-4H2,1-2H3	null	CCC(C1=CC=C(C=C1)O)C(CC)C2=CC=CC=C2O	4.9069047	""	KEGG Mine	8589934592
6	1	N/A	-80.98942938577657	C18H22O2	[M - H]-	AYADRHKBOQJWQG	InChI=1S/C18H22O2/c19-17-11-7-15(8-12-17)5-3-1-2-4-6-16-9-13-18(20)14-10-16/h7-14,19-20H,1-6H2	4,4''-hexane-1,6-diyldiphenol	C1=CC(=CC=C1CCCCCCC2=CC=C(C=C2)O)O	5.34604836	90481	PubChem:(90481)	2
7	1	N/A	-83.61197326030563	C18H22O2	[M - H]-	ZQTPHEAGPRFALE	InChI=1S/C18H22O2/c1-3-4-13-18(2,14-5-9-16(19)10-6-14)15-7-11-17(20)12-8-15/h5-12,19-20H,3-4,13H2,1-2H3	Phenol,4,4''-(1-methylpentylidene)bis-	CCCCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	4.97078753	12627538	PubChem:(12627538);NORMAN:(NS00004433)	262146
8	1	N/A	-84.71527676419801	C18H22O2	[M - H]-	FWAZHHLHKVDUOL	InChI=1S/C18H22O2/c1-3-14(16-6-10-18(20)11-7-16)12-13(2)15-4-8-17(19)9-5-15/h4-11,13-14,19-20H,3,12H2,1-2H3	4-[4-(4-hydroxyphenyl)hexan-2-yl]phenol	CCC(CC(C)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	5.19999981	18716568;18716569;117827266	PubChem:(18716568 18716569 117827266)	2
9	1	N/A	-84.85671089454571	C18H22O2	[M - H]-	XUKUIOSAILSDSP	InChI=1S/C18H22O2/c1-14(16-8-12-18(20)13-9-16)4-2-3-5-15-6-10-17(19)11-7-15/h6-14,19-20H,2-5H2,1H3	4,4''-hexane-1,5-diyldiphenol	CC(CCCCC1=CC=C(C=C1)O)C2=CC=C(C=C2)O	5.4000001	85669	PubChem:(85669)	2
10	1	N/A	-86.02776891228874	C18H22O2	[M - H]-	VHLLJTHDWPAQEM	InChI=1S/C18H22O2/c1-13(2)12-18(3,14-4-8-16(19)9-5-14)15-6-10-17(20)11-7-15/h4-11,13,19-20H,12H2,1-3H3	4,4''-(1,3-Dimethylbutylidene)diphenol	CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	4.75121593	81259	NORMAN:(NS00008018);PubChem class - safety and toxic;PubChem:(81259);PubMed	67371074
