rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5423661418026922	-3.358926767680718	C15H21NO4	[M + H]+	ZQEIXNIJLIKNTD	InChI=1S/C15H21NO4/c1-10-7-6-8-11(2)14(10)16(13(17)9-19-4)12(3)15(18)20-5/h6-8,12H,9H2,1-5H3	Apron-d6	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC	2.63085437	42586;156840;11150163;54560466;54560467;57270871;71750022;71311056;124202464;131708587;139592557	HMDB:(31802);SuperNatural:(SN00213623);ZINC bio:(ZINC01532070 ZINC01532071);additional;HSDB:(57837-19-1);MeSH:(42586 11150163);PubMed;NORMAN:(NS00003738);COCONUT:(CNP0347215);PubChem:(42586 156840 11150163 54560466 54560467 57270871 71750022 71311056 124202464 131708587 139592557);CHEBI:(60607 82791 82790);PubChem class - bio and metabolites;KEGG:(C18626 C10947);PubChem class - safety and toxic;Training Set	87843694
2	1	N/A	-39.32553498115841	C15H21NO4	[M + H]+	LHWHMJUWFHYQFE	InChI=1S/C15H21NO4/c1-5-12-8-6-7-9-13(12)16(14(17)10-19-3)11(2)15(18)20-4/h6-9,11H,5,10H2,1-4H3	methyl 2-(2-ethyl-N-(2-methoxyacetyl)anilino)propanoate	CCC1=CC=CC=C1N(C(C)C(=O)OC)C(=O)COC	2.59669018	17976786	PubChem:(17976786)	2
3	1	N/A	-60.997312296951016	C15H21NO4	[M + H]+	RNBQMWPKTCEPBI	InChI=1S/C15H21NO4/c1-10-7-6-8-13(11(10)2)16(14(17)9-19-4)12(3)15(18)20-5/h6-8,12H,9H2,1-5H3	methyl 2-(N-(2-methoxyacetyl)-2,3-dimethylanilino)propanoate	CC1=C(C(=CC=C1)N(C(C)C(=O)OC)C(=O)COC)C	2.63085437	21322422	PubChem:(21322422)	2
4	1	N/A	-92.83588776158446	C15H21NO4	[M + H]+	LNOOSYCKMKZOJB	InChI=1S/C15H21NO4/c1-5-12-8-6-7-10(2)13(12)16(11(3)9-20-4)14(17)15(18)19/h6-8,11H,5,9H2,1-4H3,(H,18,19)	Metolachlor OA	CCC1=CC=CC(=C1N(C(C)COC)C(=O)C(=O)O)C	2.68831277	15842092;76972577;76972578;138402768	NORMAN:(NS00000245);PubChem:(15842092 76972577 76972578 138402768);CHEBI:(83655 83653 83652);additional;PubChem class - safety and toxic;Training Set	67911714
5	1	N/A	-95.14932292801633	C15H21NO4	[M + H]+	JZNXFRIDFDCERX	InChI=1S/C15H21NO4/c1-9-6-10(2)14(11(3)7-9)16(12(4)15(18)19)13(17)8-20-5/h6-7,12H,8H2,1-5H3,(H,18,19)	null	CC1=CC(=C(C(=C1)C)N(C(C)C(=O)O)C(=O)COC)C	2.70450306	67864327;67864329	PubChem:(67864327 67864329)	2
6	1	N/A	-103.63435634646142	C15H21NO4	[M + H]+	IVLFCETYTNIHPN	InChI=1S/C15H21NO4/c1-6-20-15(18)16(12(4)14(17)19-5)13-10(2)8-7-9-11(13)3/h7-9,12H,6H2,1-5H3	null	CCOC(=O)N(C1=C(C=CC=C1C)C)C(C)C(=O)OC	3.50402212	67746466	PubChem:(67746466)	2
7	1	N/A	-121.73551078149036	C15H21NO4	[M + H]+	MFFQGZALWIJLEJ	InChI=1S/C15H21NO4/c1-10-7-6-8-11(2)13(10)16(12(17)9-20-5)15(3,4)14(18)19/h6-8H,9H2,1-5H3,(H,18,19)	2-(N-(2-methoxyacetyl)-2,6-dimethylanilino)-2-methylpropanoic acid	CC1=C(C(=CC=C1)C)N(C(=O)COC)C(C)(C)C(=O)O	2.0999999	19911297	PubChem:(19911297)	2
8	1	N/A	-123.74777355544015	C15H21NO4	[M + H]+	QNJIDVZMLUUZER	InChI=1S/C15H21NO4/c1-11(13-8-6-5-7-9-13)16(14(17)10-19-3)12(2)15(18)20-4/h5-9,11-12H,10H2,1-4H3	null	CC(C1=CC=CC=C1)N(C(C)C(=O)OC)C(=O)COC	1.79999995	138799666	PubChem:(138799666)	2
9	1	N/A	-133.97392242037282	C15H21NO4	[M + H]+	SAKZGWWHSCKKFX	InChI=1S/C15H21NO4/c1-9-7-10(2)13(11(3)8-9)16(15(18)20-6)12(4)14(17)19-5/h7-8,12H,1-6H3	null	CC1=CC(=C(C(=C1)C)N(C(C)C(=O)OC)C(=O)OC)C	3.55636024	138886733	PubChem:(138886733)	2
10	1	N/A	-138.42684493815256	C15H21NO4	[M + H]+	GTCLLDYDAWMFGO	InChI=1S/C15H21NO4/c1-10-6-11(2)15(12(3)7-10)16(8-14(18)20-5)13(17)9-19-4/h6-7H,8-9H2,1-5H3	null	CC1=CC(=C(C(=C1)C)N(CC(=O)OC)C(=O)COC)C	2.20000005	138884453	PubChem:(138884453)	2
11	1	N/A	-138.9139881620484	C15H21NO4	[M + H]+	ODVUJGJOXVCVLL	InChI=1S/C15H21NO4/c1-5-20-10-13(17)16(9-14(18)19-4)15-11(2)7-6-8-12(15)3/h6-8H,5,9-10H2,1-4H3	methyl 2-(N-(2-ethoxyacetyl)-2,6-dimethylanilino)acetate	CCOCC(=O)N(CC(=O)OC)C1=C(C=CC=C1C)C	2.20000005	20473443	PubChem:(20473443)	2
