rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5661568858449707	-8.269978397566055	C10H11N3OS	[M + H]+	RRVIAQKBTUQODI	InChI=1S/C10H11N3OS/c1-11-9(14)13(2)10-12-7-5-3-4-6-8(7)15-10/h3-6H,1-2H3,(H,11,14)	Bayer 5633	CNC(=O)N(C)C1=NC2=CC=CC=C2S1	1.89999998	29216	SuperNatural:(SN00213594);ZINC bio:(ZINC00900532);additional;MeSH:(29216);PubMed;NORMAN:(NS00010463);COCONUT:(CNP0051999);PubChem:(29216);CHEBI:(6803);KEGG:(C10909);PubChem class - safety and toxic;Training Set	71065958
2	1	N/A	-55.77748140367708	C10H11N3OS	[M + H]+	AMIJSEIHRANBNZ	InChI=1S/C10H11N3OS/c1-13(2)10(14)12-9-11-7-5-3-4-6-8(7)15-9/h3-6H,1-2H3,(H,11,12,14)	3-(2-Benzothiazolyl)-1,1-dimethylurea	CN(C)C(=O)NC1=NC2=CC=CC=C2S1	1.86195505	99155;20377081	PubChem class - safety and toxic;PubChem:(99155 20377081);KEGG Mine	8657043458
3	1	N/A	-67.66632750714943	C10H11N3OS	[M + H]+	UWYUXHMZQUHAKU	InChI=1S/C10H11N3OS/c1-6-12-8-4-3-7(5-9(8)15-6)13-10(14)11-2/h3-5H,1-2H3,(H2,11,13,14)	1-Methyl-3-(2-methyl-benzothiazol-6-yl)-urea	CC1=NC2=C(S1)C=C(C=C2)NC(=O)NC	1.79999995	900728	PubChem:(900728);PubMed	66
4	1	N/A	-70.56392599542004	C10H11N3OS	[M + H]+	HFTGYZNVIKLVCA	InChI=1S/C10H11N3OS/c1-6-4-3-5-7-8(6)12-10(15-7)13-9(14)11-2/h3-5H,1-2H3,(H2,11,12,13,14)	1-methyl-3-(4-methyl-1,3-benzothiazol-2-yl)urea	CC1=C2C(=CC=C1)SC(=N2)NC(=O)NC	2.0999999	16044067	PubChem:(16044067);KEGG Mine	8589934594
5	1	N/A	-71.45101612970169	C10H11N3OS	[M + H]+	GOZQHXOVUMHLLT	InChI=1S/C10H11N3OS/c1-6-3-4-7-8(5-6)15-10(12-7)13-9(14)11-2/h3-5H,1-2H3,(H2,11,12,13,14)	Urea,N-methyl-N''-(6-methyl-2-benzothiazolyl)-	CC1=CC2=C(C=C1)N=C(S2)NC(=O)NC	2.0999999	20724757	PubChem:(20724757);KEGG Mine	8589934594
6	1	N/A	-72.90449456815962	C10H11N3OS	[M + H]+	VUTFPTIDHPVQOZ	InChI=1S/C10H11N3OS/c1-6-3-4-8-7(5-6)12-10(15-8)13-9(14)11-2/h3-5H,1-2H3,(H2,11,12,13,14)	null	CC1=CC2=C(C=C1)SC(=N2)NC(=O)NC	2.0999999	85554536	PubChem:(85554536);KEGG Mine	8589934594
7	1	N/A	-76.3052678323588	C10H11N3OS	[M + H]+	DCIXBUKFFMJLFY	InChI=1S/C10H11N3OS/c1-6-4-3-5-7-8(6)15-10(12-7)13-9(14)11-2/h3-5H,1-2H3,(H2,11,12,13,14)	null	CC1=C2C(=CC=C1)N=C(S2)NC(=O)NC	2.0999999	131854835	PubChem:(131854835);KEGG Mine	8589934594
8	1	N/A	-89.03466943493505	C10H11N3OS	[M + H]+	LSUAVSBSKJUPST	InChI=1S/C10H11N3OS/c1-6-4-3-5-7-8(6)12-10(15-7)13(2)9(11)14/h3-5H,1-2H3,(H2,11,14)	null	CC1=C2C(=CC=C1)SC(=N2)N(C)C(=O)N	1.89999998	45077072	PubChem:(45077072)	2
9	1	N/A	-89.92175956921683	C10H11N3OS	[M + H]+	ISKLZFHDOSGUKJ	InChI=1S/C10H11N3OS/c1-6-3-4-7-8(5-6)15-10(12-7)13(2)9(11)14/h3-5H,1-2H3,(H2,11,14)	null	CC1=CC2=C(C=C1)N=C(S2)N(C)C(=O)N	1.89999998	45077346	PubChem:(45077346)	2
10	1	N/A	-91.3752380076747	C10H11N3OS	[M + H]+	ZATIDVVZHMEBLP	InChI=1S/C10H11N3OS/c1-6-3-4-8-7(5-6)12-10(15-8)13(2)9(11)14/h3-5H,1-2H3,(H2,11,14)	Urea,N-methyl-N''-(5-methyl-2-benzothiazolyl)-	CC1=CC2=C(C=C1)SC(=N2)N(C)C(=O)N	1.89999998	45077279	PubChem:(45077279)	2
