rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H30O5	[M + H]+	C22H30O5	222.9438599516491	222.9438599516491	0.0	59	0.9898374108368246	0.5154434210942513	0.6242385363865217	-0.0013647863134053169	
2	C22H26B2O4	[M + H]+	C22H26B2O4	205.08307098674763	205.08307098674763	0.0	59	0.9898374108368249	0.5933004917990504	0.6734130420000217	0.9067720071681978	
3	C20H28N3O4	[M + H]+	C20H28N3O4	202.88440179043062	202.88440179043062	0.0	60	1.0000000000000002	0.5864188971819309	0.6915922787663137	3.577058982653846	
4	C16H30BNO8	[M + H]+	C16H30BNO8	197.78052604999027	197.78052604999027	0.0	59	0.9898374108368251	-0.2267393113715172	0.9114865698199981	-2.013162771874576	
5	C20H24B2N3O3	[M + H]+	C20H24B2N3O3	194.17289295471747	194.17289295471747	0.0	60	1.0000000000000002	0.5864188971819309	0.6915922787663137	4.485195776286944	
6	C25H28NO2	[M + H]+	C25H28NO2	194.04354171831162	194.04354171831162	0.0	59	0.9898374108368246	0.4728254389439589	0.6341722872223392	-7.14410847101962	
7	C17H26BN5O4	[M + H]+	C17H26BN5O4	193.9126648377428	193.9126648377428	0.0	59	0.9898374108368246	0.20839437314430792	0.7385693638326221	-5.577482687462045	
8	C20H30BNO3S	[M + H]+	C20H30BNO3S	193.82177449732478	193.82177449732478	0.0	58	0.9795537535710587	0.5191099095849954	0.6552338052337299	4.6552522183341765	
9	C18H33NO5P	[M + H]+	C18H33NO5P	193.09761076562245	193.09761076562245	0.0	59	0.9898374108368244	0.41311100928680644	0.6242385363865217	-0.8294891285362631	
10	C18H26N6O3	[M + H]+	C18H26N6O3	191.40088151332284	191.40088151332284	0.0	56	0.9570692774810259	0.60018208641617	0.6552338052337299	7.155482751924087	
