rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H15N3O2	[M + H]+	C15H15N3O2	103.24473872740339	103.24473872740339	0.0	51	0.9834289188826034	0.16510899530769563	0.3370357367376731	-0.011743103415259241	
2	C13H13N6O	[M + H]+	C13H13N6O	64.63466777988909	64.63466777988909	0.0	42	0.8535007299553039	0.2840265808297647	0.43206167856521077	4.9588833170281195	
3	C7H19N5O4S	[M + H]+	C7H19N5O4S	59.49662601191022	59.49662601191022	0.0	41	0.8586891685968793	3.658627814874556	3.658627814874556	2.400603536397213	
4	C9H21N2O5S	[M + H]+	C9H21N2O5S	58.994580900819344	58.994580900819344	0.0	45	0.9675942465325882	-0.23157859981823659	3.2899740831597297	-2.5700228842566	
5	C11H18N4O2P	[M + H]+	C11H18N4O2P	56.08820835934277	56.08820835934277	0.0	40	0.9419102859511298	-1.078196979061671	1.078196979061671	-1.1620531280789737	
6	C13H20NO3P	[M + H]+	C13H20NO3P	54.094302226910884	54.094302226910884	0.0	34	0.7227627561413662	0.029485187619991277	0.3274131797367884	-6.132679548522352	
7	C17H17O3	[M + H]+	C17H17O3	44.557819864854	44.557819864854	0.0	30	0.5182702303264243	0.1017292949503048	0.3274131797367884	-4.982369523858638	
8	C5H17N8O3S	[M + H]+	C5H17N8O3S	41.707270219621265	41.707270219621265	0.0	25	0.7042493711935102	4.694516928943887	4.694516928943887	7.371229956630157	
9	C12H17N2O5	[M + H]+	C12H17N2O5	35.448945614587885	35.448945614587885	0.0	32	0.5815042851789789	0.0581973156386963	0.2986391394466389	9.909918712967734	
10	C9H16N7OP	[M + H]+	C9H16N7OP	33.18607947090181	33.18607947090181	0.0	42	0.8504533525259783	-0.31482682797315664	1.2795161576126635	3.808573292364405	
