rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.07910453198005556	-54.42537915381988	C10H10O	[M + H]+	ZAUAFFKABKNGKX	InChI=1S/C10H10O/c1-9-5-2-3-6-10(9)7-4-8-11/h2-8H,1H3	ACMC-20aeee	CC1=CC=CC=C1C=CC=O	2.55498672	10931572;53427414;86306377	PubChem:(10931572 53427414 86306377);YMDB Mine;PubMed;ZINC bio:(ZINC13541519 ZINC13541520);KEGG Mine	42949681218
2	1	N/A	-55.37805410859157	C10H10O	[M + H]+	GMCCYLYNCRYFNB	InChI=1S/C10H10O/c1-2-5-9-6-3-4-7-10(9)8-11/h2-8H,1H3	2-[(E)-prop-1-enyl]benzaldehyde	CC=CC1=CC=CC=C1C=O	2.56097794	12973576;45083573;53845526	PubChem:(12973576 45083573 53845526);PubMed	66
3	1	N/A	-55.44107136503562	C10H10O	[M + H]+	DKOUYOVAEBQFHU	InChI=1S/C10H10O/c1-9-4-6-10(7-5-9)3-2-8-11/h2-8H,1H3	3-P-Tolylpropenal	CC1=CC=C(C=C1)C=CC=O	2.55498672	582941;5371802;12378022	COCONUT:(CNP0112831);HMDB:(29640);PubChem class - food;PubChem:(582941 5371802 12378022);YMDB Mine;ZINC bio:(ZINC13542657 ZINC13542658);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed;KEGG Mine	43169882186
4	1	N/A	-56.00946393778817	C10H10O	[M + H]+	KWWVKYPHFGKMCB	InChI=1S/C10H10O/c1-2-3-9-4-6-10(8-11)7-5-9/h2-8H,1H3	Benzaldehyde,4-(1-propen-1-yl)-	CC=CC1=CC=C(C=C1)C=O	2.4000001	12119851;45083576;54017938	PubChem:(12119851 45083576 54017938);PubMed	66
5	1	N/A	-57.017523895997975	C10H10O	[M + H]+	NYYWGNLGZGKTHN	InChI=1S/C10H10O/c1-3-10-6-9(7-11)5-4-8(10)2/h3-7H,1H2,2H3	3-ethenyl-4-methylbenzaldehyde	CC1=C(C=C(C=C1)C=O)C=C	2.5	20652527	PubChem:(20652527)	2
6	1	N/A	-58.02651470143645	C10H10O	[M + H]+	VMKLALNSJQSTBT	InChI=1S/C10H10O/c1-3-10-5-4-9(7-11)6-8(10)2/h3-7H,1H2,2H3	null	CC1=C(C=CC(=C1)C=O)C=C	2.5	88580403	PubChem:(88580403)	2
7	1	N/A	-59.6948657311588	C10H10O	[M + H]+	NLJHZVURLXDEBU	InChI=1S/C10H10O/c1-3-9-5-4-8(2)6-10(9)7-11/h3-7H,1H2,2H3	null	CC1=CC(=C(C=C1)C=C)C=O	2.5	16202410	PubChem:(16202410)	2
8	1	N/A	-60.68163392361735	C10H10O	[M + H]+	UASMMGZSYVCUBZ	InChI=1S/C10H10O/c1-3-9-4-5-10(7-11)8(2)6-9/h3-7H,1H2,2H3	4-ethenyl-2-methylbenzaldehyde	CC1=C(C=CC(=C1)C=C)C=O	2.5	22268831	PubChem:(22268831)	2
9	1	N/A	-62.08578746741929	C10H10O	[M + H]+	AEDOBPDTRHMYIK	InChI=1S/C10H10O/c1-3-9-6-8(2)4-5-10(9)7-11/h3-7H,1H2,2H3	null	CC1=CC(=C(C=C1)C=O)C=C	2.5	53638134	PubChem:(53638134)	2
10	1	N/A	-65.57296034889698	C10H10O	[M + H]+	LGQKGUMCMITFHW	InChI=1S/C10H10O/c1-3-9-4-8(2)5-10(6-9)7-11/h3-7H,1H2,2H3	3-ethenyl-5-methylbenzaldehyde	CC1=CC(=CC(=C1)C=O)C=C	2.5	20272084	PubChem:(20272084)	2
