rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C8H14N4OS	[M + H]+	C8H14N4OS	61.525982350316625	61.525982350316625	0.0	50	0.9493443019602195	0.08767696488882823	0.36629443719374666	-0.03961062296131711	
2	C10H15ClN2O	[M + H]+	C10H15ClN2O	48.9062119534417	48.9062119534417	0.0	50	0.8025499098926236	0.809093780032839	8.748045215506103	7.125967925410925	
3	C7H12BN2O5	[M + H]+	C7H12BN2O5	38.625634676899935	38.625634676899935	0.0	42	0.7579692468732343	4.021618677001653	7.123388680268553	5.881389339462622	
4	C10H12B2NOS	[M + H]+	C10H12B2NOS	37.069026476226945	37.069026476226945	0.0	36	0.7964106222513925	-0.36629443719374666	0.8068251759723472	-4.697696008955902	
5	C9H15N2O2P	[M + H]+	C9H15N2O2P	35.0864586093051	35.0864586093051	0.0	42	0.7553268313779896	6.278459501203417	9.558483813916805	7.9462059493009045	
6	C8H10B2N4S	[M + H]+	C8H10B2N4S	28.60579891312176	28.60579891312176	0.0	46	0.7249829357644346	0.3196534619467506	0.6196933603339208	1.544555710196239	
7	C8H16BN2S2	[M + H]+	C8H16BN2S2	23.256002767530234	23.256002767530234	0.0	44	0.5958983972530398	0.3465157042572426	0.7223639127200139	1.8412045103979147	
8	C4H17N5OPS	[M + H]+	C4H17N5OPS	22.86469315310488	22.86469315310488	0.0	36	0.7577838413664891	-1.14483627620874	1.2640987316487045	-1.4842021333644906	
9	C6H12N7S	[M + H]+	C6H12N7S	22.380951124573592	22.380951124573592	0.0	49	0.7609867251341992	0.4081294949572808	0.6904099693006583	6.20264109605869	
10	C5H17ClN5S	[M + H]+	C5H17ClN5S	21.96871971472357	21.96871971472357	0.0	42	0.7467471835041398	-0.3396675741623566	0.8068251759723472	-2.3044401572544695	
