rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.1149856719680461	-13.406615145431207	C12H9N3O	[M - H]-	WQKKJQNHUUZDLB	InChI=1S/C12H9N3O/c1-8-6-11(9-2-4-14-5-3-9)15-12(16)10(8)7-13/h2-6H,1H3,(H,15,16)	null	CC1=C(C(=O)NC(=C1)C2=CC=NC=C2)C#N	0.600000024	14199255	PubChem:(14199255)	2
2	1	N/A	-17.232088109745035	C12H9N3O	[M - H]-	HFXSLWPMSHEBFJ	InChI=1S/C12H9N3O/c1-8-11(9-3-2-4-14-7-9)5-10(6-13)12(16)15-8/h2-5,7H,1H3,(H,15,16)	null	CC1=C(C=C(C(=O)N1)C#N)C2=CN=CC=C2	0.996524036	13060621	PubChem:(13060621)	2
3	1	N/A	-20.003776593699957	C12H9N3O	[M - H]-	PZRHRDRVRGEVNW	InChI=1S/C12H9N3O/c1-8-11(9-2-4-14-5-3-9)6-10(7-13)12(16)15-8/h2-6H,1H3,(H,15,16)	Corotrop	CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2	0.996524036	4197;102044774;102044775	HMDB:(14380);ZINC bio:(ZINC09224016);additional;MeSH:(4197);PubMed;NORMAN:(NS00007740);COCONUT:(CNP0158781);PubChem:(4197 102044774 102044775);CHEBI:(50693);PubChem class - bio and metabolites;KEGG:(C07224);PubChem class - safety and toxic;Training Set;PubChem class - drug	120349038
4	1	N/A	-20.367777414575986	C12H9N3O	[M - H]-	HKVOTJSBRMFWKT	InChI=1S/C12H9N3O/c1-8-6-9(10(7-13)12(16)15-8)11-4-2-3-5-14-11/h2-6H,1H3,(H,15,16)	null	CC1=CC(=C(C(=O)N1)C#N)C2=CC=CC=N2	0.699999988	82470815	PubChem:(82470815)	2
5	1	N/A	-20.842171846994617	C12H9N3O	[M - H]-	NMLCGXAAMWQEQC	InChI=1S/C12H9N3O/c1-8-5-10(9-3-2-4-14-7-9)11(6-13)12(16)15-8/h2-5,7H,1H3,(H,15,16)	null	CC1=CC(=C(C(=O)N1)C#N)C2=CN=CC=C2	0.600000024	14199245	PubChem:(14199245)	2
6	1	N/A	-25.933985314817154	C12H9N3O	[M - H]-	GEIXVJKVOFQROK	InChI=1S/C12H9N3O/c1-8-5-11(9-3-2-4-14-7-9)15-12(16)10(8)6-13/h2-5,7H,1H3,(H,15,16)	null	CC1=C(C(=O)NC(=C1)C2=CN=CC=C2)C#N	0.600000024	13506525	PubChem:(13506525)	2
7	1	N/A	-27.696177867022136	C12H9N3O	[M - H]-	RNDMGBQAVCPZSB	InChI=1S/C12H9N3O/c1-8-10(11-4-2-3-5-14-11)6-9(7-13)12(16)15-8/h2-6H,1H3,(H,15,16)	null	CC1=C(C=C(C(=O)N1)C#N)C2=CC=CC=N2	0.699999988	20447570	PubChem:(20447570)	2
8	1	N/A	-38.359183511264895	C12H9N3O	[M - H]-	HUSPZAOWLCDIIE	InChI=1S/C12H9N3O/c1-8-6-10(9-2-4-14-5-3-9)11(7-13)12(16)15-8/h2-6H,1H3,(H,15,16)	null	CC1=CC(=C(C(=O)N1)C#N)C2=CC=NC=C2	0.600000024	14199246	PubChem:(14199246)	2
9	1	N/A	-49.76847559751119	C12H9N3O	[M - H]-	XPKCTVWRMHSHFC	InChI=1S/C12H9N3O/c1-8-11(3-2-4-14-8)10-5-9(6-13)12(16)15-7-10/h2-5,7H,1H3,(H,15,16)	null	CC1=C(C=CC=N1)C2=CNC(=O)C(=C2)C#N	0.600000024	23339833	PubChem:(23339833)	2
10	1	N/A	-49.89774026353228	C12H9N3O	[M - H]-	DKYUWRGDGHJJED	InChI=1S/C12H9N3O/c1-8-9(6-13)12(16)15-7-10(8)11-4-2-3-5-14-11/h2-5,7H,1H3,(H,15,16)	null	CC1=C(C(=O)NC=C1C2=CC=CC=N2)C#N	0.200000003	70493913	PubChem:(70493913)	2
11	1	N/A	-52.52109332499941	C12H9N3O	[M - H]-	AOMVYJCOPGOEQV	InChI=1S/C12H9N3O/c1-8-12(9-2-4-14-5-3-9)10(7-13)6-11(16)15-8/h2-6H,1H3,(H,15,16)	null	CC1=C(C(=CC(=O)N1)C#N)C2=CC=NC=C2	0.100000001	73977465	PubChem:(73977465)	2
12	1	N/A	-55.45479732364065	C12H9N3O	[M - H]-	PIDJYCDECXNFDC	InChI=1S/C12H9N3O/c1-8-2-3-10(7-14-8)11-5-4-9(6-13)12(16)15-11/h2-5,7H,1H3,(H,15,16)	null	CC1=NC=C(C=C1)C2=CC=C(C(=O)N2)C#N	1.10000002	12389752	PubChem:(12389752)	2
13	1	N/A	-55.93276736578397	C12H9N3O	[M - H]-	ABWWYSOIYNCZOH	InChI=1S/C12H9N3O/c1-8-7-15-12(16)9(6-13)11(8)10-4-2-3-5-14-10/h2-5,7H,1H3,(H,15,16)	null	CC1=CNC(=O)C(=C1C2=CC=CC=N2)C#N	0.200000003	82113306	PubChem:(82113306)	2
