rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H12O4	[M - H]-	C15H12O4	66.85527569511302	66.85527569511302	0.0	22	0.9979326730705521	0.20414500539008176	0.44461994713210423	0.06895497579682558	
2	C9H13N4O3P	[M - H]-	C9H13N4O3P	54.48418312979716	54.48418312979716	0.0	20	0.9824620362765683	0.2140894408532449	0.5752070805077579	4.114797174467004	
3	C13H10N3O3	[M - H]-	C13H10N3O3	54.105754930080295	54.105754930080295	0.0	20	0.9824620362765683	0.2140894408532449	0.5752070805077579	5.333013771521392	
4	C11H15NO4P	[M - H]-	C11H15NO4P	52.64252458988615	52.64252458988615	0.0	20	0.9824620362765683	-0.02462134824671989	0.5752070805077579	-1.1492616212575628	
5	C8H17O7P	[M - H]-	C8H17O7P	50.47413156036891	50.47413156036891	0.0	17	0.8349341937430657	0.15748324607919806	0.424187369493899	9.358108423499186	
6	C10H14N3O3S	[M - H]-	C10H14N3O3S	49.80898283709248	49.80898283709248	0.0	20	0.9824620362765683	-0.02462134824671989	0.5752070805077579	-7.883659697177936	
7	C8H12N6O2S	[M - H]-	C8H12N6O2S	47.951020959294866	47.951020959294866	0.0	16	0.8264571508482335	0.11082148676831434	0.7747592616022542	-2.6196009016762267	
8	C7H16N2O6S	[M - H]-	C7H16N2O6S	43.524905100845295	43.524905100845295	0.0	16	0.7846228639391373	0.3816165972239312	0.5989583527414399	2.6237103473559547	
9	C7H18N2O4P2	[M - H]-	C7H18N2O4P2	43.46891453272709	43.46891453272709	0.0	20	0.8635789176197073	-0.8966700916884762	0.9497542252519707	-2.3674782183119514	
10	C9H21O2PS2	[M - H]-	C9H21O2PS2	40.67826150416405	40.67826150416405	0.0	14	0.7602479749211947	0.20414500539008176	0.5752070805077579	5.951041319726616	
