rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.4238988114057482	-2.1187602474566605	C15H12O4	[M - H]-	XIKIUQUXDNHBFR	InChI=1S/C15H12O4/c16-14(17)12-8-4-5-9-13(12)15(18)19-10-11-6-2-1-3-7-11/h1-9H,10H2,(H,16,17)	ACMC-20ajvz	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)O	2.80121875	31736;5180706;71750778;101654521;101654522;138396227	NORMAN:(NS00010913);HMDB:(61744);PubChem:(31736 5180706 71750778 101654521 101654522 138396227);CHEBI:(132612);additional;PubChem class - bio and metabolites;MeSH:(31736);PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8674623598
2	1	N/A	-82.62794678910855	C15H12O4	[M - H]-	JSYOVKYNSJFXGW	InChI=1S/C15H12O4/c1-10-6-2-5-9-13(10)19-15(18)12-8-4-3-7-11(12)14(16)17/h2-9H,1H3,(H,16,17)	2-(2-methylphenoxy)carbonylbenzoic acid	CC1=CC=CC=C1OC(=O)C2=CC=CC=C2C(=O)O	3.31985521	15425696	PubChem:(15425696)	2
3	1	N/A	-88.3320989958181	C15H12O4	[M - H]-	LRMNLUTUDDZZAL	InChI=1S/C15H12O4/c1-18-14(16)12-9-5-6-10-13(12)15(17)19-11-7-3-2-4-8-11/h2-10H,1H3	Phthalic acid, methyl phenyl ester	COC(=O)C1=CC=CC=C1C(=O)OC2=CC=CC=C2	3.24620652	6424490	PubChem:(6424490)	2
4	1	N/A	-88.5712521176209	C15H12O4	[M - H]-	RGRIMQYNCUGNDQ	InChI=1S/C15H12O4/c16-14(17)12-6-8-13(9-7-12)15(18)19-10-11-4-2-1-3-5-11/h1-9H,10H2,(H,16,17)	4-[benzyloxycarbonyl]benzoic acid	C1=CC=C(C=C1)COC(=O)C2=CC=C(C=C2)C(=O)O	2.80121875	10587157;18420050	PubChem:(10587157 18420050)	2
5	1	N/A	-90.53137225975468	C15H12O4	[M - H]-	ZDVLTXGRPRUSHK	InChI=1S/C15H12O4/c1-19-15(18)13-9-5-3-7-11(13)10-6-2-4-8-12(10)14(16)17/h2-9H,1H3,(H,16,17)	2-(2-methoxycarbonylphenyl)benzoic acid	COC(=O)C1=CC=CC=C1C2=CC=CC=C2C(=O)O	2.85355687	419554	PubChem:(419554)	2
6	1	N/A	-91.69867126471696	C15H12O4	[M - H]-	QDENBWUYSUBCID	InChI=1S/C15H12O4/c16-14(17)13-9-5-4-8-12(13)10-19-15(18)11-6-2-1-3-7-11/h1-9H,10H2,(H,16,17)	2-(benzoyloxymethyl)benzoate	C1=CC=C(C=C1)C(=O)OCC2=CC=CC=C2C(=O)O	2.79999995	94003;22758662	NORMAN:(NS00053539);PubChem class - safety and toxic;PubChem:(94003 22758662)	67371010
7	1	N/A	-94.05157077655501	C15H12O4	[M - H]-	SFXQOWCSVIMDIM	InChI=1S/C15H12O4/c1-10-5-4-6-11(9-10)19-15(18)13-8-3-2-7-12(13)14(16)17/h2-9H,1H3,(H,16,17)	2-(3-methylphenoxy)carbonylbenzoic acid	CC1=CC(=CC=C1)OC(=O)C2=CC=CC=C2C(=O)O	3.31985521	21129086	PubChem:(21129086)	2
8	1	N/A	-99.03942943723322	C15H12O4	[M - H]-	GOVBKFNXUNXORO	InChI=1S/C15H12O4/c1-10-6-8-11(9-7-10)19-15(18)13-5-3-2-4-12(13)14(16)17/h2-9H,1H3,(H,16,17)	2-(4-methylphenoxy)carbonylbenzoic Acid	CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)O	3.31985521	4279185	PubChem:(4279185)	2
9	1	N/A	-103.49520182934211	C15H12O4	[M - H]-	AJGDGCHSUWBVKE	InChI=1S/C15H12O4/c16-14(17)12-7-4-8-13(9-12)15(18)19-10-11-5-2-1-3-6-11/h1-9H,10H2,(H,16,17)	3-[benzyloxycarbonyl]benzoic acid	C1=CC=C(C=C1)COC(=O)C2=CC=CC(=C2)C(=O)O	2.80121875	13918608;18420125	PubChem:(13918608 18420125);PubMed;ZINC bio:(ZINC13376021)	8258
10	1	N/A	-112.20106183252038	C15H12O4	[M - H]-	RIDUWEVNOLKOHZ	InChI=1S/C15H12O4/c1-19-15(18)13-5-3-2-4-12(13)10-6-8-11(9-7-10)14(16)17/h2-9H,1H3,(H,16,17)	4-(2-methoxycarbonylphenyl)benzoic acid	COC(=O)C1=CC=CC=C1C2=CC=C(C=C2)C(=O)O	2.85355687	20100107	PubChem:(20100107)	2
