rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C17H13NO2	[M + H]+	C17H13NO2	22.298311100166305	22.298311100166305	0.0	7	0.9815357337309482	0.4698746079197932	0.7284299603635226	-0.019341362306244538	
2	C10H18NO5P	[M + H]+	C10H18NO5P	20.803152841975553	20.803152841975553	0.0	7	0.9815357337309482	0.4698746079197932	0.7284299603635226	8.952006439359858	
3	C9H17N3O4S	[M + H]+	C9H17N3O4S	15.915950712051977	15.915950712051977	0.0	6	0.9053575686187988	0.3972827863941367	0.5424664294454496	2.448009308130857	
4	C13H16N2O2P	[M + H]+	C13H16N2O2P	14.416424141938135	14.416424141938135	0.0	7	0.9815357337309482	0.4698746079197932	0.7284299603635226	-1.195879660626907	
5	C15H11N4O	[M + H]+	C15H11N4O	12.651734781237728	12.651734781237728	0.0	6	0.9538497877292186	0.9143934912815955	1.1774578216836458	5.064620547880396	
6	C11H14N5OP	[M + H]+	C11H14N5OP	12.55290138757669	12.55290138757669	0.0	7	0.9815357337309482	4.7258196808561355	4.857351846057161	3.888082249559733	
7	C9H19N3O2P2	[M + H]+	C9H19N3O2P2	11.00680343011064	11.00680343011064	0.0	7	0.9815357337309482	-0.9103078667126373	0.9103078667126373	-2.3724179587323366	
8	C7H15N6O3S	[M + H]+	C7H15N6O3S	9.552386582691073	9.552386582691073	0.0	7	0.9815357337309482	-5.679041823675244	5.679041823675244	7.531971218102264	
9	C13H9N7	[M + H]+	C13H9N7	7.964404492563009	7.964404492563009	0.0	5	0.8776716226170692	6.182111258804213	6.638368458976367	10.148582458067036	
10	C4H16N4O4P2	[M + H3N + H]+	C4H19N5O4P2	7.131584942546792	7.131584942546792	0.0	6	0.9538497877292186	-1.67402996831083	5.955028030240943	12.859430051441068	
