rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.25752416569092257	-9.481466598254007	C6H5NO2	[M + H]+	PVNIIMVLHYAWGP	InChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)	Direktan	C1=CC(=CN=C1)C(=O)O	0.385600626	937;938;644263;12198448;21829311;21829312;22172455;45040022;46782473;46782474;46782475;58302152;58302155;76972985;76974721;117629482;131709065	HMDB:(1488);PubChem class - food;SuperNatural:(SN00000155);ZINC bio:(ZINC00001795);additional;HSDB:(59-67-6);MeSH:(937 938);Plantcyc:(CPDQT-16 NIACINE);PubMed;NORMAN:(NS00003500);COCONUT:(CNP0290140 CNP0319168);KNApSAcK:(208);Natural Products:(UNPD79707);PubChem:(937 938 644263 12198448 21829311 21829312 22172455 45040022 46782473 46782474 46782475 58302152 58302155 76972985 76974721 117629482 131709065);CHEBI:(15940 32544);PubChem class - bio and metabolites;KEGG:(C00253);PubChem class - safety and toxic;YMDB:(224);Training Set;PubChem class - drug;Biocyc:(NIACINE SMA-0000465)	255847294
2	1	N/A	-18.513230785412876	C6H5NO2	[M + H]+	TWBYWOBDOCUKOW	InChI=1S/C6H5NO2/c8-6(9)5-1-3-7-4-2-5/h1-4H,(H,8,9)	bmse000133	C1=CN=CC=C1C(=O)O	0.385600626	5922;3963005;4452234;12214824;12214826;100978761;123255983	HMDB:(60665);SuperNatural:(SN00283858);ZINC bio:(ZINC00158593);additional;MeSH:(5922);PubMed;NORMAN:(NS00022363);COCONUT:(CNP0196648);Natural Products:(UNPD46588);PubChem:(5922 3963005 4452234 12214824 12214826 100978761 123255983);CHEBI:(6032);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C07446);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-13335)	17301301614
3	1	N/A	-44.26100286628142	C6H5NO2	[M + H]+	FGHMBVLCVOMREA	InChI=1S/C6H4NO2/c8-6(9)5-2-1-3-7-4-5/h1-3H,(H,8,9)/q-1	2H-pyridin-2-ide-3-carboxylic acid	C1=CC(=[C-]N=C1)C(=O)O	-0.300000012	59927236	PubChem:(59927236)	2
4	1	N/A	-65.38199057095805	C6H5NO2	[M + H]+	SIOXPEMLGUPBBT	InChI=1S/C6H5NO2/c8-6(9)5-3-1-2-4-7-5/h1-4H,(H,8,9)	Nicogamol	C1=CC=NC(=C1)C(=O)O	0.5328601	1018;3839049;6920223;54248494;58417103;70179370;71308975;91579242;139024077	HMDB:(2243);SuperNatural:(SN00000382 SN00392378);ZINC bio:(ZINC00039905);additional;MeSH:(1018 6920223);Plantcyc:(PICOLINATE);PubMed;NORMAN:(NS00014903);COCONUT:(CNP0234199 CNP0288286);KNApSAcK:(2063);Natural Products:(UNPD132262);PubChem:(1018 3839049 6920223 54248494 58417103 70179370 71308975 91579242 139024077);YMDB Mine;CHEBI:(38184 28747);PubChem class - bio and metabolites;KEGG:(C10164);PubChem class - safety and toxic;Biocyc:(PICOLINATE)	34447731070
5	1	N/A	-104.9390815304361	C6H5NO2	[M + H]+	ZAZQKVZJRMHPQP	InChI=1S/C6H5NO2/c8-5-6-1-3-7(9)4-2-6/h1-5H	Isonicotinaldehyde 1-oxide	C1=C[N+](=CC=C1C=O)[O-]	0.181222841	81636	NORMAN:(NS00037337);PubChem class - safety and toxic;PubChem:(81636)	67371010
6	1	N/A	-112.7345969805982	C6H5NO2	[M + H]+	LNYJHQOHEHEMOO	InChI=1S/C6H5NO2/c8-5-6-2-1-3-7(9)4-6/h1-5H	3-Formylpyridine 1-oxide	C1=CC(=C[N+](=C1)[O-])C=O	0.181222841	6453122	PubChem:(6453122)	2
7	1	N/A	-118.7194315920487	C6H5NO2	[M + H]+	DFJMXSYENJVRQR	InChI=1S/C6H6NO2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H/q+1	1-hydroxypyridin-1-ium-4-carbaldehyde	C1=C[N+](=CC=C1C=O)O	0.5	18722249	PubChem:(18722249)	2
8	1	N/A	-126.5149470422108	C6H5NO2	[M + H]+	VUMUZPRSCYCZAV	InChI=1S/C6H6NO2/c8-5-6-2-1-3-7(9)4-6/h1-5,9H/q+1	1-hydroxypyridin-1-ium-3-carbaldehyde	C1=CC(=C[N+](=C1)O)C=O	0.5	18722248	PubChem:(18722248)	2
9	1	N/A	-129.65798685053838	C6H5NO2	[M + H]+	NVLPDIRQWJSXLZ	InChI=1S/C6H5NO2/c8-4-5-1-2-7-3-6(5)9/h1-4,9H	3-Hydroxy-4-formylpyridine	C1=CN=CC(=C1C=O)O	0.5	192747	MeSH:(192747);PubChem class - safety and toxic;PubChem:(192747);PubMed;ZINC bio:(ZINC02244273)	67117126
10	1	N/A	-132.5008160196311	C6H5NO2	[M + H]+	FBBHPHRBJLLIFM	InChI=1S/C6H5NO2/c8-6(9)7-4-2-1-3-5-7/h1-5H/p+1	pyridin-1-ium-1-carboxylate	C1=CC=[N+](C=C1)C(=O)O	0.899999976	19068658;19068659	PubChem:(19068658 19068659);PubMed	66
