rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5627311979620191	-8.96057218606988	C6H6N4O4	[M - H]-	IAIWVQXQOWNYOU	InChI=1S/C6H6N4O4/c7-6(11)9-8-3-4-1-2-5(14-4)10(12)13/h1-3H,(H3,7,9,11)	Furfurin	C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N	0.372477084	1839;5353356;5447130;46782486;57369358;71534505;131637464	HMDB:(14480);PubChem class - food;SuperNatural:(SN00001806);ZINC bio:(ZINC00897369 ZINC04802968);additional;HSDB:(59-87-0);MeSH:(5447130);PubMed;NORMAN:(NS00000175);COCONUT:(CNP0292916);PubChem:(1839 5353356 5447130 46782486 57369358 71534505 131637464);CHEBI:(44368);PubChem class - bio and metabolites;KEGG:(C08042);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD0-2497)	255617902
2	1	N/A	-110.4735687511377	C6H6N4O4	[M - H]-	AIDZFSDATIQOEU	InChI=1S/C6H6N4O4/c11-6(9-10(12)13)8-7-4-5-2-1-3-14-5/h1-4H,(H2,8,9,11)	null	C1=COC(=C1)C=NNC(=O)N[N+](=O)[O-]	0.600000024	132278582	PubChem:(132278582)	2
3	1	N/A	-139.12994551631863	C6H6N4O4	[M - H]-	SRSZRPPWUYRQDE	InChI=1S/C6H6N4O4/c7-6(11)9(10(12)13)8-4-5-2-1-3-14-5/h1-4H,(H2,7,11)	null	C1=COC(=C1)C=NN(C(=O)N)[N+](=O)[O-]	0.300000012	129816213	PubChem:(129816213)	2
4	1	N/A	-158.34482954121202	C6H6N4O4	[M - H]-	WKYSPKFQUMXSQM	InChI=1S/C6H6N4O4/c7-6(11)9-8-3-4-1-2-5(14-4)10(12)13/h1-2H,3H2,(H2,7,11)	(5-nitrofuran-2-yl)methyliminourea	C1=C(OC(=C1)[N+](=O)[O-])CN=NC(=O)N	0.820569634	656982	PubChem:(656982);PubChem class - bio and metabolites	16777218
5	1	N/A	-160.10571580123158	C6H6N4O4	[M - H]-	HPYJPAQMMOXMEK	InChI=1S/C6H6N4O4/c7-6(9-8-3-11)4-1-2-5(14-4)10(12)13/h1-3H,(H2,7,9)(H,8,11)	null	C1=C(OC(=C1)[N+](=O)[O-])C(=NNC=O)N	0.200000003	91621688;119090301	PubChem:(91621688 119090301)	2
6	1	N/A	-163.20663815551032	C6H6N4O4	[M - H]-	PHCLSIAVTZUUEV	InChI=1S/C6H6N4O4/c7-6(11)9-8-3-5-4(10(12)13)1-2-14-5/h1-3H,(H3,7,9,11)	null	C1=COC(=C1[N+](=O)[O-])C=NNC(=O)N	-0.200000003	54188911	PubChem:(54188911)	2
7	1	N/A	-204.06673736972573	C6H6N4O4	[M - H]-	YWRUAYGJVVNKFK	InChI=1S/C6H6N4O4/c1-7-6-5(10(13)14)2-4(3-8-6)9(11)12/h2-3H,1H3,(H,7,8)	N-methyl-3,5-dinitropyridin-2-amine	CNC1=C(C=C(C=N1)[N+](=O)[O-])[N+](=O)[O-]	1.39999998	3108280;7329721	PubChem:(3108280 7329721)	2
8	1	N/A	-216.36459514830125	C6H6N4O4	[M - H]-	YHIVWGVBZFVPTQ	InChI=1S/C6H6N4O4/c1-7-6-4(9(11)12)2-8-3-5(6)10(13)14/h2-3H,1H3,(H,7,8)	N-methyl-3,5-dinitropyridin-4-amine	CNC1=C(C=NC=C1[N+](=O)[O-])[N+](=O)[O-]	1.0	3767188	PubChem:(3767188)	2
9	1	N/A	-216.602852843213	C6H6N4O4	[M - H]-	UGVHACFYFFBQNU	InChI=1S/C6H6N4O4/c1-4-2-7-3-5(9(11)12)6(4)8-10(13)14/h2-3H,1H3,(H,7,8)	null	CC1=CN=CC(=C1N[N+](=O)[O-])[N+](=O)[O-]	1.70000005	23423973	PubChem:(23423973)	2
10	1	N/A	-220.0578657859132	C6H6N4O4	[M - H]-	ZABRHWKDGNVNLW	InChI=1S/C6H6N4O4/c7-3-1-4(9(11)12)6(8)5(2-3)10(13)14/h1-2H,7-8H2	2,6-dinitrobenzene-1,4-diamine	C1=C(C=C(C(=C1[N+](=O)[O-])N)[N+](=O)[O-])N	0.487655789	5258515	PubChem:(5258515)	2
11	1	N/A	-223.4485508351806	C6H6N4O4	[M - H]-	ITGRUAVJCYFZPV	InChI=1S/C6H6N4O4/c1-8(10(13)14)5-2-3-7-4-6(5)9(11)12/h2-4H,1H3	4-Pyridinamine, N-methyl-N,3-dinitro-	CN(C1=C(C=NC=C1)[N+](=O)[O-])[N+](=O)[O-]	1.0	556107	PubChem:(556107)	2
12	1	N/A	-224.39567212686305	C6H6N4O4	[M - H]-	XLAYMSZDBFRXOO	InChI=1S/C6H6N4O4/c7-3-1-2-4(9(11)12)5(8)6(3)10(13)14/h1-2H,7-8H2	2,4-Diamino-1,3-dinitrobenzene	C1=CC(=C(C(=C1N)[N+](=O)[O-])N)[N+](=O)[O-]	0.487655789	12103607	PubChem:(12103607)	2
13	1	N/A	-226.5250645389821	C6H6N4O4	[M - H]-	NDFXVYPVKASVBQ	InChI=1S/C6H6N4O4/c7-3-1-2-4(8)6(10(13)14)5(3)9(11)12/h1-2H,7-8H2	2,3-dinitrobenzene-1,4-diamine	C1=CC(=C(C(=C1N)[N+](=O)[O-])[N+](=O)[O-])N	1.29999995	4324923	PubChem:(4324923);PubChem class - safety and toxic	67108866
