rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.12809291963859754	-40.59722613652195	C15H22O	[M + H]+	KUFXJZXMWHNCEH	InChI=1S/C15H22O/c1-10(2)12-5-7-15(4)8-6-14(16)11(3)13(15)9-12/h12H,1,5-9H2,2-4H3	alfa-Cyperone	CC1=C2CC(CCC2(CCC1=O)C)C(=C)C	3.79999995	273568;5316284;6452086;10513031;10632629;12069824;12303268;89528182	HMDB:(37061);SuperNatural:(SN00131492 SN00157374 SN00367208);ZINC bio:(ZINC05029090);additional;MeSH:(6452086);PubMed;COCONUT:(CNP0261866);KNApSAcK:(12759);Natural Products:(UNPD13781 UNPD190402 UNPD91019);PubChem:(273568 5316284 6452086 10513031 10632629 12069824 12303268 89528182);PubChem class - bio and metabolites;KEGG:(C17090)	20488542
2	1	N/A	-48.06413285777936	C15H22O	[M + H]+	SPRGRTCOHDBNKM	InChI=1S/C15H22O/c1-10-9-14(2,3)13-11(15(10,4)5)7-6-8-12(13)16/h9H,6-8H2,1-5H3	null	CC1=CC(C2=C(C1(C)C)CCCC2=O)(C)C	3.20000005	71185455	PubChem:(71185455)	2
3	1	N/A	-49.98294880903307	C15H22O	[M + H]+	IZZYGYDERUCSAO	InChI=1S/C15H22O/c1-9(2)12-6-5-10(3)13-8-15(16)11(4)7-14(12)13/h7,9,12,14H,5-6,8H2,1-4H3	null	CC1=C2CC(=O)C(=CC2C(CC1)C(C)C)C	3.74775815	""	COCONUT:(CNP0125750);Natural Products:(UNPD15005);SuperNatural:(SN00373863)	3178496
4	1	N/A	-50.1550280886008	C15H22O	[M + H]+	KOBSLTSXWKEUCB	InChI=1S/C15H22O/c1-9(2)13-8-14-10(3)5-6-12(14)11(4)7-15(13)16/h11-12H,5-8H2,1-4H3	null	CC1CC(=O)C(=C(C)C)CC2=C(CCC12)C	3.20000005	50922710;75582266	COCONUT:(CNP0179091);HMDB:(38201);Natural Products:(UNPD129909);PubChem:(50922710 75582266);SuperNatural:(SN00269674);PubChem class - bio and metabolites	19955722
5	1	N/A	-52.133192613411204	C15H22O	[M + H]+	WTOYNNBCKUYIKC	InChI=1S/C15H22O/c1-10(2)12-5-6-13-8-14(16)7-11(3)15(13,4)9-12/h8,11-12H,1,5-7,9H2,2-4H3	()-Nootkatone	CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C	3.9000001	20797;1760966;1268142;7567181;6553902;6569953;9794438;51403815;51403816;57483265;60160663;58721985;89256616	HMDB:(13687);PubChem class - food;SuperNatural:(SN00049047 SN00157442);ZINC bio:(ZINC01081321);additional;HSDB:(4674-50-4);MeSH:(20797 1268142 7567181 89256616);PubMed;NORMAN:(NS00013048);COCONUT:(CNP0135408);KNApSAcK:(16987);Natural Products:(UNPD197125 UNPD30629);PubChem:(20797 1760966 1268142 7567181 6553902 6569953 9794438 51403815 51403816 57483265 60160663 58721985 89256616);CHEBI:(81377);PubChem class - bio and metabolites;KEGG:(C17914);PubChem class - safety and toxic;Biocyc:(CPD-18925)	222079870
6	1	N/A	-52.95649109138897	C15H22O	[M + H]+	NIIPDXITZPFFTE	InChI=1S/C15H22O/c1-10(2)12-5-6-13-8-14(16)7-11(3)15(13,4)9-12/h8,11H,5-7,9H2,1-4H3	Isonootkaton	CC1CC(=O)C=C2C1(CC(=C(C)C)CC2)C	3.0999999	85904;442405;6427072	NORMAN:(NS00051642);COCONUT:(CNP0200329);KNApSAcK:(3198);Natural Products:(UNPD105885);PubChem:(85904 442405 6427072);SuperNatural:(SN00157134);CHEBI:(10339);KEGG:(C09744);PubChem class - safety and toxic	70549810
7	1	N/A	-53.003638609749395	C15H22O	[M + H]+	VHSIQFYHIIFXSF	InChI=1S/C15H22O/c1-9(2)14-6-5-12-8-13(16)7-10(3)15(12)11(14)4/h10-11,14H,1,5-8H2,2-4H3	null	CC1CC(=O)CC2=C1C(C(CC2)C(=C)C)C	2.9000001	57471640	PubChem:(57471640)	2
8	1	N/A	-53.902927353411044	C15H22O	[M + H]+	QUTSKAAVYUOEQA	InChI=1S/C15H22O/c1-9(2)12-6-5-10(3)13-8-15(16)11(4)7-14(12)13/h7,9,12-14H,3,5-6,8H2,1-2,4H3	Cadina-4,10(15)-dien-3-one	CC1=CC2C(CCC(=C)C2CC1=O)C(C)C	3.4000001	636630;637423;12067196;22297281;56842265;91746583	COCONUT:(CNP0162376);KNApSAcK:(45355);Natural Products:(UNPD78479 UNPD170345);PubChem:(636630 637423 12067196 22297281 56842265 91746583);SuperNatural:(SN00402024 SN00352949);MeSH:(636630 12067196 56842265 91746583);PubMed	3178582
9	1	N/A	-55.44258989726523	C15H22O	[M + H]+	XKAROZSBZMZNFX	InChI=1S/C15H22O/c1-5-15(4)10(2)6-7-12-11(3)14(16)9-8-13(12)15/h5,10,13H,1,6-9H2,2-4H3	null	CC1CCC2=C(C(=O)CCC2C1(C)C=C)C	3.4000001	10921985	PubChem:(10921985)	2
10	1	N/A	-57.776703722701306	C15H22O	[M + H]+	DZOKWSREAZGFFC	InChI=1S/C15H22O/c1-10(2)13-9-15(4)11(3)6-5-7-12(15)8-14(13)16/h8,11H,5-7,9H2,1-4H3	9,10-Dehydrofukinone	CC1CCCC2=CC(=O)C(=C(C)C)CC12C	4.0999999	612721;177072;10353347	COCONUT:(CNP0270263);KNApSAcK:(17004);Natural Products:(UNPD143124);PubChem:(612721 177072 10353347);MeSH:(177072);PubMed	2130006
11	1	N/A	-59.777202579356114	C15H22O	[M + H]+	WCBCKXJLRYPWHZ	InChI=1S/C15H22O/c1-9(2)12-6-5-10(3)13-8-15(16)11(4)7-14(12)13/h7,10,13-14H,5-6,8H2,1-4H3	null	CC1CCC(=C(C)C)C2C1CC(=O)C(=C2)C	3.5999999	91751295;102575403	COCONUT:(CNP0204133);Natural Products:(UNPD103846);PubChem:(91751295 102575403);SuperNatural:(SN00354302)	3178498
