rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.12088196236332817	-3.2859588672317983	C13H10O5	[M - H]-	WXNRYSGJLQFHBR	InChI=1S/C13H10O5/c14-7-1-3-9(11(16)5-7)13(18)10-4-2-8(15)6-12(10)17/h1-6,14-17H	Uvinol D-50	C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O	2.4000001	8571;58602106;138396118	SuperNatural:(SN00042696);ZINC bio:(ZINC00039103);additional;HSDB:(131-55-5);MeSH:(8571);PubMed;NORMAN:(NS00002972);COCONUT:(CNP0416449);PubChem:(8571 58602106 138396118);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	87843398
2	1	N/A	-11.981576923465028	C13H10O5	[M - H]-	BXCCTBSOLIQYPG	InChI=1S/C13H10O5/c14-7-4-5-8(11(17)6-7)13(18)12-9(15)2-1-3-10(12)16/h1-6,14-17H	(2,4-dihydroxyphenyl)-(2,6-dihydroxyphenyl)methanone	C1=CC(=C(C(=C1)O)C(=O)C2=C(C=C(C=C2)O)O)O	2.4000001	21477453	PubChem:(21477453)	2
3	1	N/A	-27.66567078301659	C13H10O5	[M - H]-	NSCSXVGMMHBAEK	InChI=1S/C13H10O5/c14-7-2-4-11(16)10(5-7)13(18)9-3-1-8(15)6-12(9)17/h1-6,14-17H	Methanone, (2,4-dihydroxyphenyl)(2,5-dihydroxyphenyl)-	C1=CC(=C(C=C1O)O)C(=O)C2=C(C=CC(=C2)O)O	1.57215798	22493734	PubChem:(22493734)	2
4	1	N/A	-38.3909849152443	C13H10O5	[M - H]-	ZAWLNMSXOOVKJF	InChI=1S/C13H10O5/c14-7-3-1-4-8(15)11(7)13(18)12-9(16)5-2-6-10(12)17/h1-6,14-17H	bis(2,6-dihydroxyphenyl)methanone	C1=CC(=C(C(=C1)O)C(=O)C2=C(C=CC=C2O)O)O	2.4000001	21477454	PubChem:(21477454)	2
5	1	N/A	-38.71513570113037	C13H10O5	[M - H]-	CDCCEWISMXQKRI	InChI=1S/C13H10O5/c14-8-1-2-11(12(17)6-8)13(18)7-3-9(15)5-10(16)4-7/h1-6,14-17H	(2,4-dihydroxyphenyl)-(3,5-dihydroxyphenyl)methanone	C1=CC(=C(C=C1O)O)C(=O)C2=CC(=CC(=C2)O)O	1.57215798	21477450	PubChem:(21477450)	2
6	1	N/A	-48.06999343385207	C13H10O5	[M - H]-	WZUVFQYWUNNWHX	InChI=1S/C13H10O5/c14-7-4-5-8(11(16)6-7)12(17)9-2-1-3-10(15)13(9)18/h1-6,14-16,18H	Methanone, (dihydroxyphenyl)(2,4-dihydroxyphenyl)-	C1=CC(=C(C(=C1)O)O)C(=O)C2=C(C=C(C=C2)O)O	2.4000001	22466010	PubChem:(22466010)	2
7	1	N/A	-49.940615708110855	C13H10O5	[M - H]-	AOJWDTJDEGSHOA	InChI=1S/C13H10O5/c14-8-3-1-7(2-4-8)13(18)12-10(16)5-9(15)6-11(12)17/h1-6,14-17H	iriflophenone	C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2O)O)O)O	2.4000001	11311158	COCONUT:(CNP0372858);KNApSAcK:(42626);Natural Products:(UNPD177342);PubChem:(11311158);SuperNatural:(SN00301099);MeSH:(11311158);PubMed	3178582
8	1	N/A	-54.05258876038102	C13H10O5	[M - H]-	UQQYIAVMUUJWGX	InChI=1S/C13H10O5/c14-8-2-3-9(11(16)6-8)13(18)7-1-4-10(15)12(17)5-7/h1-6,14-17H	2,3'',4,4''-Tetrahydroxybenzophenone	C1=CC(=C(C=C1C(=O)C2=C(C=C(C=C2)O)O)O)O	1.57215798	12472902;59282023	PubChem class - safety and toxic;PubChem:(12472902 59282023);PubMed	67108930
9	1	N/A	-55.76241691297474	C13H10O5	[M - H]-	YYZAKQYFXDJLTA	InChI=1S/C13H10O5/c14-7-4-5-9(15)8(6-7)13(18)12-10(16)2-1-3-11(12)17/h1-6,14-17H	Methanone, (2,5-dihydroxyphenyl)(2,6-dihydroxyphenyl)-	C1=CC(=C(C(=C1)O)C(=O)C2=C(C=CC(=C2)O)O)O	2.4000001	22601002	COCONUT:(CNP0392374);PubChem:(22601002);PubMed;KEGG Mine	8592031810
10	1	N/A	-56.4423951205611	C13H10O5	[M - H]-	QWRYPHZJTWQLFX	InChI=1S/C13H10O5/c14-8-3-1-2-7(4-8)13(18)12-10(16)5-9(15)6-11(12)17/h1-6,14-17H	2,3'',4,6-Tetrahydroxybenzophenone	C1=CC(=CC(=C1)O)C(=O)C2=C(C=C(C=C2O)O)O	2.4000001	440991;86289308	SuperNatural:(SN00036093);ZINC bio:(ZINC00896125);additional;Plantcyc:(2346-TETRAHYDROXYBENZOPHENONE);PubMed;COCONUT:(CNP0254920);KNApSAcK:(29431);Natural Products:(UNPD133875);PubChem:(440991 86289308);CHEBI:(77647 15718);PubChem class - bio and metabolites;KEGG:(C06355);Training Set;Biocyc:(2346-TETRAHYDROXYBENZOPHENONE)	20638066
11	1	N/A	-66.27144200649694	C13H10O5	[M - H]-	UCJLQQGVBMWPGJ	InChI=1S/C13H10O5/c14-7-1-3-11(16)9(5-7)13(18)10-6-8(15)2-4-12(10)17/h1-6,14-17H	bis(2,5-dihydroxyphenyl)methanone	C1=CC(=C(C=C1O)C(=O)C2=C(C=CC(=C2)O)O)O	2.4000001	22466012	PubChem:(22466012)	2
12	1	N/A	-71.45652157168973	C13H10O5	[M - H]-	BVWMFYUCIIBBGR	InChI=1S/C13H10O5/c14-7-5-10(16)12(11(17)6-7)13(18)8-3-1-2-4-9(8)15/h1-6,14-17H	null	C1=CC=C(C(=C1)C(=O)C2=C(C=C(C=C2O)O)O)O	2.4000001	129701916	PubChem:(129701916)	2
13	1	N/A	-74.06210323239542	C13H10O5	[M - H]-	AMMBHGPQVDZVFV	InChI=1S/C13H10O5/c14-8-4-2-5-9(15)11(8)13(18)7-3-1-6-10(16)12(7)17/h1-6,14-17H	(2,3-dihydroxyphenyl)-(2,6-dihydroxyphenyl)methanone	C1=CC(=C(C(=C1)O)O)C(=O)C2=C(C=CC=C2O)O	2.4000001	21477449	PubChem:(21477449)	2
14	1	N/A	-76.59638381423936	C13H10O5	[M - H]-	RQQAMDDDFMBHKB	InChI=1S/C13H10O5/c14-11-4-2-1-3-9(11)13(16)10-6-5-8(18-17)7-12(10)15/h1-7,14-15,17H	null	C1=CC=C(C(=C1)C(=O)C2=C(C=C(C=C2)OO)O)O	2.5999999	88114900	PubChem:(88114900)	2
15	1	N/A	-76.82026853252005	C13H10O5	[M - H]-	VALZJSLSNXGUMF	InChI=1S/C13H10O5/c14-8-1-2-12(17)11(6-8)13(18)7-3-9(15)5-10(16)4-7/h1-6,14-17H	(2,5-dihydroxyphenyl)-(3,5-dihydroxyphenyl)methanone	C1=CC(=C(C=C1O)C(=O)C2=CC(=CC(=C2)O)O)O	1.57215798	22466007	PubChem:(22466007)	2
16	1	N/A	-81.44773433045894	C13H10O5	[M - H]-	GZEGXIHIBGTJNO	InChI=1S/C13H10O5/c14-8-4-7(5-9(15)6-8)13(18)12-10(16)2-1-3-11(12)17/h1-6,14-17H	(2,6-dihydroxyphenyl)-(3,5-dihydroxyphenyl)methanone	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=CC(=C2)O)O)O	2.4000001	21477441	COCONUT:(CNP0120165);Natural Products:(UNPD216475);PubChem:(21477441);PubMed	2129986
17	1	N/A	-82.01216108233628	C13H10O5	[M - H]-	WELWUVLUFOZASK	InChI=1S/C13H10O5/c14-8-5-4-7(6-11(8)17)13(18)12-9(15)2-1-3-10(12)16/h1-6,14-17H	(2,6-dihydroxyphenyl)-(3,4-dihydroxyphenyl)methanone	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(C=C2)O)O)O	2.4000001	21477440	PubChem:(21477440)	2
18	1	N/A	-83.02414639134996	C13H10O5	[M - H]-	JNBCSHKPZIPRJF	InChI=1S/C13H10O5/c14-8-3-1-7(2-4-8)13(18)9-5-11(16)12(17)6-10(9)15/h1-6,14-17H	null	C1=CC(=CC=C1C(=O)C2=CC(=C(C=C2O)O)O)O	1.57215798	129701901	COCONUT:(CNP0239945);Natural Products:(UNPD101056);PubChem:(129701901);SuperNatural:(SN00316002)	3178498
19	1	N/A	-85.34640798157112	C13H10O5	[M - H]-	HWZREQONUGCFIT	InChI=1S/C13H10O5/c14-8-3-1-2-7(6-8)11(16)9-4-5-10(15)13(18)12(9)17/h1-6,14-15,17-18H	2,3,3'',4-Tetrahydroxybenzophenone	C1=CC(=CC(=C1)O)C(=O)C2=C(C(=C(C=C2)O)O)O	2.4000001	458192;58177589	PubChem:(458192 58177589)	2
20	1	N/A	-86.47077544730905	C13H10O5	[M - H]-	ZRDYULMDEGRWRC	InChI=1S/C13H10O5/c14-8-3-1-7(2-4-8)11(16)9-5-6-10(15)13(18)12(9)17/h1-6,14-15,17-18H	Oprea1_408626	C1=CC(=CC=C1C(=O)C2=C(C(=C(C=C2)O)O)O)O	2.4000001	919792;59940325	NORMAN:(NS00001422);PubChem class - safety and toxic;PubChem:(919792 59940325);PubMed	67371074
21	1	N/A	-89.26813682821425	C13H10O5	[M - H]-	JHUWODOJJBBFNF	InChI=1S/C13H10O5/c14-9-5-1-3-7(12(9)17)11(16)8-4-2-6-10(15)13(8)18/h1-6,14-15,17-18H	Bis(2,3-dihydroxyphenyl)methanone	C1=CC(=C(C(=C1)O)O)C(=O)C2=C(C(=CC=C2)O)O	2.4000001	11770719	PubChem:(11770719)	2
22	1	N/A	-92.42916621605231	C13H10O5	[M - H]-	GBLNLLPSQHADCO	InChI=1S/C13H10O5/c14-9-4-2-1-3-7(9)13(18)8-5-11(16)12(17)6-10(8)15/h1-6,14-17H	null	C1=CC=C(C(=C1)C(=O)C2=CC(=C(C=C2O)O)O)O	2.4000001	135356402	PubChem:(135356402)	2
23	1	N/A	-95.87579527201139	C13H10O5	[M - H]-	APVNRHLATFVPPS	InChI=1S/C13H10O5/c14-9-4-2-1-3-7(9)11(16)8-5-6-10(15)13(18)12(8)17/h1-6,14-15,17-18H	(2-hydroxyphenyl)-(2,3,4-trihydroxyphenyl)methanone	C1=CC=C(C(=C1)C(=O)C2=C(C(=C(C=C2)O)O)O)O	2.4000001	22184193	PubChem:(22184193)	2
24	1	N/A	-97.38844860008983	C13H10O5	[M - H]-	XZXMWAHILBWKBI	InChI=1S/C13H10O5/c14-9-3-1-7(5-11(9)16)13(18)8-2-4-10(15)12(17)6-8/h1-6,14-17H	bis(3,4-dihydroxyphenyl)methanone	C1=CC(=C(C=C1C(=O)C2=CC(=C(C=C2)O)O)O)O	1.79999995	458191	PubChem:(458191);PubMed	66
25	1	N/A	-100.70950162954072	C13H10O5	[M - H]-	ZRXWMCBHRMJSBR	InChI=1S/C13H10O5/c14-8-2-4-10(15)9(6-8)13(18)7-1-3-11(16)12(17)5-7/h1-6,14-17H	(2,5-dihydroxyphenyl)-(3,4-dihydroxyphenyl)methanone	C1=CC(=C(C=C1C(=O)C2=C(C=CC(=C2)O)O)O)O	1.57215798	22466006	PubChem:(22466006)	2
26	1	N/A	-101.58335100268233	C13H10O5	[M - H]-	LYKRPDCJKSXAHS	InChI=1S/C13H10O5/c14-9-6-8(11(16)13(18)12(9)17)10(15)7-4-2-1-3-5-7/h1-6,14,16-18H	phenyl-(2,3,4,5-tetrahydroxyphenyl)methanone	C1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2O)O)O)O	2.4000001	18916270	PubChem:(18916270)	2
27	1	N/A	-101.78494118893995	C13H10O5	[M - H]-	QJROIDHBCMVXDH	InChI=1S/C13H10O5/c14-9-1-7(2-10(15)5-9)13(18)8-3-11(16)6-12(17)4-8/h1-6,14-17H	Methanone, bis(3,5-dihydroxyphenyl)-	C1=C(C=C(C=C1O)O)C(=O)C2=CC(=CC(=C2)O)O	1.79999995	21195440	PubChem:(21195440)	2
28	1	N/A	-101.89314275335872	C13H10O5	[M - H]-	MPBYPKZAWKDXRP	InChI=1S/C13H10O5/c14-8-3-1-7(2-4-8)12(17)11-9(15)5-6-10(16)13(11)18/h1-6,14-16,18H	(4-hydroxyphenyl)-(2,3,6-trihydroxyphenyl)methanone	C1=CC(=CC=C1C(=O)C2=C(C=CC(=C2O)O)O)O	2.4000001	19089674	PubChem:(19089674)	2
29	1	N/A	-102.69492349777143	C13H10O5	[M - H]-	OHGVHQDDTYSAPO	InChI=1S/C13H10O5/c14-8-3-1-2-7(4-8)12(17)10-5-9(15)6-11(16)13(10)18/h1-6,14-16,18H	(3-hydroxyphenyl)-(2,3,5-trihydroxyphenyl)methanone	C1=CC(=CC(=C1)O)C(=O)C2=C(C(=CC(=C2)O)O)O	2.4000001	19692051	PubChem:(19692051)	2
30	1	N/A	-103.42932969492892	C13H10O5	[M - H]-	NICKTSZKSPSYOP	InChI=1S/C13H10O5/c14-7-4-5-10(15)9(6-7)12(17)8-2-1-3-11(16)13(8)18/h1-6,14-16,18H	Methanone, (2,3-dihydroxyphenyl)(2,5-dihydroxyphenyl)-	C1=CC(=C(C(=C1)O)O)C(=O)C2=C(C=CC(=C2)O)O	2.4000001	21477443	PubChem:(21477443)	2
