rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H26O2	[M - H]-	C20H26O2	20.730057113583054	20.730057113583054	0.0	11	0.9961503074976973	0.3432560659266157	0.6135309228147539	-0.012180619133968822	
2	C5H22N12O3	[M - H]-	C5H22N12O3	12.724390544170898	12.724390544170898	0.0	10	0.9872730382172306	-1.5299811668189789	1.5299811668189789	-1.703013969324168	
3	C18H24N3O	[M - H]-	C18H24N3O	10.358174722677553	10.358174722677553	0.0	11	0.9961503074976973	5.428866511365658	5.428866511365658	4.50581148011674	
4	C16H29NO2P	[M - H]-	C16H29NO2P	7.741824972560316	7.741824972560316	0.0	11	0.9961503074976973	-0.8075101207215579	0.8828570923379023	-1.0577413117953116	
5	C10H28N5O3S	[M - H]-	C10H28N5O3S	7.72153202816056	7.72153202816056	0.0	11	0.9961503074976973	7.95710592231616	7.95710592231616	6.698485428515091	
6	C7H24N9O4	[M - H]-	C7H24N9O4	7.04073596031245	7.04073596031245	0.0	11	0.9961503074976973	-6.748846457886553	6.748846457886553	-6.2210060685748765	
7	C13H26N6S	[M - H]-	C13H26N6S	5.0317660119496495	5.0317660119496495	0.0	9	0.9560781320606822	-2.656182239679441	2.656182239679441	-2.3196917401501165	
8	C15H28N3OS	[M - H]-	C15H28N3OS	4.299156421990688	4.299156421990688	0.0	10	0.9872730382172306	-7.345876859329981	7.345876859329981	-6.837683839209553	
9	C14H27N4OP	[M - H]-	C14H27N4OP	2.7757053529652698	2.7757053529652698	0.0	11	0.9961503074976973	4.256861766372272	4.256861766372272	3.460250787455397	
10	C16H22N6	[M - H]-	C16H22N6	2.7281828568310083	2.7281828568310083	0.0	5	0.7535760478451501	8.687316896807676	8.687316896807676	9.02380357936745	
