rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H11N5	[M - H]-	C12H11N5	19.275758374877675	19.275758374877675	0.0	9	0.9965638947693805	0.05051557401996937	0.25968132604367733	0.13878132746241126	
2	C11H15NO4	[M - H]-	C11H15NO4	12.659551336261377	12.659551336261377	0.0	8	0.989187775146387	7.727629001605475	11.097037830936596	6.106771574341508	
3	C14H13N2O	[M - H]-	C14H13N2O	12.369792082911559	12.369792082911559	0.0	9	0.9965638947693805	-11.21422029997566	11.21422029997566	-5.852823988551663	
4	C10H16N3OP	[M - H]-	C10H16N3OP	11.085461304333325	11.085461304333325	0.0	9	0.9965638947693803	-12.612909825829327	12.612909825829327	-7.239410522291731	
5	C8H14N6P	[M - H]-	C8H14N6P	7.242540791393752	7.242540791393752	0.0	8	0.9919667653602962	-0.3268032561657034	0.8495025308968436	-1.2478052062776577	
6	C8H19NO4S	[M - H]-	C8H19NO4S	7.057825637597471	7.057825637597471	0.0	8	0.9925258458924662	-10.075400515072968	11.329565860826946	-8.936580730170277	
7	C7H18N2O4P	[M - H]-	C7H18N2O4P	6.9297915192518245	6.9297915192518245	0.0	8	0.9919667653602962	-11.005364310458555	11.005364310458555	4.720185040601439	
8	C6H19N4OP2	[M - H]-	C6H19N4OP2	2.4254917304626105	2.4254917304626105	0.0	8	0.9925258458924662	-10.076970019149176	10.076970019149176	-8.625997055904971	
9	C4H17N7P2	[M - H]-	C4H17N7P2	0.9541399067994387	0.9541399067994387	0.0	5	0.9554813606692744	-2.8800738430636805	2.8800738430636805	-2.6343917398908974	
10	C4H15N7O2S	[M - H]-	C4H15N7O2S	-2.5555923909543705	-2.5555923909543705	0.0	5	0.074668753189433	0.05553307801235131	1.0692354223969918	3.04662990173104	
