rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5016111483664452	-4.499202892467693	C12H11N5	[M - H]-	NWBJYWHLCVSVIJ	InChI=1S/C12H11N5/c1-2-4-9(5-3-1)6-13-11-10-12(15-7-14-10)17-8-16-11/h1-5,7-8H,6H2,(H2,13,14,15,16,17)	Pro-Shear	C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3	1.63433135	62389;6314485;54133563;50991542;91280134;129663914;136078900;136078901;136776410	HMDB:(39238);ZINC bio:(ZINC00043479);additional;HSDB:(1214-39-7);MeSH:(62389);Plantcyc:(CPD-4604);PubMed;NORMAN:(NS00005241);COCONUT:(CNP0234397);KNApSAcK:(92);Natural Products:(UNPD128909);PubChem:(62389 6314485 54133563 50991542 91280134 129663914 136078900 136078901 136776410);CHEBI:(29022);PubChem class - bio and metabolites;KEGG:(C11263);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-4604)	86961022
2	1	N/A	-68.48349568288262	C12H11N5	[M - H]-	BHYYRJAWDMQJBS	InChI=1S/C12H11N5/c13-11-10-12(15-7-14-10)16-8-17(11)6-9-4-2-1-3-5-9/h1-5,7-8H,6H2,(H2,13,14,15)/p+1	null	C1=CC=C(C=C1)C[N+]2=C(C3=C(N=CN3)N=C2)N	1.5	129881515	PubChem:(129881515)	2
3	1	N/A	-71.28861469066739	C12H11N5	[M - H]-	SNSNPCORSVPUTC	InChI=1S/C12H11N5/c13-11-10-12(15-7-14-10)17(8-16-11)6-9-4-2-1-3-5-9/h1-5,7-8H,6H2,(H2,13,14,15)/p+1	null	C1=CC=C(C=C1)C[N+]2=C3C(=C(N=C2)N)NC=N3	1.37491989	15741980	PubChem:(15741980);PubMed;PubChem class - bio and metabolites	16777282
4	1	N/A	-73.96736489649153	C12H11N5	[M - H]-	HSMPSWFMCHVWDF	InChI=1S/C12H11N5/c1-13-11-9-12(15-7-14-9)17-10(16-11)8-5-3-2-4-6-8/h2-7H,1H3,(H2,13,14,15,16,17)	N-methyl-2-phenyl-7H-purin-6-amine	CNC1=NC(=NC2=C1NC=N2)C3=CC=CC=C3	2.0999999	16735328	PubChem:(16735328)	2
5	1	N/A	-77.70369274565729	C12H11N5	[M - H]-	IVDANBKRXBTSRU	InChI=1S/C12H11N5/c13-11-10-12(15-7-14-10)16-8-17(11)6-9-4-2-1-3-5-9/h1-5,7-8,13H,6H2,(H,14,15)	null	C1=CC=C(C=C1)CN2C=NC3=C(C2=N)NC=N3	1.29999995	135467061	PubChem:(135467061)	2
6	1	N/A	-80.70716875143918	C12H11N5	[M - H]-	CZJZYCFVITYHDO	InChI=1S/C12H11N5/c13-11-10-12(15-7-14-10)17(8-16-11)6-9-4-2-1-3-5-9/h1-5,7-8,13H,6H2,(H,14,15)	null	C1=CC=C(C=C1)CN2C=NC(=N)C3=C2N=CN3	1.29999995	137214366;135404233;135442776	MeSH:(135404233);PubChem class - safety and toxic;PubChem:(137214366 135404233 135442776);PubMed	67108934
7	1	N/A	-90.64321393054605	C12H11N5	[M - H]-	LJVWWDJTSMYZJS	InChI=1S/C12H11N5/c13-8-15-12-6-11(16-9-17-12)14-7-10-4-2-1-3-5-10/h1-6,9H,7H2,(H2,14,15,16,17)	null	C1=CC=C(C=C1)CNC2=CC(=NC=N2)NC#N	2.4000001	117576029	PubChem:(117576029)	2
8	1	N/A	-95.57344179969961	C12H11N5	[M - H]-	LHPVTMAMEMZFIJ	InChI=1S/C12H11N5/c13-11-10-12(15-7-14-10)17-9(16-11)6-8-4-2-1-3-5-8/h1-5,7H,6H2,(H3,13,14,15,16,17)	2-benzyl-7H-purin-6-amine	C1=CC=C(C=C1)CC2=NC(=C3C(=N2)N=CN3)N	1.70000005	15986830;123158501	PubChem:(15986830 123158501);PubMed	66
9	1	N/A	-95.8262743863243	C12H11N5	[M - H]-	VPNQRIINNCGTDE	InChI=1S/C12H11N5/c1-8-3-2-4-9(5-8)17-12-10-11(14-6-13-10)15-7-16-12/h2-7H,1H3,(H2,13,14,15,16,17)	Oprea1_400581	CC1=CC(=CC=C1)NC2=NC=NC3=C2NC=N3	2.29999995	1549587	PubChem:(1549587);PubMed	66
10	1	N/A	-97.97680680410551	C12H11N5	[M - H]-	WYXYBEOWQBGFQB	InChI=1S/C12H11N5/c1-2-4-9(5-3-1)6-13-12-14-7-10-11(17-12)16-8-15-10/h1-5,7-8H,6H2,(H2,13,14,15,16,17)	N-benzyl-7H-purin-2-amine	C1=CC=C(C=C1)CNC2=NC=C3C(=N2)N=CN3	1.89999998	12922494	PubChem:(12922494)	2
