rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H23NO5	[M + H]+	C16H23NO5	17.52117800709747	17.52117800709747	0.0	7	0.9831877587088558	0.3600924599814242	0.39735155350757084	4.193596560468732	
2	C17H19N5O	[M + H]+	C17H19N5O	14.212636965322307	14.212636965322307	0.0	7	0.9831877587088558	-0.09643189546637099	0.3600924599814242	-0.11825947020828421	
3	C15H24N3O2P	[M + H]+	C15H24N3O2P	10.71664595460838	10.71664595460838	0.0	7	0.9831877587088558	-0.2926179192086401	0.39735155350757084	-5.44898216022794	
4	C14H21N4O4	[M + H]+	C14H21N4O4	9.299148323334176	9.299148323334176	0.0	7	0.9831877587088558	0.3600924599814242	0.39735155350757084	8.522514411633434	
5	C12H19N7O3	[M + H]+	C12H19N7O3	8.947421365522771	8.947421365522771	0.0	8	1.0	0.14683744268938	0.3263551895950322	12.851432262798134	
6	C17H27NS2	[M + H]+	C17H27NS2	8.692515225690787	8.692515225690787	0.0	3	0.6172291186615139	-0.2926179192086401	0.3600924599814242	1.3917825652268747	
7	C20H23NS	[M + H]+	C20H23NS	7.084867015135503	7.084867015135503	0.0	3	0.6172291186615139	0.3600924599814242	0.3600924599814242	12.260561948384872	
8	C10H24N5O4P	[M + H]+	C10H24N5O4P	6.954682211351523	6.954682211351523	0.0	7	0.9831877587088558	0.3600924599814242	0.39735155350757084	7.520709572595211	
9	C12H26N2O5P	[M + H]+	C12H26N2O5P	6.881874966219596	6.881874966219596	0.0	7	0.9831877587088558	0.10194474647123569	0.3600924599814242	3.1917917216137774	
10	C9H23N7O3S	[M + H]+	C9H23N7O3S	6.482578714860416	6.482578714860416	0.0	7	0.9831877587088558	0.10194474647123569	0.39735155350757084	1.982652879273603	
