rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5060210420072789	-10.202134745332552	C5H12N2O	[M + H]+	CNWSQCLBDWYLAN	InChI=1S/C5H12N2O/c1-2-3-4-7-5(6)8/h2-4H2,1H3,(H3,6,7,8)	Butylurea	CCCCNC(=O)N	0.364239097	11595	NORMAN:(NS00022456);PubChem:(11595);ZINC bio:(ZINC01641022);HSDB:(592-31-4);MeSH:(11595);PubChem class - safety and toxic;PubMed;KEGG Mine	8657314374
2	1	N/A	-51.11138006924809	C5H12N2O	[M + H]+	MQBITTBZTXUIPN	InChI=1S/C5H12N2O/c1-4(2)3-7-5(6)8/h4H,3H2,1-2H3,(H3,6,7,8)	Isobutylurea	CC(C)CNC(=O)N	0.300000012	79051	PubChem class - safety and toxic;PubChem:(79051);PubMed	67108930
3	1	N/A	-55.69881533917995	C5H12N2O	[M + H]+	XEQNRQBTAKVTJE	InChI=1S/C5H12N2O/c1-3-4-7-5(8)6-2/h3-4H2,1-2H3,(H2,6,7,8)	1-Methyl-3-propylurea	CCCNC(=O)NC	0.300000012	217014	PubChem:(217014);PubChem class - safety and toxic	67108866
4	1	N/A	-82.04252537423368	C5H12N2O	[M + H]+	FZXJTQBHSCQNGD	InChI=1S/C5H12N2O/c1-3-4-7(2)5(6)8/h3-4H2,1-2H3,(H2,6,8)	Urea, N-methyl-N-propyl-	CCCN(C)C(=O)N	0.0	13213307	PubChem:(13213307)	2
5	1	N/A	-96.75305692907921	C5H12N2O	[M + H]+	ZWAVGZYKJNOTPX	InChI=1S/C5H12N2O/c1-3-6-5(8)7-4-2/h3-4H2,1-2H3,(H2,6,7,8)	1,3-Diethylurea	CCNC(=O)NCC	0.100000001	12194	NORMAN:(NS00035024);PubChem class - safety and toxic;PubChem:(12194);PubMed;KEGG Mine	8657305666
6	1	N/A	-96.9471102255876	C5H12N2O	[M + H]+	PBSFZLHOTVEZAX	InChI=1S/C5H12N2O/c1-2-3-4-6-7-5-8/h5-6H,2-4H2,1H3,(H,7,8)	null	CCCCNNC=O	0.600000024	53894703	PubChem:(53894703)	2
7	1	N/A	-99.26611314647931	C5H12N2O	[M + H]+	CBRSBDUOPJQVMP	InChI=1S/C5H12N2O/c1-3-4(2)7-5(6)8/h4H,3H2,1-2H3,(H3,6,7,8)	butan-2-ylurea	CCC(C)NC(=O)N	0.300000012	12715;853796;853797	HSDB:(689-11-2);NORMAN:(NS00036748);PubChem class - safety and toxic;PubChem:(12715 853796 853797);PubMed	67371586
8	1	N/A	-101.429503558601	C5H12N2O	[M + H]+	RVBFJJRQNLWPJO	InChI=1S/C5H12N2O/c1-2-3-4-8-5(6)7/h2-4H2,1H3,(H3,6,7)	O-Butylisourea	CCCCOC(=N)N	0.871631801	548337;100937202	PubChem:(548337 100937202)	2
9	1	N/A	-107.91154336331489	C5H12N2O	[M + H]+	JAEJQOUXXMFTJU	InChI=1S/C5H12N2O/c6-3-1-2-4-7-5-8/h5H,1-4,6H2,(H,7,8)	Formamide, N-(4-aminobutyl)-	C(CCNC=O)CN	-0.699999988	13823198	PubChem:(13823198)	2
10	1	N/A	-116.99120098564464	C5H12N2O	[M + H]+	JLEHSYHLHLHPAL	InChI=1S/C5H12N2O/c1-5(2,3)7-4(6)8/h1-3H3,(H3,6,7,8)	tert-Butylurea	CC(C)(C)NC(=O)N	0.0	14233	NORMAN:(NS00015750);COCONUT:(CNP0080129);PubChem class - safety and toxic;PubChem:(14233);PubMed	69468226
11	1	N/A	-121.07705875056114	C5H12N2O	[M + H]+	QWMPVLLKTVYHRL	InChI=1S/C5H12N2O/c1-2-3-4-6-5-7-8/h6H,2-5H2,1H3	null	CCCCNCN=O	0.5	23618690	PubChem:(23618690)	2
12	1	N/A	-125.51248350177477	C5H12N2O	[M + H]+	BHBNGOFPGOBLPG	InChI=1S/C5H12N2O/c1-6-3-2-4-7-5-8/h5-6H,2-4H2,1H3,(H,7,8)	null	CNCCCNC=O	-0.5	54313593	PubChem:(54313593)	2
13	1	N/A	-128.53421084963404	C5H12N2O	[M + H]+	IUQLCQSKKGSTBR	InChI=1S/C5H12N2O/c1-2-3-4-7(6)5-8/h5H,2-4,6H2,1H3	N-butylformic hydrazide	CCCCN(C=O)N	0.200000003	27690	MeSH:(27690);PubChem:(27690);PubMed	70
14	1	N/A	-128.94751790000655	C5H12N2O	[M + H]+	YFZBPSXRYCOKCW	InChI=1S/C5H12N2O/c1-5(8)7-4-2-3-6/h2-4,6H2,1H3,(H,7,8)	3-acetamidopropylazanium	CC(=O)NCCCN	-1.0	13793967;21133358;23635715	PubChem:(13793967 21133358 23635715);YMDB Mine;CHEBI:(70988);ZINC bio:(ZINC13511460);EcoCyc Mine;PubChem class - safety and toxic;PubMed;Biocyc:(CPD-21068);KEGG Mine	60196661346
15	1	N/A	-129.27486977666217	C5H12N2O	[M + H]+	JFKUZLRGUSYTJC	InChI=1S/C5H12N2O/c1-6-4-2-3-5-7-8/h6H,2-5H2,1H3	null	CNCCCCN=O	-0.100000001	88789960	PubChem:(88789960)	2
16	1	N/A	-129.40421002277736	C5H12N2O	[M + H]+	HEMPJEDRTFBTFN	InChI=1S/C5H12N2O/c1-2-3-4-6-5-7-8/h5,8H,2-4H2,1H3,(H,6,7)	null	CCCCN=CNO	0.400000006	90857351	PubChem:(90857351);PubMed	66
17	1	N/A	-130.6794869001211	C5H12N2O	[M + H]+	QTPYSUSNCDAWFH	InChI=1S/C5H12N2O/c1-3-4-6-7-5(2)8/h6H,3-4H2,1-2H3,(H,7,8)	null	CCCNNC(=O)C	0.200000003	12357514	PubChem:(12357514)	2
18	1	N/A	-134.65629418710074	C5H12N2O	[M + H]+	QJMIQZALISCQSW	InChI=1S/C5H12N2O/c1-5(6)2-3-7-4-8/h4-5H,2-3,6H2,1H3,(H,7,8)	null	CC(CCNC=O)N	-0.600000024	58346805	PubChem:(58346805)	2
19	1	N/A	-135.52627026572472	C5H12N2O	[M + H]+	RRNLVICCUZTJOW	InChI=1S/C5H12N2O/c1-2-3-4-5(6)7-8/h8H,2-4H2,1H3,(H2,6,7)	N-Hydroxy-pentanamidine	CCCCC(=NO)N	0.800000012	4136427;6018747;9648955	PubChem:(4136427 6018747 9648955)	2
20	1	N/A	-136.27662231662737	C5H12N2O	[M + H]+	VAHBWCUSVRUSAI	InChI=1S/C5H12N2O/c1-2-3-4-5-6-7-8/h2-5H2,1H3,(H,6,8)	null	CCCCCNN=O	1.79999995	85594888	PubChem:(85594888)	2
21	1	N/A	-137.09918933698825	C5H12N2O	[M + H]+	FFWMTUYUEDULGB	InChI=1S/C5H13N2O/c1-3-4-5-6-7(2)8/h3-5H2,1-2H3,(H,6,8)/q+1	null	CCCCN[N+](=O)C	1.20000005	53779725	PubChem:(53779725)	2
22	1	N/A	-137.67098901377707	C5H12N2O	[M + H]+	ASYAIYACOWYMQS	InChI=1S/C5H12N2O/c1-5(2-6)3-7-4-8/h4-5H,2-3,6H2,1H3,(H,7,8)	null	CC(CN)CNC=O	-0.600000024	53776322	PubChem:(53776322)	2
23	1	N/A	-138.97921014683092	C5H12N2O	[M + H]+	YLFYUSNPIHLTBP	InChI=1S/C5H12N2O/c1-4(2)7-5(8)6-3/h4H,1-3H3,(H2,6,7,8)	null	CC(C)NC(=O)NC	0.200000003	12829086;123971317	PubChem:(12829086 123971317)	2
24	1	N/A	-144.64133051028492	C5H12N2O	[M + H]+	UAJQKQHHMVEIBX	InChI=1S/C5H12N2O/c1-4(2)3-8-5(6)7/h4H,3H2,1-2H3,(H3,6,7)	2-methylpropyl carbamimidate	CC(C)COC(=N)N	0.652060091	13512051;100937201	PubChem:(13512051 100937201)	2
25	1	N/A	-146.03978392356913	C5H12N2O	[M + H]+	MIZCVBCBKKCXLQ	InChI=1S/C5H12N2O/c1-2-3-5(6)7-4-8/h4-5H,2-3,6H2,1H3,(H,7,8)	null	CCCC(N)NC=O	0.0	87286755	PubChem:(87286755)	2
26	1	N/A	-146.13456309071896	C5H12N2O	[M + H]+	KFANYGPKEKLVOY	InChI=1S/C5H12N2O/c6-4-2-1-3-5-7-8/h1-6H2	null	C(CCN)CCN=O	-0.300000012	57467891	PubChem:(57467891);PubMed	66
27	1	N/A	-146.39279096634462	C5H12N2O	[M + H]+	DEPFTHPVOFPMTN	InChI=1S/C5H12N2O/c1-5(7-8)3-2-4-6/h8H,2-4,6H2,1H3	null	CC(=NO)CCCN	-0.400000006	89011038	PubChem:(89011038)	2
28	1	N/A	-146.61316609750006	C5H12N2O	[M + H]+	COTFQUPGWBMXMW	InChI=1S/C5H12N2O/c1-7-4-2-3-5(6)8/h7H,2-4H2,1H3,(H2,6,8)	4-(methylamino)butanamide	CNCCCC(=O)N	-1.0	17817490	PubChem:(17817490);KEGG Mine	8589934594
29	1	N/A	-147.98362111009138	C5H12N2O	[M + H]+	KITRWGMURMBSJN	InChI=1S/C5H12N2O/c1-3-4-6-5(2)7-8/h8H,3-4H2,1-2H3,(H,6,7)	N-hydroxy-N''-propylethanimidamide	CCCN=C(C)NO	0.100000001	434996	PubChem:(434996)	2
30	1	N/A	-149.07725724968483	C5H12N2O	[M + H]+	PJBQYCIDGYKEMN	InChI=1S/C5H12N2O/c1-2-3-4-5(8)7-6/h2-4,6H2,1H3,(H,7,8)	Valerohydrazide	CCCCC(=O)NN	0.324847877	93202;87667203;89616036	NORMAN:(NS00030368);PubChem class - safety and toxic;PubChem:(93202 87667203 89616036)	67371010
31	1	N/A	-149.94430018102793	C5H12N2O	[M + H]+	LXYMWHMUVWWGOY	InChI=1S/C5H12N2O/c6-3-1-2-5(7)4-8/h4-5H,1-3,6-7H2	2,5-diaminopentanal	C(CC(C=O)N)CN	-1.39999998	3032404;21968237;54195299	PubChem:(3032404 21968237 54195299);PubMed	66
32	1	N/A	-150.13116205270708	C5H12N2O	[M + H]+	AHBPRXMWQSMZJA	InChI=1S/C5H12N2O/c1-3-4-5(6-2)7-8/h8H,3-4H2,1-2H3,(H,6,7)	Butanimidamide, N-hydroxy-N''-methyl-	CCCC(=NC)NO	0.100000001	12317345	PubChem:(12317345)	2
33	1	N/A	-152.13658836300365	C5H12N2O	[M + H]+	PORUULVZUHMYKC	InChI=1S/C5H12N2O/c1-8-4-2-3-5(6)7/h2-4H2,1H3,(H3,6,7)	null	COCCCC(=N)N	-0.600000024	24698705	PubChem:(24698705)	2
34	1	N/A	-154.2228528173398	C5H12N2O	[M + H]+	OYNCNSANZYJVMG	InChI=1S/C5H12N2O/c1-2-5(6)3-7-4-8/h4-5H,2-3,6H2,1H3,(H,7,8)	null	CCC(CNC=O)N	-0.400000006	91215621	PubChem:(91215621)	2
35	1	N/A	-155.34979166311118	C5H12N2O	[M + H]+	OIQDEPCWZAZEHL	InChI=1S/C5H12N2O/c6-7-4-2-1-3-5-8/h5,7H,1-4,6H2	null	C(CCNN)CC=O	-0.800000012	88274218	PubChem:(88274218)	2
36	1	N/A	-155.54200559624306	C5H12N2O	[M + H]+	XJDJXPUOBIFWKT	InChI=1S/C5H12N2O/c1-2-3-4-5-6-7-8/h5,7-8H,2-4H2,1H3	null	CCCCC=NNO	1.20000005	91506950	PubChem:(91506950);PubMed	66
37	1	N/A	-155.79788135474755	C5H12N2O	[M + H]+	TZADVZIAKZTSBV	InChI=1S/C5H12N2O/c6-2-1-3-7-4-5-8/h5,7H,1-4,6H2	null	C(CN)CNCC=O	-1.29999995	89216634	PubChem:(89216634);PubMed	66
38	1	N/A	-155.94751617935563	C5H12N2O	[M + H]+	XKTYUWGXRDCIPL	InChI=1S/C5H12N2O/c6-4-2-1-3-5-7-8/h5,8H,1-4,6H2	null	C(CCN)CC=NO	-0.300000012	138857904	PubChem:(138857904)	2
39	1	N/A	-155.95071779510758	C5H12N2O	[M + H]+	VUYGKVNKEMCEDE	InChI=1S/C5H12N2O/c1-5(2-3-6)7-4-8/h4-5H,2-3,6H2,1H3,(H,7,8)	null	CC(CCN)NC=O	-0.600000024	82502380	PubChem:(82502380)	2
