rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C11H17NO2S	[M + H]+	C11H17NO2S	32.5868612637702	32.5868612637702	0.0	11	0.971346228672229	0.07951153323186189	0.720866606820328	0.10417955859766886	
2	C8H14BClN4O	[M + H]+	C8H14BClN4O	27.993261733997475	27.993261733997475	0.0	12	0.9960378150791644	-0.5909107045035713	0.7766575572015327	-2.3112136829637198	
3	C11H13B2NOS	[M + H]+	C11H13B2NOS	27.93637438566696	27.93637438566696	0.0	11	0.971346228672229	0.07951153323186189	0.8056281742225496	1.5979984220132464	
4	C7H14BN4O2P	[M + H]+	C7H14BN4O2P	27.143651996112098	27.143651996112098	0.0	12	0.9960378150791644	-0.4157430111670988	0.5909107045035713	-1.5377551091802903	
5	C7H20N2O2PS	[M + H]+	C7H20N2O2PS	24.23196344868896	24.23196344868896	0.0	12	0.9983929913036127	0.20803850949749925	0.5962664274916002	-1.2580246515160538	
6	C8H20ClN2OS	[M + H]+	C8H20ClN2OS	23.748607566299356	23.748607566299356	0.0	12	0.9960378150791644	-0.5909107045035713	0.7766575572015327	-2.031483225174884	
7	C9H9BN6O	[M + H]+	C9H9BN6O	23.72819499106249	23.72819499106249	0.0	11	0.6998763885197226	0.3119086173593432	0.43413446882662676	5.710695496572103	
8	C11H11BN3O2	[M + H]+	C11H11BN3O2	23.04022795697958	23.04022795697958	0.0	11	0.9689910524477806	0.06004475316390047	0.39735155350757084	-0.17555089919116657	
9	C9H15N4OS	[M + H]+	C9H15N4OS	22.44382716114579	22.44382716114579	0.0	12	0.972953237368616	0.3360005386703837	0.7766575572015327	5.990425954485537	
10	C8H13BN2O5	[M + H]+	C8H13BN2O5	20.57624747304023	20.57624747304023	0.0	11	0.9253919264585551	0.07951153323186189	0.39735155350757084	11.573742080805768	
