rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.39872881793599735	-9.365307851911192	C11H17NO2S	[M + H]+	RQUXYBHREKXNKT	InChI=1S/C11H17NO2S/c1-3-4-9-12-15(13,14)11-7-5-10(2)6-8-11/h5-8,12H,3-4,9H2,1-2H3	N-Tosylbutylamine	CCCCNS(=O)(=O)C1=CC=C(C=C1)C	2.5	61285	PubChem:(61285);NORMAN:(NS00021799)	262146
2	1	N/A	-40.710588409170924	C11H17NO2S	[M + H]+	ILIMSNWXOHMFJE	InChI=1S/C11H17NO2S/c1-3-4-8-12-15(13,14)11-7-5-6-10(2)9-11/h5-7,9,12H,3-4,8H2,1-2H3	N-butyl-3-methylbenzenesulfonamide	CCCCNS(=O)(=O)C1=CC=CC(=C1)C	2.76744652	21404321	PubChem:(21404321)	2
3	1	N/A	-48.34076018364273	C11H17NO2S	[M + H]+	ZBHYNHDKSANFJN	InChI=1S/C11H17NO2S/c1-3-4-9-12-15(13,14)11-8-6-5-7-10(11)2/h5-8,12H,3-4,9H2,1-2H3	N-Butyl-o-toluenesulphonamide	CCCCNS(=O)(=O)C1=CC=CC=C1C	2.76744652	3018131	PubChem:(3018131);NORMAN:(NS00062272)	262146
4	1	N/A	-56.0282451342471	C11H17NO2S	[M + H]+	ZHXYWUPCYRYEEX	InChI=1S/C11H17NO2S/c1-3-9-12-15(13,14)11-7-5-10(4-2)6-8-11/h5-8,12H,3-4,9H2,1-2H3	4-ethyl-N-propylbenzenesulfonamide	CCCNS(=O)(=O)C1=CC=C(C=C1)CC	2.5999999	19681128	PubChem:(19681128)	2
5	1	N/A	-57.779095294371764	C11H17NO2S	[M + H]+	AAJQLLWEQXLVJJ	InChI=1S/C11H17NO2S/c1-9(2)8-12-15(13,14)11-6-4-10(3)5-7-11/h4-7,9,12H,8H2,1-3H3	N-Isobutyl-p-toluenesulfonamide	CC1=CC=C(C=C1)S(=O)(=O)NCC(C)C	2.5999999	101310	PubChem:(101310);PubChem class - safety and toxic	67108866
6	1	N/A	-64.36842702216063	C11H17NO2S	[M + H]+	SZDPJXCCZRXLNJ	InChI=1S/C11H17NO2S/c1-3-5-10-6-8-11(9-7-10)15(13,14)12-4-2/h6-9,12H,3-5H2,1-2H3	N-ethyl-4-propylbenzenesulfonamide	CCCC1=CC=C(C=C1)S(=O)(=O)NCC	2.76744652	19681148	PubChem:(19681148)	2
7	1	N/A	-76.32764890434161	C11H17NO2S	[M + H]+	MHPUMJGHGCVYGF	InChI=1S/C11H17NO2S/c1-10(2)8-9-12-15(13,14)11-6-4-3-5-7-11/h3-7,10,12H,8-9H2,1-2H3	N-isopentylbenzenesulfonamide	CC(C)CCNS(=O)(=O)C1=CC=CC=C1	2.5999999	835972	PubChem:(835972);PubMed	66
8	1	N/A	-83.08029669774949	C11H17NO2S	[M + H]+	YWZNYRYEZHIYLS	InChI=1S/C11H17NO2S/c1-4-10(3)12-15(13,14)11-7-5-9(2)6-8-11/h5-8,10,12H,4H2,1-3H3	N-sec-Butyl-p-toluenesulfonamide	CCC(C)NS(=O)(=O)C1=CC=C(C=C1)C	2.5999999	1733387;1733388;211876	PubChem:(1733387 1733388 211876);PubChem class - safety and toxic	67108866
9	1	N/A	-84.36317288501755	C11H17NO2S	[M + H]+	LNEMAGYCZOTWRN	InChI=1S/C11H17NO2S/c1-4-5-12-15(13,14)11-7-9(2)6-10(3)8-11/h6-8,12H,4-5H2,1-3H3	null	CCCNS(=O)(=O)C1=CC(=CC(=C1)C)C	2.5	60640409	PubChem:(60640409)	2
10	1	N/A	-86.4277355154854	C11H17NO2S	[M + H]+	NYEPSLKMENGNDO	InChI=1S/C11H17NO2S/c1-9-5-7-10(8-6-9)15(13,14)12-11(2,3)4/h5-8,12H,1-4H3	Maybridge3_004443	CC1=CC=C(C=C1)S(=O)(=O)NC(C)(C)C	2.5624063	246472	PubChem:(246472);PubMed	66
11	1	N/A	-86.64070701681445	C11H17NO2S	[M + H]+	ZMIDGESMOAOMGA	InChI=1S/C11H17NO2S/c1-4-7-12-15(13,14)11-6-5-9(2)10(3)8-11/h5-6,8,12H,4,7H2,1-3H3	3,4-dimethyl-N-propylbenzenesulfonamide	CCCNS(=O)(=O)C1=CC(=C(C=C1)C)C	2.5	8470420	PubChem:(8470420)	2
12	1	N/A	-87.63402975189764	C11H17NO2S	[M + H]+	UHZHQUZESILVTN	InChI=1S/C11H17NO2S/c1-3-4-5-10-6-8-11(9-7-10)15(13,14)12-2/h6-9,12H,3-5H2,1-2H3	Benzenesulfonamide, 4-butyl-N-methyl-	CCCCC1=CC=C(C=C1)S(=O)(=O)NC	2.78562021	19684295	PubChem:(19684295)	2
13	1	N/A	-87.692086056216	C11H17NO2S	[M + H]+	XIDOZGRWMHOSFW	InChI=1S/C11H17NO2S/c1-2-3-7-10-12-15(13,14)11-8-5-4-6-9-11/h4-6,8-9,12H,2-3,7,10H2,1H3	N-pentylbenzenesulfonamide	CCCCCNS(=O)(=O)C1=CC=CC=C1	2.70000005	3113397	PubChem:(3113397)	2
14	1	N/A	-89.12437585163147	C11H17NO2S	[M + H]+	KGEYJWUDQWXPLW	InChI=1S/C11H17NO2S/c1-9(2)8-12-15(13,14)11-6-4-5-10(3)7-11/h4-7,9,12H,8H2,1-3H3	null	CC1=CC(=CC=C1)S(=O)(=O)NCC(C)C	2.54787469	47104186	PubChem:(47104186)	2
