rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.39656589046448437	-3.2801890080344607	C15H29NO3	[M - H]-	BACYUWVYYTXETD	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-11-12-14(17)16(2)13-15(18)19/h3-13H2,1-2H3,(H,18,19)	Sarkosyl	CCCCCCCCCCCC(=O)N(C)CC(=O)O	4.5	7348;5078130	NORMAN:(NS00011477);COCONUT:(CNP0155610);PubChem class - food;PubChem:(7348 5078130);ZINC bio:(ZINC38141468);additional;MeSH:(7348);PubChem class - safety and toxic;Training Set;PubMed	204234822
2	1	N/A	-69.97995123602192	C15H29NO3	[M - H]-	BTHNNPTZHGZNAO	InChI=1S/C15H29NO3/c1-2-3-4-5-6-7-8-9-10-11-12-14(17)16-13-15(18)19/h2-13H2,1H3,(H,16,17)(H,18,19)	acylglycine c:13	CCCCCCCCCCCCC(=O)NCC(=O)O	4.80000019	45357453	COCONUT:(CNP0067551);HMDB:(13317);PubChem:(45357453);CHEBI:(74437)	2097194
3	1	N/A	-78.26641893274778	C15H29NO3	[M - H]-	RARBHVKWNSPXIJ	InChI=1S/C15H29NO3/c1-4-5-6-7-8-9-10-11-12-14(17)16(2)13-15(18)19-3/h4-13H2,1-3H3	null	CCCCCCCCCCC(=O)N(C)CC(=O)OC	4.30000019	101634140	PubChem:(101634140)	2
4	1	N/A	-85.64659994165659	C15H29NO3	[M - H]-	CUBHCXXPLFSQKB	InChI=1S/C15H29NO3/c1-4-6-7-8-9-10-11-12-14(17)16(3)13-15(18)19-5-2/h4-13H2,1-3H3	null	CCCCCCCCCC(=O)N(C)CC(=O)OCC	4.0999999	55003793	PubChem:(55003793)	2
5	1	N/A	-87.33986964233722	C15H29NO3	[M - H]-	AOIGKLFFGHDSJQ	InChI=1S/C15H29NO3/c1-3-5-6-7-8-9-10-11-14(17)16(12-4-2)13-15(18)19/h3-13H2,1-2H3,(H,18,19)	null	CCCCCCCCCC(=O)N(CCC)CC(=O)O	4.30000019	61008163	PubChem:(61008163)	2
6	1	N/A	-91.09270430506363	C15H29NO3	[M - H]-	BSVVWOOEHJUAKB	InChI=1S/C15H29NO3/c1-4-5-6-7-8-9-10-11-14(17)16(13(2)3)12-15(18)19/h13H,4-12H2,1-3H3,(H,18,19)	null	CCCCCCCCCC(=O)N(CC(=O)O)C(C)C	4.19999981	60830340	PubChem:(60830340)	2
7	1	N/A	-107.16853512296669	C15H29NO3	[M - H]-	OCFKJVDXZTZLES	InChI=1S/C15H29NO3/c1-4-5-6-7-8-9-10-14(17)16(11-13(2)3)12-15(18)19/h13H,4-12H2,1-3H3,(H,18,19)	null	CCCCCCCCC(=O)N(CC(C)C)CC(=O)O	4.19999981	55148590	PubChem:(55148590)	2
8	1	N/A	-111.94750650986593	C15H29NO3	[M - H]-	ZRUWKXQCLFOACF	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-11-14(17)16(2)13-10-12-15(18)19/h3-13H2,1-2H3,(H,18,19)	null	CCCCCCCCCC(=O)N(C)CCCC(=O)O	3.70000005	43360136	PubChem:(43360136)	2
9	1	N/A	-114.51123809060235	C15H29NO3	[M - H]-	MYQDNLNLFIJYLK	InChI=1S/C15H29NO3/c1-3-5-6-7-8-9-10-11-12-16(13-15(18)19)14(17)4-2/h3-13H2,1-2H3,(H,18,19)	Glycine, N-decyl-N-(1-oxopropyl)-	CCCCCCCCCCN(CC(=O)O)C(=O)CC	4.30000019	71422526	PubChem:(71422526)	2
10	1	N/A	-115.04747759979105	C15H29NO3	[M - H]-	QDBWPENQAFAFLJ	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-11-14(17)12-16(2)13-15(18)19/h3-13H2,1-2H3,(H,18,19)	null	CCCCCCCCCCC(=O)CN(C)CC(=O)O	1.89999998	21189357	PubChem:(21189357)	2
11	1	N/A	-119.70330849649834	C15H29NO3	[M - H]-	VYOIUZRKBJZZPO	InChI=1S/C15H29NO3/c1-5-6-7-8-9-10-11-13(17)16(12-14(18)19)15(2,3)4/h5-12H2,1-4H3,(H,18,19)	null	CCCCCCCCC(=O)N(CC(=O)O)C(C)(C)C	3.79999995	79266621	PubChem:(79266621)	2
12	1	N/A	-119.71498821546516	C15H29NO3	[M - H]-	VESUBIGIICNRLV	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-11-12-14(17)16-13-15(18)19-2/h3-13H2,1-2H3,(H,16,17)	null	CCCCCCCCCCCC(=O)NCC(=O)OC	4.5999999	54388160	PubChem:(54388160)	2
13	1	N/A	-124.70099210723797	C15H29NO3	[M - H]-	MNRYSKBAEZDBSY	InChI=1S/C15H29NO3/c1-4-6-7-8-9-10-11-14(17)16(12-15(18)19)13(3)5-2/h13H,4-12H2,1-3H3,(H,18,19)	null	CCCCCCCCC(=O)N(CC(=O)O)C(C)CC	4.19999981	54925501	PubChem:(54925501)	2
14	1	N/A	-132.15108237214582	C15H29NO3	[M - H]-	BVUFGBZQIDKENP	InChI=1S/C15H29NO3/c1-4-6-7-8-9-10-11-12-14(17)16(5-2)13-15(18)19-3/h4-13H2,1-3H3	null	CCCCCCCCCC(=O)N(CC)CC(=O)OC	4.0999999	54979680	PubChem:(54979680)	2
15	1	N/A	-135.66707301767158	C15H29NO3	[M - H]-	PRSUQXFIQQAVAO	InChI=1S/C15H29NO3/c1-3-5-6-7-8-9-10-11-12-14(17)16-13-15(18)19-4-2/h3-13H2,1-2H3,(H,16,17)	Ethyl 2-(undecanoylamino)acetate	CCCCCCCCCCC(=O)NCC(=O)OCC	4.4000001	3318527	PubChem:(3318527)	2
16	1	N/A	-136.72139573498288	C15H29NO3	[M - H]-	NCHIJPPIYVUMEJ	InChI=1S/C15H29NO3/c1-2-3-4-5-6-7-8-9-10-11-14(17)12-16-13-15(18)19/h16H,2-13H2,1H3,(H,18,19)	null	CCCCCCCCCCCC(=O)CNCC(=O)O	2.0	23199613	PubChem:(23199613)	2
17	1	N/A	-141.40059121148812	C15H29NO3	[M - H]-	PTQREHHJHHKPDU	InChI=1S/C15H29NO3/c1-4-7-8-9-10-11-12-14(17)16(5-2)13-15(18)19-6-3/h4-13H2,1-3H3	null	CCCCCCCCC(=O)N(CC)CC(=O)OCC	3.9000001	54900128	PubChem:(54900128)	2
18	1	N/A	-147.42154982096955	C15H29NO3	[M - H]-	HFBQFCULEFRLIK	InChI=1S/C15H29NO3/c1-4-6-8-9-11-15(3,10-7-5-2)14(19)16-12-13(17)18/h4-12H2,1-3H3,(H,16,19)(H,17,18)	null	CCCCCCC(C)(CCCC)C(=O)NCC(=O)O	4.5	134415056	PubChem:(134415056)	2
19	1	N/A	-150.9298368191882	C15H29NO3	[M - H]-	DTLYIXQPBCGRGK	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-11-13(2)15(19)16-12-14(17)18/h13H,3-12H2,1-2H3,(H,16,19)(H,17,18)	null	CCCCCCCCCCC(C)C(=O)NCC(=O)O	4.9000001	88438183	PubChem:(88438183)	2
20	1	N/A	-153.33495387580288	C15H29NO3	[M - H]-	WXMJSRWGPIWPFM	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-11-12-13-14(17)16(2)15(18)19/h3-13H2,1-2H3,(H,18,19)	null	CCCCCCCCCCCCC(=O)N(C)C(=O)O	5.80000019	89419687	PubChem:(89419687)	2
21	1	N/A	-154.29124132974175	C15H29NO3	[M - H]-	GJBSFKXWOXRJBB	InChI=1S/C15H29NO3/c1-4-6-7-8-9-10-11-14(17)16(12-5-2)13-15(18)19-3/h4-13H2,1-3H3	null	CCCCCCCCC(=O)N(CCC)CC(=O)OC	4.0999999	55006196	PubChem:(55006196)	2
22	1	N/A	-155.16614852834573	C15H29NO3	[M - H]-	HOUJJLLQQPTMSK	InChI=1S/C15H29NO3/c1-5-6-7-8-9-10-11-12-13(17)16(4)15(2,3)14(18)19/h5-12H2,1-4H3,(H,18,19)	null	CCCCCCCCCC(=O)N(C)C(C)(C)C(=O)O	4.0	55123633	PubChem:(55123633)	2
23	1	N/A	-155.70508930432462	C15H29NO3	[M - H]-	OLGATXGNNFFWHF	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-11-12-13-16(2)14(17)15(18)19/h3-13H2,1-2H3,(H,18,19)	null	CCCCCCCCCCCCN(C)C(=O)C(=O)O	5.30000019	16112023	PubChem:(16112023)	2
24	1	N/A	-155.72766129841503	C15H29NO3	[M - H]-	SBLCUTIOHNPTHL	InChI=1S/C15H29NO3/c1-2-3-4-5-6-8-11-14(17)16-13-10-7-9-12-15(18)19/h2-13H2,1H3,(H,16,17)(H,18,19)	Hexanoic acid, 6-((1-oxononyl)amino)-	CCCCCCCCC(=O)NCCCCCC(=O)O	3.5999999	11022006	PubChem:(11022006)	2
25	1	N/A	-156.69577817899932	C15H29NO3	[M - H]-	BUQVYWCUWTUKLR	InChI=1S/C15H29NO3/c1-5-6-7-8-9-10-11-14(17)16(13(2)3)12-15(18)19-4/h13H,5-12H2,1-4H3	null	CCCCCCCCC(=O)N(CC(=O)OC)C(C)C	4.0	54942265	PubChem:(54942265)	2
26	1	N/A	-159.41266303549034	C15H29NO3	[M - H]-	ZGHSQCYSLOLIGK	InChI=1S/C15H29NO3/c1-2-3-4-5-8-11-14(17)16-13-10-7-6-9-12-15(18)19/h2-13H2,1H3,(H,16,17)(H,18,19)	null	CCCCCCCC(=O)NCCCCCCC(=O)O	3.5999999	43125203	PubChem:(43125203)	2
