rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.20390128085825676	-27.10625003188543	C12H27NO	[M + H]+	MPAAOFPXSRXQGX	InChI=1S/C12H28NO/c1-4-5-6-7-8-9-10-11-12-13(2,3)14/h14H,4-12H2,1-3H3/q+1	decyl-hydroxy-dimethylazanium	CCCCCCCCCC[N+](C)(C)O	4.30000019	444959	PubChem:(444959);PubChem class - bio and metabolites	16777218
2	1	N/A	-33.150747414545755	C12H27NO	[M + H]+	ZRKZFNZPJKEWPC	InChI=1S/C12H27NO/c1-4-5-6-7-8-9-10-11-12-13(2,3)14/h4-12H2,1-3H3	Decylamine oxide	CCCCCCCCCC[N+](C)(C)[O-]	4.19999981	62452	NORMAN:(NS00000395);COCONUT:(CNP0266800);PubChem:(62452);CHEBI:(41899);additional;PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed	86769762
3	1	N/A	-37.8079996023929	C12H27NO	[M + H]+	KMSBSRRCVVPXGG	InChI=1S/C12H27NO/c1-4-6-7-8-9-10-12-13(3,14)11-5-2/h4-12H2,1-3H3	null	CCCCCCCC[N+](C)(CCC)[O-]	4.0	122423450	PubChem:(122423450)	2
4	1	N/A	-56.56771225243098	C12H27NO	[M + H]+	WYFCAMVESRXVCT	InChI=1S/C12H27NO/c1-4-7-8-9-10-11-12-13(14,5-2)6-3/h4-12H2,1-3H3	1-Octanamine, N,N-diethyl-, N-oxide	CCCCCCCC[N+](CC)(CC)[O-]	3.9000001	21415712	PubChem:(21415712)	2
5	1	N/A	-56.853700443977736	C12H27NO	[M + H]+	AUEADSHPDWULIT	InChI=1S/C12H27NO/c1-3-5-6-7-8-9-10-12-13(14)11-4-2/h14H,3-12H2,1-2H3	null	CCCCCCCCCN(CCC)O	4.5999999	134927368	PubChem:(134927368)	2
6	1	N/A	-57.898917262182444	C12H27NO	[M + H]+	CMDUJTDTOWOKBQ	InChI=1S/C12H27NO/c1-3-4-5-6-7-8-9-10-11-12-13(2)14/h14H,3-12H2,1-2H3	null	CCCCCCCCCCCN(C)O	4.80000019	14131597	PubChem:(14131597)	2
7	1	N/A	-61.736816050759025	C12H27NO	[M + H]+	TVNLVNKRKRTPCI	InChI=1S/C12H27NO/c1-3-5-6-7-8-9-10-11-12-13(14)4-2/h14H,3-12H2,1-2H3	N-decyl-N-ethylhydroxylamine	CCCCCCCCCCN(CC)O	4.5999999	19828895	PubChem:(19828895)	2
8	1	N/A	-70.34826205114358	C12H27NO	[M + H]+	XGWNZSFVEPFJPL	InChI=1S/C12H28NO/c1-5-6-7-8-9-10-11-13(4,14)12(2)3/h12,14H,5-11H2,1-4H3/q+1	null	CCCCCCCC[N+](C)(C(C)C)O	4.0	88011224	PubChem:(88011224)	2
9	1	N/A	-74.91842310274562	C12H27NO	[M + H]+	RHJSOIUPUZLFKK	InChI=1S/C12H28NO/c1-5-7-8-9-10-11-12-13(3,4)14-6-2/h5-12H2,1-4H3/q+1	1-Octanaminium, N-ethoxy-N,N-dimethyl-	CCCCCCCC[N+](C)(C)OCC	4.0999999	19759948	PubChem:(19759948)	2
10	1	N/A	-79.21079685700444	C12H27NO	[M + H]+	OCAPHIRVDIMADR	InChI=1S/C12H28NO/c1-4-5-6-7-8-9-10-13(2,3)11-12-14/h14H,4-12H2,1-3H3/q+1	null	CCCCCCCC[N+](C)(C)CCO	3.0	10104284	NORMAN:(NS00065521);PubChem:(10104284);PubMed	262210
