rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.17591169404438362	-26.158187047890557	C8H10N2O	[M + H]+	CMEWLCATCRTSGF	InChI=1S/C8H10N2O/c1-10(2)8-5-3-7(9-11)4-6-8/h3-6H,1-2H3	Accelerene	CN(C)C1=CC=C(C=C1)N=O	1.99515676	8749;23270255;121596083	NORMAN:(NS00024493);PubChem:(8749 23270255 121596083);CHEBI:(59990);ZINC bio:(ZINC03860417);PubChem class - bio and metabolites;HSDB:(138-89-6);MeSH:(8749);KEGG:(C19680);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-12424 CPD-18894 CPD-9067 CPD-18892)	84159334
2	1	N/A	-31.576774258559826	C8H10N2O	[M + H]+	LGDPTPLJZGPOJL	InChI=1S/C8H10N2O/c1-10(2)8-6-4-3-5-7(8)9-11/h3-6H,1-2H3	Benzenamine, N,N-dimethylnitroso-	CN(C)C1=CC=CC=C1N=O	1.39999998	21646762	PubChem:(21646762);PubMed	66
3	1	N/A	-33.28166380571226	C8H10N2O	[M + H]+	YJUIXDDWSVPJNN	InChI=1S/C8H10N2O/c1-10(2)8-5-3-4-7(6-8)9-11/h3-6H,1-2H3	N,N-dimethyl-3-nitrosoaniline	CN(C)C1=CC=CC(=C1)N=O	1.99515676	22102214	PubChem:(22102214)	2
4	1	N/A	-61.79125711566271	C8H10N2O	[M + H]+	BDNGWSTTWPAACS	InChI=1S/C8H10N2O/c1-6-5-7(10-11)3-4-8(6)9-2/h3-5,9H,1-2H3	null	CC1=C(C=CC(=C1)N=O)NC	1.60000002	23262396	PubChem:(23262396)	2
5	1	N/A	-66.78085514285475	C8H10N2O	[M + H]+	VOEFAGFZCNOPRN	InChI=1S/C8H10N2O/c1-6-5-7(9-2)3-4-8(6)10-11/h3-5,9H,1-2H3	N,3-dimethyl-4-nitrosoaniline	CC1=C(C=CC(=C1)NC)N=O	1.60000002	23262395	PubChem:(23262395)	2
6	1	N/A	-68.3468426196492	C8H10N2O	[M + H]+	IZTIQLAUBLQAND	InChI=1S/C8H10N2O/c1-7-5-3-4-6-8(7)9-10(2)11/h3-6H,1-2H3	null	CC1=CC=CC=C1N=[N+](C)[O-]	1.79999995	12267985	PubChem:(12267985)	2
7	1	N/A	-69.3946803186247	C8H10N2O	[M + H]+	JHAIZGBZOAEUHA	InChI=1S/C8H11N2O/c1-9-7-3-5-8(6-4-7)10(2)11/h3-6,9H,1-2H3/q+1	null	CNC1=CC=C(C=C1)[N+](=O)C	1.20000005	53739233	PubChem:(53739233);PubMed	66
8	1	N/A	-69.98039336605187	C8H10N2O	[M + H]+	WYQLPFZBJFKMQE	InChI=1S/C8H10N2O/c1-6-3-4-7(10-11)8(5-6)9-2/h3-5,9H,1-2H3	null	CC1=CC(=C(C=C1)N=O)NC	2.20000005	88586575	PubChem:(88586575)	2
9	1	N/A	-69.98039336605187	C8H10N2O	[M + H]+	MKRZFAUZBYXFCC	InChI=1S/C8H10N2O/c1-6-3-4-7(9-2)8(5-6)10-11/h3-5,9H,1-2H3	Benzenamine, N,4-dimethyl-2-nitroso-	CC1=CC(=C(C=C1)NC)N=O	2.20000005	20071541	PubChem:(20071541)	2
10	1	N/A	-73.55531044744521	C8H10N2O	[M + H]+	QECHRDFWQDYTOQ	InChI=1S/C8H10N2O/c1-7-3-5-8(6-4-7)9-10(2)11/h3-6H,1-2H3	null	CC1=CC=C(C=C1)N=[N+](C)[O-]	1.79999995	45121131	PubChem:(45121131)	2
11	1	N/A	-73.74927761816662	C8H10N2O	[M + H]+	KKKSIKCDQJFSKV	InChI=1S/C8H10N2O/c1-6-7(9-2)4-3-5-8(6)10-11/h3-5,9H,1-2H3	null	CC1=C(C=CC=C1N=O)NC	1.60000002	123169996	PubChem:(123169996)	2
12	1	N/A	-74.83472943762158	C8H10N2O	[M + H]+	VMKLTNJFIKIUPI	InChI=1S/C8H10N2O/c1-7-3-4-8(5-9-2)10(11)6-7/h3-6H,1-2H3	null	CC1=C[N+](=C(C=C1)C=NC)[O-]	0.200000003	134423940	PubChem:(134423940)	2
13	1	N/A	-76.6884688243399	C8H10N2O	[M + H]+	MLPWJSXWEIYFAR	InChI=1S/C8H10N2O/c1-7-5-3-4-6-8(7)10(11)9-2/h3-6H,1-2H3	null	CC1=CC=CC=C1[N+](=NC)[O-]	1.79999995	12267979	PubChem:(12267979)	2
14	1	N/A	-77.2824034297423	C8H10N2O	[M + H]+	KIXDKWRLLUPAGX	InChI=1S/C8H10N2O/c1-5-3-7(10-11)4-6(2)8(5)9/h3-4H,9H2,1-2H3	null	CC1=CC(=CC(=C1N)C)N=O	1.29999995	23423645	PubChem:(23423645)	2
15	1	N/A	-78.66954142779362	C8H10N2O	[M + H]+	MCJBZTGUAOETML	InChI=1S/C8H10N2O/c1-5-3-7(9)4-6(2)8(5)10-11/h3-4H,9H2,1-2H3	null	CC1=CC(=CC(=C1N=O)C)N	1.29999995	23423646	PubChem:(23423646)	2
16	1	N/A	-80.1346914699961	C8H10N2O	[M + H]+	CPBWIEFZDKSGQZ	InChI=1S/C8H10N2O/c1-5-4-8(10-11)6(2)3-7(5)9/h3-4H,9H2,1-2H3	null	CC1=CC(=C(C=C1N=O)C)N	1.29999995	129919188	PubChem:(129919188)	2
17	1	N/A	-82.30314019648938	C8H10N2O	[M + H]+	SATCZFGMFDFOMR	InChI=1S/C8H10N2O/c1-7-3-5-8(6-4-7)10(11)9-2/h3-6H,1-2H3	null	CC1=CC=C(C=C1)[N+](=NC)[O-]	1.79999995	134930115	PubChem:(134930115)	2
18	1	N/A	-82.70813391487904	C8H10N2O	[M + H]+	MNVHOYSCMCFYHS	InChI=1S/C8H10N2O/c1-5-6(2)8(10-11)4-3-7(5)9/h3-4H,9H2,1-2H3	2,3-dimethyl-4-nitrosoaniline	CC1=C(C=CC(=C1C)N=O)N	1.29999995	22218772	PubChem:(22218772)	2
19	1	N/A	-82.74567138589505	C8H10N2O	[M + H]+	ZKAZGDHBQQLXBI	InChI=1S/C8H10N2O/c1-5-3-7(9)8(10-11)4-6(5)2/h3-4H,9H2,1-2H3	null	CC1=CC(=C(C=C1C)N=O)N	1.89999998	91270995	PubChem:(91270995)	2
20	1	N/A	-83.25738982113775	C8H10N2O	[M + H]+	LYTRPLPUTBRKCW	InChI=1S/C8H10N2O/c1-7-3-4-10(2)8(5-7)6-9-11/h3-6H,1-2H3/p+1	[(E)-(1,4-dimethylpyridin-2-ylidene)methyl]-oxoazanium	CC1=CC(=[N+](C=C1)C)C=NO	1.39999998	136028529;135959505	PubChem:(136028529 135959505)	2
21	1	N/A	-84.1785828865937	C8H10N2O	[M + H]+	YIHDFAOFIILWQK	InChI=1S/C8H10N2O/c1-7-4-3-5-9-8(7)6-10(2)11/h3-6H,1-2H3	null	CC1=C(N=CC=C1)C=[N+](C)[O-]	0.600000024	10898864;85307845	PubChem:(10898864 85307845)	2
22	1	N/A	-84.26765011719743	C8H10N2O	[M + H]+	GIRXUQIZHJCABL	InChI=1S/C8H11N2O/c1-7-3-4-8(5-9-2)10(11)6-7/h3-6,11H,1-2H3/q+1	null	CC1=C[N+](=C(C=C1)C=NC)O	1.39999998	137132065	PubChem:(137132065)	2
23	1	N/A	-84.48898363740311	C8H10N2O	[M + H]+	SRWXNPCENNBNJS	InChI=1S/C8H10N2O/c1-7-3-4-8(9-5-7)6-10(2)11/h3-6H,1-2H3	null	CC1=CN=C(C=C1)C=[N+](C)[O-]	0.600000024	88477470	PubChem:(88477470)	2
24	1	N/A	-85.657073090961	C8H10N2O	[M + H]+	XUEWFKQGYJKGJE	InChI=1S/C8H11N2O/c1-9-7-4-3-5-8(6-7)10(2)11/h3-6,9H,1-2H3/q+1	null	CNC1=CC(=CC=C1)[N+](=O)C	1.20000005	54340690	PubChem:(54340690)	2
25	1	N/A	-86.83248820766333	C8H10N2O	[M + H]+	MNKVMTRZTAPWER	InChI=1S/C8H10N2O/c1-5-3-4-7(9)6(2)8(5)10-11/h3-4H,9H2,1-2H3	null	CC1=C(C(=C(C=C1)N)C)N=O	1.29999995	88938644	PubChem:(88938644)	2
26	1	N/A	-89.7666941300928	C8H10N2O	[M + H]+	IMLRBHSXRSBYFI	InChI=1S/C8H10N2O/c1-5-3-4-7(9)8(10-11)6(5)2/h3-4H,9H2,1-2H3	3,4-dimethyl-2-nitrosoaniline	CC1=C(C(=C(C=C1)N)N=O)C	1.89999998	20536092	PubChem:(20536092)	2
27	1	N/A	-90.13854020677117	C8H10N2O	[M + H]+	UBGXSQKKSMLJLJ	InChI=1S/C8H10N2O/c1-5-3-4-6(2)8(10-11)7(5)9/h3-4H,9H2,1-2H3	null	CC1=C(C(=C(C=C1)C)N=O)N	1.89999998	88455998	PubChem:(88455998)	2
28	1	N/A	-91.67748473826019	C8H10N2O	[M + H]+	AKJLPHJENKNACH	InChI=1S/C8H10N2O/c1-5-3-4-7(10-11)8(9)6(5)2/h3-4H,9H2,1-2H3	null	CC1=C(C(=C(C=C1)N=O)N)C	1.89999998	88455996	PubChem:(88455996)	2
29	1	N/A	-93.72080840966815	C8H10N2O	[M + H]+	PTHXSZGUEKTBMW	InChI=1S/C8H10N2O/c1-9-7-3-5-8(6-4-7)10(2)11/h3-6,11H,1H2,2H3	null	CN(C1=CC=C(C=C1)N=C)O	2.70000005	57731264	PubChem:(57731264)	2
30	1	N/A	-96.17505850552102	C8H10N2O	[M + H]+	KWCRDQOHOSKVKZ	InChI=1S/C8H10N2O/c1-7-3-4-9-8(5-7)6-10(2)11/h3-6H,1-2H3	null	CC1=CC(=NC=C1)C=[N+](C)[O-]	0.600000024	119088453	PubChem:(119088453)	2
31	1	N/A	-96.76195671499632	C8H10N2O	[M + H]+	MWHUIOFIRPAVBJ	InChI=1S/C8H10N2O/c1-7-5-3-4-6-8(7)10(2)9-11/h3-6H,1-2H3	null	CC1=CC=CC=C1N(C)N=O	2.65677142	44719331	PubChem:(44719331)	2
32	1	N/A	-96.90705325921395	C8H10N2O	[M + H]+	KCWTXGDPDZDRTA	InChI=1S/C8H10N2O/c1-5-3-6(2)8(9)7(4-5)10-11/h3-4H,9H2,1-2H3	null	CC1=CC(=C(C(=C1)N=O)N)C	1.89999998	12231691	PubChem:(12231691)	2
33	1	N/A	-97.77567739180672	C8H10N2O	[M + H]+	KLZVJMJWHRQKQK	InChI=1S/C8H11N2O/c1-7-3-4-10(2)8(5-7)6-9-11/h3-5H,6H2,1-2H3/q+1	null	CC1=CC(=[N+](C=C1)C)CN=O	0.699999988	90797109	PubChem:(90797109)	2
34	1	N/A	-98.33016586458187	C8H10N2O	[M + H]+	LYDLITRBOHHGOD	InChI=1S/C8H10N2O/c1-7-4-3-5-8(9-7)6-10(2)11/h3-6H,1-2H3	Methanamine, N-[(6-methyl-2-pyridinyl)methylene]-, N-oxide	CC1=NC(=CC=C1)C=[N+](C)[O-]	0.699999988	71358140;88500440;131235450	PubChem:(71358140 88500440 131235450)	2
35	1	N/A	-98.42241566902483	C8H10N2O	[M + H]+	SOFOVDUKRLCVKZ	InChI=1S/C8H10N2O/c1-7-4-3-5-8(6-7)10(2)9-11/h3-6H,1-2H3	N,3-dimethyl-N-nitrosoaniline	CC1=CC(=CC=C1)N(C)N=O	2.65677142	146404	PubChem:(146404)	2
36	1	N/A	-99.11951971240951	C8H10N2O	[M + H]+	YNZZZDGHBIQVSK	InChI=1S/C8H10N2O/c1-6-3-7(2)8(5-10-11)9-4-6/h3-5,11H,1-2H3	null	CC1=CC(=C(N=C1)C=NO)C	1.60000002	136341895;136404612	PubChem:(136341895 136404612)	2
37	1	N/A	-99.6586719646579	C8H10N2O	[M + H]+	NEIPHSHFJXGGOS	InChI=1S/C8H10N2O/c1-7-3-5-8(6-4-7)10(2)9-11/h3-6H,1-2H3	Ambcb5107973	CC1=CC=C(C=C1)N(C)N=O	2.65677142	101493	PubChem:(101493)	2
38	1	N/A	-100.95311344283728	C8H10N2O	[M + H]+	QHYIVOCHAZKIOV	InChI=1S/C8H11N2O/c1-10-6-4-3-5-8(10)7-9-11-2/h3-7H,1-2H3/q+1	null	C[N+]1=CC=CC=C1C=NOC	1.39999998	12282877;85437405;122403418	PubChem:(12282877 85437405 122403418)	2
39	1	N/A	-101.41670478549496	C8H10N2O	[M + H]+	NHLPSYJZBKEFSN	InChI=1S/C8H10N2O/c1-7(9-11)8-5-3-4-6-10(8)2/h3-6H,1-2H3/p+1	null	CC(=NO)C1=CC=CC=[N+]1C	1.29999995	136785658	PubChem:(136785658)	2
40	1	N/A	-102.52273688549379	C8H10N2O	[M + H]+	OOXKHGZYVQIYJZ	InChI=1S/C8H10N2O/c1-7(10(2)11)8-5-3-4-6-9-8/h3-6H,1-2H3	N-methyl-1-pyridin-2-ylethanimine oxide	CC(=[N+](C)[O-])C1=CC=CC=N1	0.143085554	14336640;71434799	PubChem:(14336640 71434799)	2
41	1	N/A	-102.69596762016688	C8H10N2O	[M + H]+	SQAGHRZWABEXHN	InChI=1S/C8H10N2O/c1-6-4-3-5-8(9-6)7(2)10-11/h3-5,11H,1-2H3	null	CC1=NC(=CC=C1)C(=NO)C	1.5	135740482;136103876;137175830	COCONUT:(CNP0153650);Natural Products:(UNPD47817);PubChem:(135740482 136103876 137175830);SuperNatural:(SN00308600)	3178498
42	1	N/A	-104.63972122432703	C8H10N2O	[M + H]+	CHDGBRAUOQMXLA	InChI=1S/C8H10N2O/c1-6-3-4-8(9-5-6)7(2)10-11/h3-5,11H,1-2H3	null	CC1=CN=C(C=C1)C(=NO)C	1.5	138110866	PubChem:(138110866)	2
43	1	N/A	-106.70048823370345	C8H10N2O	[M + H]+	RZNVNHYJYNXOJE	InChI=1S/C8H10N2O/c1-7-3-4-8(5-9-7)6-10-11-2/h3-6H,1-2H3	null	CC1=NC=C(C=C1)C=NOC	1.29999995	58520632;76811104	PubChem:(58520632 76811104)	2
44	1	N/A	-107.83065716220774	C8H10N2O	[M + H]+	UPCVJTPJCIAMNF	InChI=1S/C8H10N2O/c1-6-3-8(5-10-11)4-9-7(6)2/h3-4H,5H2,1-2H3	null	CC1=CC(=CN=C1C)CN=O	0.899999976	91014552	PubChem:(91014552)	2
45	1	N/A	-109.0017344907758	C8H10N2O	[M + H]+	FZEZVCKTUJJNDD	InChI=1S/C8H10N2O/c1-6-3-4-9-7(2)8(6)5-10-11/h3-5,11H,1-2H3	(NE)-N-[(2,4-dimethylpyridin-3-yl)methylidene]hydroxylamine	CC1=C(C(=NC=C1)C)C=NO	1.29999995	59321551;72255374;131240157	PubChem:(59321551 72255374 131240157)	2
46	1	N/A	-109.08752778757082	C8H10N2O	[M + H]+	BXJMBIBIOUOPLT	InChI=1S/C8H10N2O/c1-7-3-4-8(9-5-7)6-10-11-2/h3-6H,1-2H3	null	CC1=CN=C(C=C1)C=NOC	1.60000002	131235969	PubChem:(131235969)	2
47	1	N/A	-109.51399268745539	C8H10N2O	[M + H]+	MTMYZBPFPQCMIN	InChI=1S/C8H10N2O/c1-7-4-3-5-9-8(7)6-10-11-2/h3-6H,1-2H3	null	CC1=C(N=CC=C1)C=NOC	1.60000002	131245548	PubChem:(131245548)	2
48	1	N/A	-110.69465642324661	C8H10N2O	[M + H]+	HZTXSAKVGRLFSU	InChI=1S/C8H10N2O/c1-7-8(6-10-11-2)4-3-5-9-7/h3-6H,1-2H3	null	CC1=C(C=CC=N1)C=NOC	1.29999995	131234137;133633916	PubChem:(131234137 133633916)	2
49	1	N/A	-111.43890122908294	C8H10N2O	[M + H]+	MUCJNQFJQVFBJB	InChI=1S/C8H10N2O/c1-6-3-8(5-10-11)9-4-7(6)2/h3-4H,5H2,1-2H3	null	CC1=CC(=NC=C1C)CN=O	0.899999976	123831274	PubChem:(123831274)	2
50	1	N/A	-111.7392057965524	C8H10N2O	[M + H]+	IODAIRUUKPMWKI	InChI=1S/C8H10N2O/c1-9-6-7-4-2-3-5-8(7)10-11/h2-5,9H,6H2,1H3	null	CNCC1=CC=CC=C1N=O	0.699999988	101944916	PubChem:(101944916)	2
51	1	N/A	-112.06339798095205	C8H10N2O	[M + H]+	AWQLBJWWYWHQHR	InChI=1S/C8H10N2O/c1-9-8-4-2-7(3-5-8)6-10-11/h2-6,9,11H,1H3	null	CNC1=CC=C(C=C1)C=NO	1.35814285	15833428;102115027	PubChem:(15833428 102115027)	2
52	1	N/A	-113.13249307728985	C8H10N2O	[M + H]+	AYSIKUHTWWQDHT	InChI=1S/C8H10N2O/c1-6-5-8(3-4-9-6)7(2)10-11/h3-5,11H,1-2H3	null	CC1=NC=CC(=C1)C(=NO)C	1.20000005	136359200;136376656	PubChem:(136359200 136376656)	2
53	1	N/A	-113.48057592668258	C8H10N2O	[M + H]+	SKFBPRGVFHIBSD	InChI=1S/C8H10N2O/c1-9-8-5-3-2-4-7(8)6-10-11/h2-5,9H,6H2,1H3	null	CNC1=CC=CC=C1CN=O	1.76963234	89153693	PubChem:(89153693)	2
54	1	N/A	-113.87090697100938	C8H10N2O	[M + H]+	LBAYCVRTADPUKT	InChI=1S/C8H10N2O/c1-6-3-4-9-8(5-6)7(2)10-11/h3-5,11H,1-2H3	null	CC1=CC(=NC=C1)C(=NO)C	1.5	135740479;135993548;137217901	COCONUT:(CNP0162908);Natural Products:(UNPD29426);PubChem:(135740479 135993548 137217901);SuperNatural:(SN00379729)	3178498
55	1	N/A	-114.16404684497269	C8H10N2O	[M + H]+	GTGYIPGIQYFDJQ	InChI=1S/C8H10N2O/c1-2-9-7-5-3-4-6-8(7)10-11/h3-6,9H,2H2,1H3	null	CCNC1=CC=CC=C1N=O	2.20000005	88019338	PubChem:(88019338)	2
56	1	N/A	-114.57307893824176	C8H10N2O	[M + H]+	CRJATHPWFPDCQZ	InChI=1S/C8H10N2O/c1-2-9-7-3-5-8(10-11)6-4-7/h3-6,9H,2H2,1H3	Benzenamine, N-ethyl-4-nitroso-	CCNC1=CC=C(C=C1)N=O	1.60000002	15245733	PubChem:(15245733)	2
57	1	N/A	-115.10627806923546	C8H10N2O	[M + H]+	PVZUPJSZLAGADU	InChI=1S/C8H10N2O/c1-2-10(11)9-8-6-4-3-5-7-8/h3-7H,2H2,1H3	ethyl-oxido-phenyliminoazanium	CC[N+](=NC1=CC=CC=C1)[O-]	1.79999995	548628	PubChem:(548628)	2
58	1	N/A	-115.79945051855474	C8H10N2O	[M + H]+	JMZQEHWZPQHYDN	InChI=1S/C8H10N2O/c1-6-3-4-8(5-9-6)7(2)10-11/h3-5,11H,1-2H3	Maybridge1_001687	CC1=NC=C(C=C1)C(=NO)C	1.20000005	231549;5355190;9561192	PubChem:(231549 5355190 9561192)	2
59	1	N/A	-115.96114888070564	C8H10N2O	[M + H]+	LDXWXVZVRDTQDP	InChI=1S/C8H10N2O/c1-6-3-8(5-9-11)4-7(2)10-6/h3-5,11H,1-2H3	null	CC1=CC(=CC(=N1)C)C=NO	1.39999998	137194970;137221836;136951405	PubChem:(137194970 137221836 136951405)	2
60	1	N/A	-116.0700173956381	C8H10N2O	[M + H]+	RUHMIMNOHPGEKN	InChI=1S/C8H10N2O/c1-9-6-7-2-4-8(10-11)5-3-7/h2-5,9H,6H2,1H3	null	CNCC1=CC=C(C=C1)N=O	0.699999988	88914957	PubChem:(88914957)	2
61	1	N/A	-118.84176980727847	C8H10N2O	[M + H]+	RIQFQDIGJDNAPX	InChI=1S/C8H10N2O/c1-10-7-3-5-8(10)4-2-6-9-11/h2-7,11H,1H3	null	CN1C=CC=C1C=CC=NO	0.800000012	119086741;131245982;131873922	PubChem:(119086741 131245982 131873922)	2
62	1	N/A	-119.24680234426634	C8H10N2O	[M + H]+	LHARBQKYUQBBTO	InChI=1S/C8H10N2O/c1-10(11)9-7-8-5-3-2-4-6-8/h2-6H,7H2,1H3	null	C[N+](=NCC1=CC=CC=C1)[O-]	1.39999998	12267981	PubChem:(12267981)	2
63	1	N/A	-120.27704133118745	C8H10N2O	[M + H]+	XUDYPTLRZVHJRK	InChI=1S/C8H10N2O/c1-2-10-6-4-3-5-8(10)7-9-11/h3-7H,2H2,1H3/p+1	Pyridinium, 1-ethyl-2-[(hydroxyimino)methyl]-	CC[N+]1=CC=CC=C1C=NO	1.29999995	137052059;136269842	PubChem:(137052059 136269842)	2
64	1	N/A	-121.99295537925215	C8H10N2O	[M + H]+	RYSMFNJJJVHVPH	InChI=1S/C8H10N2O/c1-10-7-3-2-4-8(10)5-6-9-11/h2-4,6-7H,5H2,1H3	null	C[N+]1=CC=CC=C1CC=N[O-]	0.100000001	9898873	PubChem:(9898873)	2
65	1	N/A	-122.43951497438937	C8H10N2O	[M + H]+	DVHFJTVOBYQITI	InChI=1S/C8H10N2O/c1-9-10(11)7-8-5-3-2-4-6-8/h2-6H,7H2,1H3	Diazene, methyl(phenylmethyl)-, 1-oxide	CN=[N+](CC1=CC=CC=C1)[O-]	1.39999998	12267975	PubChem:(12267975)	2
66	1	N/A	-122.83886598013494	C8H10N2O	[M + H]+	BKXUFYSPIRVWCQ	InChI=1S/C8H10N2O/c1-6-3-7(2)10-8(4-6)5-9-11/h3-5,11H,1-2H3	null	CC1=CC(=NC(=C1)C=NO)C	1.70000005	136018253;137270613;136453868	PubChem:(136018253 137270613 136453868)	2
67	1	N/A	-122.97034059710337	C8H10N2O	[M + H]+	IGDGDZWICIDLKF	InChI=1S/C8H10N2O/c1-6-3-4-8(9-5-6)7(2)10-11/h3-5,7H,1-2H3	null	CC1=CN=C(C=C1)C(C)N=O	1.0	101364155	PubChem:(101364155)	2
68	1	N/A	-125.07432877370124	C8H10N2O	[M + H]+	MFYJAFBFUQLGSF	InChI=1S/C8H10N2O/c1-9-6-7-3-2-4-8(5-7)10-11/h2-5,9H,6H2,1H3	null	CNCC1=CC(=CC=C1)N=O	0.699999988	118548921	PubChem:(118548921)	2
69	1	N/A	-128.14865234139145	C8H10N2O	[M + H]+	NBTIODNHSPGIBT	InChI=1S/C8H10N2O/c1-2-11-10-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3	Diazene, ethoxyphenyl-	CCON=NC1=CC=CC=C1	2.79999995	21716129	PubChem:(21716129)	2
70	1	N/A	-128.97123840072055	C8H10N2O	[M + H]+	XHQLMVUXZORIIV	InChI=1S/C8H10N2O/c1-7(10-11-2)8-5-3-4-6-9-8/h3-6H,1-2H3	null	CC(=NOC)C1=CC=CC=N1	1.20514965	45079700;45079787;87078601	PubChem:(45079700 45079787 87078601)	2
71	1	N/A	-129.80031120267077	C8H10N2O	[M + H]+	GWQKTGCMBCXWOQ	InChI=1S/C8H10N2O/c1-2-9-10(11)8-6-4-3-5-7-8/h3-7H,2H2,1H3	null	CCN=[N+](C1=CC=CC=C1)[O-]	1.79999995	71437200	PubChem:(71437200)	2
72	1	N/A	-130.54098662549146	C8H10N2O	[M + H]+	USTMJTINOLXGCI	InChI=1S/C8H10N2O/c1-10(6-11)8-4-2-7(9)3-5-8/h2-6H,9H2,1H3	N-(4-aminophenyl)-N-methylformamide	CN(C=O)C1=CC=C(C=C1)N	0.840351224	19983561	PubChem:(19983561)	2
73	1	N/A	-131.06565947783375	C8H10N2O	[M + H]+	HJGOMYPYVSAVHO	InChI=1S/C8H10N2O/c1-6-4-3-5-8(7(6)2)9-10-11/h3-5H,1-2H3,(H,9,11)	N-(2,3-dimethylphenyl)nitrous amide	CC1=C(C(=CC=C1)NN=O)C	2.29999995	22065630	PubChem:(22065630)	2
74	1	N/A	-131.17269757855476	C8H10N2O	[M + H]+	VMZWCVRAKHAUCR	InChI=1S/C8H10N2O/c1-6-4-3-5-8(9-6)7(2)10-11/h3-5,7H,1-2H3	null	CC1=NC(=CC=C1)C(C)N=O	1.0	90740998	PubChem:(90740998)	2
75	1	N/A	-131.71784257705198	C8H10N2O	[M + H]+	VTWRLENHXJJGSX	InChI=1S/C8H10N2O/c1-7-3-8(4-9-11)6-10(2)5-7/h3-6H,1-2H3/p+1	null	CC1=CC(=C[N+](=C1)C)C=NO	1.10000002	123580544	PubChem:(123580544)	2
76	1	N/A	-131.84124302471582	C8H10N2O	[M + H]+	GWSVCQPZMKNFSV	InChI=1S/C8H10N2O/c1-9-10-7-5-3-4-6-8(7)11-2/h3-6H,1-2H3	(2-methoxyphenyl)-methyldiazene	CN=NC1=CC=CC=C1OC	2.25993443	20589158	PubChem:(20589158)	2
77	1	N/A	-132.04684166632484	C8H10N2O	[M + H]+	FCWQBRFTLPFYJM	InChI=1S/C8H11N2O/c1-7-3-5-8(6-4-7)9-10(2)11/h3-6H,1-2H3,(H,9,11)/q+1	null	CC1=CC=C(C=C1)N[N+](=O)C	1.89999998	123704971	PubChem:(123704971)	2
