rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2523390129043218	-18.39169745766535	C9H20N2S	[M + H]+	KFFQABQEJATQAT	InChI=1S/C9H20N2S/c1-3-5-7-10-9(12)11-8-6-4-2/h3-8H2,1-2H3,(H2,10,11,12)	Thiate U	CCCCNC(=S)NCCCC	2.85007834	2723622	NORMAN:(NS00006610);PubChem:(2723622);CHEBI:(138415);MeSH:(2723622);PubChem class - safety and toxic;PubMed	67371110
2	1	N/A	-35.61418656982478	C9H20N2S	[M + H]+	MHESAWSKWIPJAX	InChI=1S/C9H20N2S/c1-4-7-8-10-9(12)11(5-2)6-3/h4-8H2,1-3H3,(H,10,12)	null	CCCCNC(=S)N(CC)CC	2.65212584	10352470	PubChem:(10352470)	2
3	1	N/A	-40.964091273924154	C9H20N2S	[M + H]+	WHIHRXYVKXSWBA	InChI=1S/C9H20N2S/c1-3-5-6-8-11-9(12)10-7-4-2/h3-8H2,1-2H3,(H2,10,11,12)	1-pentyl-3-propylthiourea	CCCCCNC(=S)NCCC	2.85007834	19650716	PubChem:(19650716)	2
4	1	N/A	-55.038700432338224	C9H20N2S	[M + H]+	XYIYZRAQALCHRS	InChI=1S/C9H20N2S/c1-4-7-8-11(6-3)9(12)10-5-2/h4-8H2,1-3H3,(H,10,12)	null	CCCCN(CC)C(=S)NCC	2.65212584	115570261	PubChem:(115570261)	2
5	1	N/A	-60.7859019829839	C9H20N2S	[M + H]+	MIPRAYKDPBXTJQ	InChI=1S/C9H20N2S/c1-4-7-10-9(12)11(6-3)8-5-2/h4-8H2,1-3H3,(H,10,12)	null	CCCNC(=S)N(CC)CCC	2.29999995	15935207	PubChem:(15935207)	2
6	1	N/A	-62.13735257780685	C9H20N2S	[M + H]+	GBZQRLHUWMWLLN	InChI=1S/C9H20N2S/c1-4-6-7-10-9(12)11(3)8-5-2/h4-8H2,1-3H3,(H,10,12)	null	CCCCNC(=S)N(C)CCC	2.29999995	115596971	PubChem:(115596971)	2
7	1	N/A	-63.10290614165259	C9H20N2S	[M + H]+	WKDJDISGVPSATD	InChI=1S/C9H20N2S/c1-4-5-6-10-9(12)11-7-8(2)3/h8H,4-7H2,1-3H3,(H2,10,11,12)	null	CCCCNC(=S)NCC(C)C	2.63050675	15720735	PubChem:(15720735)	2
8	1	N/A	-67.92349444280585	C9H20N2S	[M + H]+	KLTPYCNOMYGTRG	InChI=1S/C9H20N2S/c1-4-6-8-11(3)9(12)10-7-5-2/h4-8H2,1-3H3,(H,10,12)	null	CCCCN(C)C(=S)NCCC	2.29999995	115570397	PubChem:(115570397)	2
9	1	N/A	-68.4149308136382	C9H20N2S	[M + H]+	NCAYZJZYJMBCSD	InChI=1S/C9H20N2S/c1-3-5-6-7-8-11-9(12)10-4-2/h3-8H2,1-2H3,(H2,10,11,12)	1-ethyl-3-hexylthiourea	CCCCCCNC(=S)NCC	2.85007834	3748494	PubChem:(3748494)	2
10	1	N/A	-78.2385147702056	C9H20N2S	[M + H]+	BDNJWMFQLICJBH	InChI=1S/C9H20N2S/c1-4-7-11(8-5-2)9(12)10-6-3/h4-8H2,1-3H3,(H,10,12)	null	CCCN(CCC)C(=S)NCC	2.65212584	15687958	PubChem:(15687958)	2
11	1	N/A	-78.57658081030559	C9H20N2S	[M + H]+	UVUCJKKKALTOSS	InChI=1S/C9H20N2S/c1-4-6-10-9(12)11-7-5-8(2)3/h8H,4-7H2,1-3H3,(H2,10,11,12)	1-(3-methylbutyl)-3-propylthiourea	CCCNC(=S)NCCC(C)C	2.5999999	19652179	PubChem:(19652179)	2
12	1	N/A	-80.85849974673305	C9H20N2S	[M + H]+	HNIZGBNZPRNWHF	InChI=1S/C9H20N2S/c1-4-6-7-10-9(12)11-8(3)5-2/h8H,4-7H2,1-3H3,(H2,10,11,12)	1-butan-2-yl-3-butylthiourea	CCCCNC(=S)NC(C)CC	2.5	19652062	PubChem:(19652062)	2
13	1	N/A	-86.88402198855096	C9H20N2S	[M + H]+	WAJOJDACBUCHMS	InChI=1S/C9H20N2S/c1-4-7-10-9(12)11-8(5-2)6-3/h8H,4-7H2,1-3H3,(H2,10,11,12)	1-pentan-3-yl-3-propylthiourea	CCCNC(=S)NC(CC)CC	2.70000005	19652880	PubChem:(19652880)	2
14	1	N/A	-90.63977994776238	C9H20N2S	[M + H]+	XXLJVLXJGZGMAY	InChI=1S/C9H20N2S/c1-4-6-10-9(12)11-7-8(3)5-2/h8H,4-7H2,1-3H3,(H2,10,11,12)	null	CCCNC(=S)NCC(C)CC	2.5999999	116508325	PubChem:(116508325)	2
15	1	N/A	-91.35383263351525	C9H20N2S	[M + H]+	MPJMALNCFVMXNE	InChI=1S/C9H20N2S/c1-5-6-7-10-9(12)11(4)8(2)3/h8H,5-7H2,1-4H3,(H,10,12)	null	CCCCNC(=S)N(C)C(C)C	2.20000005	115570507	PubChem:(115570507)	2
16	1	N/A	-92.48169604283643	C9H20N2S	[M + H]+	PFTNDIKFYORNQK	InChI=1S/C9H20N2S/c1-5-6-7-10-8(12)11-9(2,3)4/h5-7H2,1-4H3,(H2,10,11,12)	Thiourea, N-butyl-N''-(1,1-dimethylethyl)-	CCCCNC(=S)NC(C)(C)C	2.20000005	19651903	PubChem:(19651903)	2
17	1	N/A	-92.95642174329318	C9H20N2S	[M + H]+	FHYRGRGDXDRKFW	InChI=1S/C9H20N2S/c1-4-5-6-7-10-9(12)11-8(2)3/h8H,4-7H2,1-3H3,(H2,10,11,12)	1-pentyl-3-propan-2-ylthiourea	CCCCCNC(=S)NC(C)C	2.5999999	19650718	PubChem:(19650718)	2
18	1	N/A	-94.19695170645089	C9H20N2S	[M + H]+	JMFRWOHEUYSRAE	InChI=1S/C9H20N2S/c1-4-6-8(3)11-9(12)10-7-5-2/h8H,4-7H2,1-3H3,(H2,10,11,12)	1-pentan-2-yl-3-propylthiourea	CCCC(C)NC(=S)NCCC	2.5	19652332	PubChem:(19652332)	2
19	1	N/A	-99.63026640362921	C9H20N2S	[M + H]+	VARLXOBZUXHXBS	InChI=1S/C9H20N2S/c1-4-6-7-8-11(3)9(12)10-5-2/h4-8H2,1-3H3,(H,10,12)	null	CCCCCN(C)C(=S)NCC	2.29999995	116507379	PubChem:(116507379)	2
20	1	N/A	-100.61071283454604	C9H20N2S	[M + H]+	KBFTYEAFLYLLTH	InChI=1S/C9H20N2S/c1-5-7-10-9(12)11(6-2)8(3)4/h8H,5-7H2,1-4H3,(H,10,12)	null	CCCNC(=S)N(CC)C(C)C	2.20000005	116507324	PubChem:(116507324)	2
21	1	N/A	-100.88732040381801	C9H20N2S	[M + H]+	UVRAMHBFJLZFMG	InChI=1S/C9H20N2S/c1-3-4-5-6-7-8-11-9(12)10-2/h3-8H2,1-2H3,(H2,10,11,12)	Thiourea, N-heptyl-N''-methyl-	CCCCCCCNC(=S)NC	2.86825204	19650871	PubChem:(19650871)	2
