rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C18H39NO2	[M + H]+	C18H39NO2	30.401475241837147	30.401475241837147	0.0	19	0.9616055543788158	-0.4421948903931785	0.5188619304870191	0.14574635266781485	
2	C18H35B2NO	[M + H]+	C18H35B2NO	21.595378124254008	21.595378124254008	0.0	17	0.8556177675116156	-0.3959601898329283	0.8061548589781695	1.2729111338523809	
3	C16H37N4O	[M + H]+	C16H37N4O	15.981313513411063	15.981313513411063	0.0	17	0.8556177675116156	0.10945027362205378	0.8061548589781695	4.5872283773513445	
4	C14H35N7	[M + H]+	C14H35N7	-0.34462519572531036	-0.34462519572531036	0.0	17	0.7954670991854871	1.3324283382789774	1.793707136708608	9.028710401658808	
5	C16H33B2N4	[M + H]+	C16H33B2N4	-1.7711785590674989	-1.7711785590674989	0.0	17	0.8074640801840018	1.159814748712879	1.7833773253677416	5.714393158347877	
6	C16H36BNS	[M + H3N + H]+	C16H39BN2S	-3.516747247052244	-3.516747247052244	0.0	11	0.5007846446196942	-0.9028801099907242	1.050767966142451	5.925464478916613	
7	C14H35B2NOP	[M + H3N + H]+	C14H38B2N2OP	-3.6412439723596837	-3.6412439723596837	0.0	13	0.7906716893811538	-0.3959601898329283	0.4421948903931785	0.24505652057304902	
8	C11H33BN9	[M + H]+	C11H33BN9	-7.930728251723234	-7.930728251723234	0.0	17	0.7954670991854871	0.4081294949572808	1.793707136708608	-2.333759471585951	
9	C12H33B2N4P	[M + H3N + H]+	C12H36B2N5P	-10.246181723495512	-10.246181723495512	0.0	15	0.7956592833565269	0.43511377389059375	1.3324283382789774	4.6865385450685455	
10	C13H34B2N3S	[M + H3N + H]+	C13H37B2N4S	-16.39229877002301	-16.39229877002301	0.0	15	0.7956592833565269	0.4081294949572808	1.7833773253677416	-5.4370053941401135	
