rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.27281250163990645	-4.452887773014853	C13H24N2S	[M - H]-	KAJICSGLHKRDLN	InChI=1S/C13H24N2S/c16-13(14-11-7-3-1-4-8-11)15-12-9-5-2-6-10-12/h11-12H,1-10H2,(H2,14,15,16)	Oprea1_850375	C1CCC(CC1)NC(=S)NC2CCCCC2	3.5999999	727200	NORMAN:(NS00023954);PubChem:(727200);HSDB:(1212-29-9);MeSH:(727200);PubChem class - safety and toxic;Training Set;PubMed	67387974
2	1	N/A	-54.4379608066947	C13H24N2S	[M - H]-	OWDNETIXDGVWEN	InChI=1S/C13H24N2S/c16-13(14-10-11-6-4-5-7-11)15-12-8-2-1-3-9-12/h11-12H,1-10H2,(H2,14,15,16)	null	C1CCC(CC1)NC(=S)NCC2CCCC2	3.5999999	115579516	PubChem:(115579516)	2
3	1	N/A	-74.08283476419376	C13H24N2S	[M - H]-	SSRGLTQRSYAYCE	InChI=1S/C13H24N2S/c16-13(14-10-9-11-5-4-6-11)15-12-7-2-1-3-8-12/h11-12H,1-10H2,(H2,14,15,16)	null	C1CCC(CC1)NC(=S)NCCC2CCC2	3.79999995	115687451	PubChem:(115687451)	2
4	1	N/A	-75.27675192059135	C13H24N2S	[M - H]-	DELMLHUBDASIRL	InChI=1S/C13H24N2S/c1-15(12-9-5-6-10-12)13(16)14-11-7-3-2-4-8-11/h11-12H,2-10H2,1H3,(H,14,16)	null	CN(C1CCCC1)C(=S)NC2CCCCC2	3.20000005	115575312	PubChem:(115575312)	2
5	1	N/A	-79.09226395525442	C13H24N2S	[M - H]-	WELJBUXHHWPBNG	InChI=1S/C13H24N2S/c16-13(15-12-9-5-6-10-12)14-11-7-3-1-2-4-8-11/h11-12H,1-10H2,(H2,14,15,16)	1-cycloheptyl-3-cyclopentylthiourea	C1CCCC(CC1)NC(=S)NC2CCCC2	3.5999999	2193353	PubChem:(2193353);PubMed	66
6	1	N/A	-79.48684071334449	C13H24N2S	[M - H]-	SBMUHCCCZRZHRO	InChI=1S/C13H24N2S/c1-15(12-9-3-2-4-10-12)13(16)14-11-7-5-6-8-11/h11-12H,2-10H2,1H3,(H,14,16)	null	CN(C1CCCCC1)C(=S)NC2CCCC2	3.20000005	116507153	PubChem:(116507153)	2
7	1	N/A	-80.72614938367711	C13H24N2S	[M - H]-	HTYAQACOLKWANY	InChI=1S/C13H24N2S/c16-13(14-10-4-5-11-8-9-11)15-12-6-2-1-3-7-12/h11-12H,1-10H2,(H2,14,15,16)	null	C1CCC(CC1)NC(=S)NCCCC2CC2	3.5999999	115635623	PubChem:(115635623)	2
8	1	N/A	-82.24525187783067	C13H24N2S	[M - H]-	APMIFWQAZYOYOY	InChI=1S/C13H24N2S/c1-13(2,10-8-9-10)15-12(16)14-11-6-4-3-5-7-11/h10-11H,3-9H2,1-2H3,(H2,14,15,16)	null	CC(C)(C1CC1)NC(=S)NC2CCCCC2	3.0999999	105774547	PubChem:(105774547)	2
9	1	N/A	-85.80167186870698	C13H24N2S	[M - H]-	NVQVCDDZWCMORE	InChI=1S/C13H24N2S/c16-13(15-12-8-4-5-9-12)14-10-11-6-2-1-3-7-11/h11-12H,1-10H2,(H2,14,15,16)	null	C1CCC(CC1)CNC(=S)NC2CCCC2	3.5999999	115599199	PubChem:(115599199)	2
10	1	N/A	-85.90197140357019	C13H24N2S	[M - H]-	QKVZXGZFPGHVDD	InChI=1S/C13H24N2S/c1-2-13(9-6-10-13)15-12(16)14-11-7-4-3-5-8-11/h11H,2-10H2,1H3,(H2,14,15,16)	null	CCC1(CCC1)NC(=S)NC2CCCCC2	3.4000001	115673579	PubChem:(115673579)	2
