rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5134403170967201	-9.823479159870601	C12H23NO	[M + H]+	WPPOGHDFAVQKLN	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-10-13-11-8-9-12(13)14/h2-11H2,1H3	N-Octylpyrrolidone	CCCCCCCCN1CCCC1=O	3.20000005	3033871	NORMAN:(NS00011456);MeSH:(3033871);PubChem class - safety and toxic;PubChem:(3033871);PubMed	67371078
2	1	N/A	-50.437267758101335	C12H23NO	[M + H]+	ACDNBLAZDSHCDN	InChI=1S/C12H23NO/c1-3-5-7-11(4-2)10-13-9-6-8-12(13)14/h11H,3-10H2,1-2H3	2-Pyrrolidinone, 1-(2-ethylhexyl)-	CCCCC(CC)CN1CCCC1=O	2.9000001	15350951	PubChem:(15350951)	2
3	1	N/A	-53.32565756027535	C12H23NO	[M + H]+	NEINCILLUIDHTQ	InChI=1S/C12H23NO/c1-3-6-11(4-2)8-10-13-9-5-7-12(13)14/h11H,3-10H2,1-2H3	1-(3-ethylhexyl)pyrrolidin-2-one	CCCC(CC)CCN1CCCC1=O	3.0999999	18517424	PubChem:(18517424)	2
4	1	N/A	-58.250671486621606	C12H23NO	[M + H]+	XDIPSMYYESGKEC	InChI=1S/C12H23NO/c1-4-5-8-12(2,3)10-13-9-6-7-11(13)14/h4-10H2,1-3H3	null	CCCCC(C)(C)CN1CCCC1=O	3.0	129135840	PubChem:(129135840)	2
5	1	N/A	-66.0317421414772	C12H23NO	[M + H]+	JDQRYRLJZGMNIB	InChI=1S/C12H23NO/c1-2-3-4-7-10-13-11-8-5-6-9-12(13)14/h2-11H2,1H3	1-hexylazepan-2-one	CCCCCCN1CCCCCC1=O	3.29850626	181537	COCONUT:(CNP0044341);PubChem:(181537);SuperNatural:(SN00126743);ZINC bio:(ZINC03849536)	3153922
6	1	N/A	-68.06754098056886	C12H23NO	[M + H]+	USZVFWDPAWMLJR	InChI=1S/C12H23NO/c1-2-3-10-13-11-8-6-4-5-7-9-12(13)14/h2-11H2,1H3	2H-Azonin-2-one, 1-butyloctahydro-	CCCCN1CCCCCCCC1=O	2.79999995	12833265	PubChem:(12833265)	2
7	1	N/A	-68.29316531599595	C12H23NO	[M + H]+	POBNHSVHCXVZSF	InChI=1S/C12H23NO/c1-3-5-7-11-8-10-13(12(11)14)9-6-4-2/h11H,3-10H2,1-2H3	null	CCCCC1CCN(C1=O)CCCC	3.0999999	20370794	PubChem:(20370794)	2
8	1	N/A	-68.63123003378807	C12H23NO	[M + H]+	PBSNUEXEPVADAF	InChI=1S/C12H23NO/c1-4-12(2,3)8-6-10-13-9-5-7-11(13)14/h4-10H2,1-3H3	null	CCC(C)(C)CCCN1CCCC1=O	2.79999995	138551273	PubChem:(138551273)	2
9	1	N/A	-69.63701114078737	C12H23NO	[M + H]+	YRPKPFBVRBDHME	InChI=1S/C12H23NO/c1-2-3-4-5-7-10-13-11-8-6-9-12(13)14/h2-11H2,1H3	null	CCCCCCCN1CCCCC1=O	3.0	68763911	PubChem:(68763911)	2
10	1	N/A	-74.40210361721428	C12H23NO	[M + H]+	CMTQYMCEEJRARW	InChI=1S/C12H23NO/c1-12(14)13-10-8-6-4-2-3-5-7-9-11-13/h2-11H2,1H3	null	CC(=O)N1CCCCCCCCCC1	3.0999999	89226879	PubChem:(89226879)	2
11	1	N/A	-75.22956624457656	C12H23NO	[M + H]+	PKGXVWBTRTVHDW	InChI=1S/C12H23NO/c1-11(2)7-4-3-5-9-13-10-6-8-12(13)14/h11H,3-10H2,1-2H3	2-Pyrrolidinone, 1-isooctyl-	CC(C)CCCCCN1CCCC1=O	2.9000001	21226413	PubChem:(21226413)	2
12	1	N/A	-77.49224352511253	C12H23NO	[M + H]+	JGVKMKKKZDEETC	InChI=1S/C12H23NO/c1-3-5-7-11-8-9-12(14)13(11)10-6-4-2/h11H,3-10H2,1-2H3	null	CCCCC1CCC(=O)N1CCCC	2.9000001	67191839	PubChem:(67191839)	2
