rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.7008321090761811	-7.194782640037401	C10H15NO2	[M + H]+	OJPDDQSCZGTACX	InChI=1S/C10H15NO2/c12-8-6-11(7-9-13)10-4-2-1-3-5-10/h1-5,12-13H,6-9H2	Emery 5703	C1=CC=C(C=C1)N(CCO)CCO	0.843749821	8416;6927753	NORMAN:(NS00015637);PubChem class - safety and toxic;PubChem:(8416 6927753);PubMed	67371074
2	1	N/A	-74.46531006262002	C10H15NO2	[M + H]+	PETZCVBLLPYRFP	InChI=1S/C10H15NO2/c1-2-11(7-8-12)9-5-3-4-6-10(9)13/h3-6,12-13H,2,7-8H2,1H3	null	CCN(CCO)C1=CC=CC=C1O	1.39999998	90901862	PubChem:(90901862)	2
3	1	N/A	-83.14616435676425	C10H15NO2	[M + H]+	MAQVXGRXNSJFCP	InChI=1S/C10H15NO2/c1-2-11(7-8-12)9-3-5-10(13)6-4-9/h3-6,12-13H,2,7-8H2,1H3	null	CCN(CCO)C1=CC=C(C=C1)O	1.36238623	138066689	PubChem:(138066689)	2
4	1	N/A	-85.42331031338728	C10H15NO2	[M + H]+	CJSYHXHMRPSTQY	InChI=1S/C10H15NO2/c1-2-11(6-7-12)9-4-3-5-10(13)8-9/h3-5,8,12-13H,2,6-7H2,1H3	Phenol, 3-[ethyl(2-hydroxyethyl)amino]-	CCN(CCO)C1=CC(=CC=C1)O	1.36238623	19090622	PubChem:(19090622)	2
5	1	N/A	-93.79794636134949	C10H15NO2	[M + H]+	SHWYZIOINCHHJW	InChI=1S/C10H15NO2/c1-11(6-7-12)10-4-2-9(8-13)3-5-10/h2-5,12-13H,6-8H2,1H3	null	CN(CCO)C1=CC=C(C=C1)CO	0.5	60960903	PubChem:(60960903)	2
6	1	N/A	-101.6305049178902	C10H15NO2	[M + H]+	OLDKJYMINFJINY	InChI=1S/C10H15NO2/c1-11(6-7-12)10-5-3-2-4-9(10)8-13/h2-5,12-13H,6-8H2,1H3	null	CN(CCO)C1=CC=CC=C1CO	0.5	60960904	PubChem:(60960904)	2
7	1	N/A	-104.89529328766639	C10H15NO2	[M + H]+	LHUDRSNXNPORPA	InChI=1S/C10H15NO2/c12-7-6-11-8-10(13)9-4-2-1-3-5-9/h1-5,10-13H,6-8H2	2-(2-hydroxyethylamino)-1-phenylethanol	C1=CC=C(C=C1)C(CNCCO)O	0.0	107278;57849522;92290046	PubChem:(107278 57849522 92290046);NORMAN:(NS00047868)	262146
8	1	N/A	-113.32706615325193	C10H15NO2	[M + H]+	CQTKOPHLOLJZCB	InChI=1S/C10H15NO2/c1-13-11(7-8-12)9-10-5-3-2-4-6-10/h2-6,12H,7-9H2,1H3	null	CON(CCO)CC1=CC=CC=C1	1.10000002	130616229	PubChem:(130616229)	2
9	1	N/A	-121.9266390647156	C10H15NO2	[M + H]+	KEXGBOSJGWIYNE	InChI=1S/C10H15NO2/c12-7-6-11-10(8-13)9-4-2-1-3-5-9/h1-5,10-13H,6-8H2	null	C1=CC=C(C=C1)C(CO)NCCO	0.0	12130265	PubChem:(12130265)	2
10	1	N/A	-124.39872969899697	C10H15NO2	[M + H]+	WBOLJPAKDASWHQ	InChI=1S/C10H15NO2/c12-7-5-9-3-1-2-4-10(9)11-6-8-13/h1-4,11-13H,5-8H2	2-[2-(2-hydroxyethylamino)phenyl]ethanol	C1=CC=C(C(=C1)CCO)NCCO	0.800000012	20849598	PubChem:(20849598)	2
11	1	N/A	-126.78164292817097	C10H15NO2	[M + H]+	UCCZTDYZKUHSJP	InChI=1S/C10H15NO2/c12-7-9-13-8-6-11-10-4-2-1-3-5-10/h1-5,11-12H,6-9H2	Ethanol, 2-[2-(phenylamino)ethoxy]-	C1=CC=C(C=C1)NCCOCCO	1.07519603	15182675	PubChem:(15182675)	2
12	1	N/A	-127.26786636967053	C10H15NO2	[M + H]+	CZKUOCNGLRDMAX	InChI=1S/C10H15NO2/c12-8-4-7-11(13)9-10-5-2-1-3-6-10/h1-3,5-6,12-13H,4,7-9H2	null	C1=CC=C(C=C1)CN(CCCO)O	0.899999976	54410941	PubChem:(54410941)	2
13	1	N/A	-128.33682639880547	C10H15NO2	[M + H]+	RXKCYIIYOUTCIP	InChI=1S/C10H15NO2/c1-12-9-8-11(13-2)10-6-4-3-5-7-10/h3-7H,8-9H2,1-2H3	null	COCCN(C1=CC=CC=C1)OC	1.89999998	88418539	PubChem:(88418539)	2
14	1	N/A	-130.5958739795217	C10H15NO2	[M + H]+	PIHBMTRBNSYMSC	InChI=1S/C10H15NO2/c12-6-4-9-2-1-3-10(8-9)11-5-7-13/h1-3,8,11-13H,4-7H2	null	C1=CC(=CC(=C1)NCCO)CCO	0.800000012	57240937	PubChem:(57240937)	2
15	1	N/A	-134.30208621282054	C10H15NO2	[M + H]+	AUQGFAZNFSEXLY	InChI=1S/C10H15NO2/c1-11(7-8-12)9-5-3-4-6-10(9)13-2/h3-6,12H,7-8H2,1-2H3	null	CN(CCO)C1=CC=CC=C1OC	1.34107578	61973877	PubChem:(61973877)	2
16	1	N/A	-135.7020249411994	C10H15NO2	[M + H]+	RRTAUQNHLKUNQC	InChI=1S/C10H16NO2/c1-11(9-13,7-8-12)10-5-3-2-4-6-10/h2-6,12-13H,7-9H2,1H3/q+1	null	C[N+](CCO)(CO)C1=CC=CC=C1	0.600000024	70613393	PubChem:(70613393)	2
17	1	N/A	-136.83471914110348	C10H15NO2	[M + H]+	MPKJAXONTJGSCI	InChI=1S/C10H15NO2/c1-11(7-8-12)9-3-5-10(13-2)6-4-9/h3-6,12H,7-8H2,1-2H3	2-(4-methoxy-N-methylanilino)ethanol	CN(CCO)C1=CC=C(C=C1)OC	1.29999995	21117917	PubChem:(21117917);NORMAN:(NS00059344)	262146
18	1	N/A	-138.3150595582739	C10H15NO2	[M + H]+	LORSYQKBMZVEMB	InChI=1S/C10H15NO2/c12-5-4-11-7-9-2-1-3-10(6-9)8-13/h1-3,6,11-13H,4-5,7-8H2	null	C1=CC(=CC(=C1)CO)CNCCO	0.555415809	107230502	PubChem:(107230502)	2
19	1	N/A	-138.98521316238384	C10H15NO2	[M + H]+	RCDBGJYBJPLXIC	InChI=1S/C10H15NO2/c1-11(6-7-12)8-9-4-2-3-5-10(9)13/h2-5,12-13H,6-8H2,1H3	null	CN(CCO)CC1=CC=CC=C1O	0.871592581	54258987	PubChem:(54258987)	2
20	1	N/A	-139.6213148625281	C10H15NO2	[M + H]+	HLCHEWMVTBSPGV	InChI=1S/C10H15NO2/c1-11(6-7-12)9-4-3-5-10(8-9)13-2/h3-5,8,12H,6-7H2,1-2H3	null	CN(CCO)C1=CC(=CC=C1)OC	1.29999995	61974359	PubChem:(61974359)	2
21	1	N/A	-140.06480466697903	C10H15NO2	[M + H]+	MJQPYETZBGKFSD	InChI=1S/C10H15NO2/c1-11(13,7-8-12)9-10-5-3-2-4-6-10/h2-6,12H,7-9H2,1H3	2-[benzyl(methyl)nitroryl]ethanol	C[N+](CCO)(CC1=CC=CC=C1)[O-]	0.5	264996;124801713;124801714	Training Set;PubChem:(264996 124801713 124801714);additional	540674
22	1	N/A	-141.820433437826	C10H15NO2	[M + H]+	JKZNFOWJFMPWSH	InChI=1S/C10H15NO2/c1-3-5-11(6-4-2)7-9-13-10-8-12/h1-2,12H,5-10H2	null	C#CCN(CCOCCO)CC#C	-0.300000012	57934642	PubChem:(57934642)	2
23	1	N/A	-143.65160832317653	C10H15NO2	[M + H]+	GVZHDWQRZMJHOT	InChI=1S/C10H15NO2/c1-11(5-6-12)8-9-3-2-4-10(13)7-9/h2-4,7,12-13H,5-6,8H2,1H3	null	CN(CCO)CC1=CC(=CC=C1)O	0.871592581	79673129	PubChem:(79673129)	2
24	1	N/A	-143.94945001787053	C10H15NO2	[M + H]+	CVHWFWWIJJVQJH	InChI=1S/C10H15NO2/c12-8-7-11-6-5-9-3-1-2-4-10(9)13/h1-4,11-13H,5-8H2	2-[2-(2-hydroxyethylamino)ethyl]phenol	C1=CC=C(C(=C1)CCNCCO)O	1.03988791	20501618	PubChem:(20501618)	2
25	1	N/A	-144.13716959310065	C10H15NO2	[M + H]+	XFTMWKDTZZICNU	InChI=1S/C10H15NO2/c1-11(6-7-12)8-9-2-4-10(13)5-3-9/h2-5,12-13H,6-8H2,1H3	Phenol, 4-[[(2-hydroxyethyl)methylamino]methyl]-	CN(CCO)CC1=CC=C(C=C1)O	0.699999988	11321324	PubChem:(11321324)	2
