rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.16339293202969202	-10.411265354530974	C9H12N2O2	[M - H]-	SJWQCBCAGCEWCV	InChI=1S/C9H12N2O2/c1-6(12)11-7-3-4-9(13-2)8(10)5-7/h3-5H,10H2,1-2H3,(H,11,12)	3-Amino-p-acetanisidide	CC(=O)NC1=CC(=C(C=C1)OC)N	0.68996489	80779	NORMAN:(NS00035552);PubChem class - safety and toxic;Training Set;PubChem:(80779)	67387394
2	1	N/A	-26.592566515031624	C9H12N2O2	[M - H]-	NHHJPLIBPNEMHJ	InChI=1S/C9H12N2O2/c1-6(12)11-8-5-7(10)3-4-9(8)13-2/h3-5H,10H2,1-2H3,(H,11,12)	Ambcb9197098	CC(=O)NC1=C(C=CC(=C1)N)OC	0.68996489	267867	PubChem:(267867)	2
3	1	N/A	-34.890100106320396	C9H12N2O2	[M - H]-	UFZGWYKCLSCGHV	InChI=1S/C9H12N2O2/c1-6(12)11-7-3-4-8(10)9(5-7)13-2/h3-5H,10H2,1-2H3,(H,11,12)	N-(4-amino-3-methoxyphenyl)acetamide	CC(=O)NC1=CC(=C(C=C1)N)OC	0.68996489	4113360	PubChem:(4113360)	2
4	1	N/A	-51.475172697621474	C9H12N2O2	[M - H]-	GOLIOQGSULQFSV	InChI=1S/C9H12N2O2/c1-6(12)11-8-5-3-4-7(10)9(8)13-2/h3-5H,10H2,1-2H3,(H,11,12)	N-(3-amino-2-methoxyphenyl)acetamide	CC(=O)NC1=CC=CC(=C1OC)N	0.68996489	18930889	PubChem:(18930889)	2
5	1	N/A	-60.73465021238041	C9H12N2O2	[M - H]-	VJAJTUFNVNJHPN	InChI=1S/C9H12N2O2/c1-7(12)10-8-4-3-5-9(6-8)11-13-2/h3-6,11H,1-2H3,(H,10,12)	null	CC(=O)NC1=CC(=CC=C1)NOC	1.19089305	54394576	PubChem:(54394576)	2
6	1	N/A	-61.690662757873014	C9H12N2O2	[M - H]-	ZMVYKWOITGSLDV	InChI=1S/C9H12N2O2/c1-6(12)11-8-4-3-7(10)5-9(8)13-2/h3-5H,10H2,1-2H3,(H,11,12)	o-Acetanisidide, 4''-amino-	CC(=O)NC1=C(C=C(C=C1)N)OC	0.68996489	219956	PubChem:(219956)	2
7	1	N/A	-62.499483056897446	C9H12N2O2	[M - H]-	UIEXYFNZUVYFHR	InChI=1S/C9H12N2O2/c1-6(12)11-9-5-7(13-2)3-4-8(9)10/h3-5H,10H2,1-2H3,(H,11,12)	N-(2-Amino-5-methoxy-phenyl)-acetamide	CC(=O)NC1=C(C=CC(=C1)OC)N	0.68996489	30490899	PubChem:(30490899)	2
8	1	N/A	-62.58428313240017	C9H12N2O2	[M - H]-	UUVXWTYCWPEFEE	InChI=1S/C9H12N2O2/c1-6(12)11-7-4-3-5-8(13-2)9(7)10/h3-5H,10H2,1-2H3,(H,11,12)	null	CC(=O)NC1=C(C(=CC=C1)OC)N	0.400000006	12232012	PubChem:(12232012)	2
9	1	N/A	-71.04452494309226	C9H12N2O2	[M - H]-	IYQXWXRWMMBKSB	InChI=1S/C9H12N2O2/c1-6(12)11-7-3-4-9(13)8(5-7)10-2/h3-5,10,13H,1-2H3,(H,11,12)	null	CC(=O)NC1=CC(=C(C=C1)O)NC	0.699999988	123461090	PubChem:(123461090)	2
10	1	N/A	-73.11874454794939	C9H12N2O2	[M - H]-	VUJSQJDPBROTSY	InChI=1S/C9H12N2O2/c1-6(12)11-9-4-3-7(13-2)5-8(9)10/h3-5H,10H2,1-2H3,(H,11,12)	Oprea1_618141	CC(=O)NC1=C(C=C(C=C1)OC)N	0.68996489	231499;57882424	PubChem:(231499 57882424);PubChem class - safety and toxic	67108866
11	1	N/A	-73.33465769483344	C9H12N2O2	[M - H]-	MGLKLJLKSVELBU	InChI=1S/C9H12N2O2/c1-6(12)11-9-7(10)4-3-5-8(9)13-2/h3-5H,10H2,1-2H3,(H,11,12)	null	CC(=O)NC1=C(C=CC=C1OC)N	0.400000006	46743288	PubChem:(46743288)	2
12	1	N/A	-74.59052042603224	C9H12N2O2	[M - H]-	ZOEWQHVNOXROTE	InChI=1S/C9H12N2O2/c1-6(12)11-8-3-7(10)4-9(5-8)13-2/h3-5H,10H2,1-2H3,(H,11,12)	N-(3-amino-5-methoxyphenyl)acetamide	CC(=O)NC1=CC(=CC(=C1)N)OC	0.68996489	20205194	PubChem:(20205194)	2
13	1	N/A	-77.46372616512006	C9H12N2O2	[M - H]-	NOBPWWQEYLRZIQ	InChI=1S/C9H12N2O2/c1-6(12)11-8-5-7(10-2)3-4-9(8)13/h3-5,10,13H,1-2H3,(H,11,12)	null	CC(=O)NC1=C(C=CC(=C1)NC)O	0.737315297	85747804	PubChem:(85747804)	2
14	1	N/A	-95.3349970265502	C9H12N2O2	[M - H]-	JJDXKWWGJLOLPM	InChI=1S/C9H12N2O2/c1-10-7-3-4-9(13-2)8(5-7)11-6-12/h3-6,10H,1-2H3,(H,11,12)	N-[2-methoxy-5-(methylamino)phenyl]formamide	CNC1=CC(=C(C=C1)OC)NC=O	1.10000002	20645119	PubChem:(20645119)	2
