rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.49985467154819657	-5.704878651315895	C17H36N2O	[M + H]+	TWMFGCHRALXDAR	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-14-17(20)18-15-13-16-19(2)3/h4-16H2,1-3H3,(H,18,20)	Lexamine L 13	CCCCCCCCCCCC(=O)NCCCN(C)C	5.0999999	51392;20545191;101382048	NORMAN:(NS00009262);MeSH:(51392);PubChem class - safety and toxic;PubChem:(51392 20545191 101382048);PubMed	67371078
2	1	N/A	-40.36158925397254	C17H36N2O	[M + H]+	YYIRNGGGBALUBB	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-13-14-17(20)18-15-16-19(2)3/h4-16H2,1-3H3,(H,18,20)	null	CCCCCCCCCCCCC(=O)NCCN(C)C	5.30000019	44339740	PubChem:(44339740);PubMed	66
3	1	N/A	-40.85144720653087	C17H36N2O	[M + H]+	VKHATCAHNOHKHJ	InChI=1S/C17H36N2O/c1-5-6-7-8-9-10-11-12-14-17(20)19(4)16-13-15-18(2)3/h5-16H2,1-4H3	null	CCCCCCCCCCC(=O)N(C)CCCN(C)C	4.69999981	54396413	PubChem:(54396413)	2
4	1	N/A	-41.515087771006804	C17H36N2O	[M + H]+	SBXZYFIIMJJLPT	InChI=1S/C17H36N2O/c1-4-7-8-9-10-11-12-14-17(20)18-15-13-16-19(5-2)6-3/h4-16H2,1-3H3,(H,18,20)	null	CCCCCCCCCC(=O)NCCCN(CC)CC	4.69999981	54297686	PubChem:(54297686)	2
5	1	N/A	-44.851553280231464	C17H36N2O	[M + H]+	CSEWEFBESJMZME	InChI=1S/C17H36N2O/c1-5-6-7-8-9-10-11-12-14-17(20)18-15-13-16-19(2,3)4/h5-16H2,1-4H3/p+1	null	CCCCCCCCCCC(=O)NCCC[N+](C)(C)C	4.5999999	9919355	PubChem:(9919355)	2
6	1	N/A	-58.051720014233545	C17H36N2O	[M + H]+	ILIRVVGOYSSENU	InChI=1S/C17H36N2O/c1-5-6-7-8-9-10-11-12-13-14-17(20)19(4)16-15-18(2)3/h5-16H2,1-4H3	N-(2-dimethylaminoethyl)-N-methyldodecanamide	CCCCCCCCCCCC(=O)N(C)CCN(C)C	4.9000001	3020140	PubChem:(3020140);NORMAN:(NS00038665)	262146
7	1	N/A	-58.389100159804485	C17H36N2O	[M + H]+	ORSLRDZTYBKQIU	InChI=1S/C17H36N2O/c1-3-5-6-7-8-9-10-11-12-14-17(20)19-16-13-15-18-4-2/h18H,3-16H2,1-2H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NCCCNCC	5.0	65426173	PubChem:(65426173)	2
8	1	N/A	-68.82185782164	C17H36N2O	[M + H]+	OTCJNNORZZUDIL	InChI=1S/C17H36N2O/c1-2-3-4-5-6-7-8-9-10-11-12-14-17(20)19-16-13-15-18/h2-16,18H2,1H3,(H,19,20)	N-(3-Aminopropyl)myristamide	CCCCCCCCCCCCCC(=O)NCCCN	5.19999981	83522	NORMAN:(NS00024358);PubChem:(83522);PubMed	262210
9	1	N/A	-69.40081382259518	C17H36N2O	[M + H]+	UKJKPMRUMUNUOI	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-13-15-18-17(20)14-16-19(2)3/h4-16H2,1-3H3,(H,18,20)	null	CCCCCCCCCCCCNC(=O)CCN(C)C	5.0999999	54357834	PubChem:(54357834)	2
10	1	N/A	-70.33383929356799	C17H36N2O	[M + H]+	KZRHVETWOWTHQM	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-14-17(20)19(3)16-13-15-18-2/h18H,4-16H2,1-3H3	null	CCCCCCCCCCCC(=O)N(C)CCCNC	4.80000019	80396600	PubChem:(80396600)	2
11	1	N/A	-79.50826388288834	C17H36N2O	[M + H]+	CQOURIOSLBHFEN	InChI=1S/C17H36N2O/c1-5-6-7-8-9-10-11-12-13-14-17(20)18-15-16-19(2,3)4/h5-16H2,1-4H3/p+1	2-(dodecanoylamino)ethyl-trimethylazanium	CCCCCCCCCCCC(=O)NCC[N+](C)(C)C	4.80000019	13488558	PubChem:(13488558)	2
