rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C21H26O3	[M + H]+	C21H26O3	152.3356918616862	152.3356918616862	0.0	54	0.8997237846711478	-5.810222519963146	5.810222519963146	0.08819164529153983	
2	C21H22B2O2	[M + H]+	C21H22B2O2	146.06412640377147	146.06412640377147	0.0	53	0.8894987479856495	-5.82723905518265	5.82723905518265	1.1296118359270142	
3	C19H24N3O2	[M + H]+	C19H24N3O2	144.60513442939697	144.60513442939697	0.0	55	0.94560248187158	-5.82723905518265	5.82723905518265	4.191805539587389	
4	C15H26BNO6	[M + H]+	C15H26BNO6	140.37954192179907	140.37954192179907	0.0	53	0.8928351122643775	-7.910849041740524	7.910849041740524	-2.2188694237913533	
5	C13H24BN4O5	[M + H]+	C13H24BN4O5	136.60906576185454	136.60906576185454	0.0	55	0.9555743117933624	-4.1949268729136975	4.1949268729136975	1.8847444706782255	
6	C17H22N6O	[M + H]+	C17H22N6O	135.1101696102202	135.1101696102202	0.0	55	0.9264458451189839	0.4081294949572808	0.7688955851479023	8.295419434230697	
7	C11H22BN7O4	[M + H]+	C11H22BN7O4	134.7101058589215	134.7101058589215	0.0	56	0.9627633873931855	-0.3092969068951485	1.0795590503925032	5.988358364974075	
8	C17H29NO3P	[M + H]+	C17H29NO3P	133.74093064432995	133.74093064432995	0.0	53	0.9129449260486511	-6.336261968067266	6.336261968067266	-0.8614730049438614	
9	C15H27N4O2P	[M + H]+	C15H27N4O2P	131.88467943760668	131.88467943760668	0.0	52	0.8826100755788793	-6.764047468611043	6.764047468611043	3.2421408895257176	
10	C17H25B2NO2P	[M + H]+	C17H25B2NO2P	131.30106114995468	131.30106114995468	0.0	52	0.8766273837744498	-5.991529562542084	5.991529562542084	0.17994718586534222	
