rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.3152965988854174	-30.015815097834466	C21H26O3	[M + H]+	QUAMTGJKVDWJEQ	InChI=1S/C21H26O3/c1-2-3-4-5-6-10-15-24-18-13-14-19(20(22)16-18)21(23)17-11-8-7-9-12-17/h7-9,11-14,16,22H,2-6,10,15H2,1H3	Benzon OO	CCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	6.80000019	15797;21418574	PubChem class - food;SuperNatural:(SN00381264);additional;HSDB:(1843-05-6);MeSH:(15797);PubMed;NORMAN:(NS00005821);COCONUT:(CNP0243778);Natural Products:(UNPD61665);PubChem:(15797 21418574);CHEBI:(135390);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	222085734
2	1	N/A	-43.93216017631449	C21H26O3	[M + H]+	PRQBZVSKZHRPSZ	InChI=1S/C21H26O3/c1-2-3-4-5-6-9-16-24-18-14-12-17(13-15-18)21(23)19-10-7-8-11-20(19)22/h7-8,10-15,22H,2-6,9,16H2,1H3	Methanone, (2-hydroxyphenyl)[4-(octyloxy)phenyl]-	CCCCCCCCOC1=CC=C(C=C1)C(=O)C2=CC=CC=C2O	5.9537921	13956214	PubChem:(13956214)	2
3	1	N/A	-52.842253922183296	C21H26O3	[M + H]+	YHTBNARIMXSJKH	InChI=1S/C21H26O3/c1-3-5-15-23-19-11-7-17(8-12-19)21(22)18-9-13-20(14-10-18)24-16-6-4-2/h7-14H,3-6,15-16H2,1-2H3	Methanone, bis(4-butoxyphenyl)-	CCCCOC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)OCCCC	5.69999981	21468309	PubChem:(21468309);PubMed	66
4	1	N/A	-53.21884701381711	C21H26O3	[M + H]+	VFLKYGOPKLWTPJ	InChI=1S/C21H26O3/c1-2-3-4-5-6-11-16-24-20-15-10-8-13-18(20)21(23)17-12-7-9-14-19(17)22/h7-10,12-15,22H,2-6,11,16H2,1H3	(2-hydroxyphenyl)-(2-octoxyphenyl)methanone	CCCCCCCCOC1=CC=CC=C1C(=O)C2=CC=CC=C2O	6.80000019	17849996	PubChem:(17849996)	2
5	1	N/A	-54.5581968391076	C21H26O3	[M + H]+	DRGCHZYNFDICTL	InChI=1S/C21H26O3/c1-3-4-8-16(2)13-14-24-18-11-12-19(20(22)15-18)21(23)17-9-6-5-7-10-17/h5-7,9-12,15-16,22H,3-4,8,13-14H2,1-2H3	[2-hydroxy-4-(3-methylheptoxy)phenyl]-phenylmethanone	CCCCC(C)CCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	6.69999981	106900	PubChem:(106900);NORMAN:(NS00055147)	262146
6	1	N/A	-59.74078267504065	C21H26O3	[M + H]+	SLXIKWJMGICOAO	InChI=1S/C21H26O3/c1-3-5-9-16(4-2)15-24-18-12-13-19(20(22)14-18)21(23)17-10-7-6-8-11-17/h6-8,10-14,16,22H,3-5,9,15H2,1-2H3	2-Hydroxy-4-(2''-ethylhexoxy)benzofenon	CCCCC(CC)COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	6.5999999	17353	PubChem:(17353)	2
7	1	N/A	-66.56939570743761	C21H26O3	[M + H]+	YXHZAEYCDUDRMY	InChI=1S/C21H26O3/c1-3-5-14-23-18-12-13-19(20(16-18)24-15-6-4-2)21(22)17-10-8-7-9-11-17/h7-13,16H,3-6,14-15H2,1-2H3	2,4-Dibutoxybenzophenone	CCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OCCCC	5.69999981	12711863	PubChem:(12711863)	2
8	1	N/A	-67.54964325772491	C21H26O3	[M + H]+	HKZQLMZRVLYUOZ	InChI=1S/C21H26O3/c1-3-4-5-7-10-16(2)24-18-13-14-19(20(22)15-18)21(23)17-11-8-6-9-12-17/h6,8-9,11-16,22H,3-5,7,10H2,1-2H3	null	CCCCCCC(C)OC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	6.69999981	67648878	PubChem:(67648878)	2
9	1	N/A	-70.3996130962874	C21H26O3	[M + H]+	YWTHKVZYRNYJIX	InChI=1S/C21H26O3/c1-3-5-6-7-16-23-19-14-10-18(11-15-19)21(22)24-20-12-8-17(4-2)9-13-20/h8-15H,3-7,16H2,1-2H3	(4-ethylphenyl) 4-hexoxybenzoate	CCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)CC	6.4000001	23011413	PubChem:(23011413)	2
10	1	N/A	-71.75059821388493	C21H26O3	[M + H]+	CNKLHNIWIXRYSA	InChI=1S/C21H26O3/c1-2-3-4-5-6-7-16-23-19-12-14-21(15-13-19)24-20-10-8-18(17-22)9-11-20/h8-15,17H,2-7,16H2,1H3	null	CCCCCCCCOC1=CC=C(C=C1)OC2=CC=C(C=C2)C=O	6.30904341	53650720	PubChem:(53650720)	2
