rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.10986828237678421	-28.158954846343736	C15H22O3	[M - H]-	RIKCMEDSBFQFAL	InChI=1S/C15H22O3/c1-2-3-4-5-6-7-12-18-15(17)13-8-10-14(16)11-9-13/h8-11,16H,2-7,12H2,1H3	Octylparaben	CCCCCCCCOC(=O)C1=CC=C(C=C1)O	4.43361187	14642;131708694	NORMAN:(NS00023978);COCONUT:(CNP0239741);Natural Products:(UNPD207575);PubChem:(14642 131708694);PubChem class - safety and toxic;Training Set;PubMed	69517378
2	1	N/A	-28.78973757371318	C15H22O3	[M - H]-	VTIMKVIDORQQFA	InChI=1S/C15H22O3/c1-3-5-6-12(4-2)11-18-15(17)13-7-9-14(16)10-8-13/h7-10,12,16H,3-6,11H2,1-2H3	Ambap5153-25-3	CCCCC(CC)COC(=O)C1=CC=C(C=C1)O	4.5	107377;45356235;92178807	NORMAN:(NS00020828);COCONUT:(CNP0174761);PubChem:(107377 45356235 92178807);SuperNatural:(SN00214619);CHEBI:(34274);ZINC bio:(ZINC02566002 ZINC04655371);KEGG:(C14716);PubChem class - safety and toxic;Training Set;PubMed	70541666
3	1	N/A	-52.208786525459125	C15H22O3	[M - H]-	OEYMSYGFUQPUKZ	InChI=1S/C15H22O3/c1-3-4-5-6-7-12-18-15(16)13-8-10-14(17-2)11-9-13/h8-11H,3-7,12H2,1-2H3	Heptyl 4-methoxybenzoate	CCCCCCCOC(=O)C1=CC=C(C=C1)OC	4.39412785	228776	PubChem:(228776);KEGG Mine	8589934594
4	1	N/A	-52.43800757319319	C15H22O3	[M - H]-	MRKTVSWWFODOMF	InChI=1S/C15H22O3/c1-3-5-6-7-12-18-15(16)13-8-10-14(11-9-13)17-4-2/h8-11H,3-7,12H2,1-2H3	null	CCCCCCOC(=O)C1=CC=C(C=C1)OCC	4.37595415	82186459	PubChem:(82186459)	2
5	1	N/A	-53.7112524663846	C15H22O3	[M - H]-	VZTOPIZKYQFRNC	InChI=1S/C15H22O3/c1-3-5-11-17-14-9-7-13(8-10-14)15(16)18-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3	butyl 4-butoxybenzoate	CCCCOC1=CC=C(C=C1)C(=O)OCCCC	4.37595415	347000	PubChem:(347000)	2
6	1	N/A	-61.16683209443461	C15H22O3	[M - H]-	OUSXNPYBISUYCO	InChI=1S/C15H22O3/c1-3-5-6-12-17-14-9-7-13(8-10-14)15(16)18-11-4-2/h7-10H,3-6,11-12H2,1-2H3	null	CCCCCOC1=CC=C(C=C1)C(=O)OCCC	4.37595415	82186327	PubChem:(82186327)	2
7	1	N/A	-65.28011672097522	C15H22O3	[M - H]-	JNXAOLWWDAIBSE	InChI=1S/C15H22O3/c1-3-4-5-6-7-12(2)18-15(17)13-8-10-14(16)11-9-13/h8-12,16H,3-7H2,1-2H3	ACMC-20mnal	CCCCCCC(C)OC(=O)C1=CC=C(C=C1)O	4.69999981	11010379;13980124;11230454	PubChem:(11010379 13980124 11230454)	2
8	1	N/A	-67.62090113672907	C15H22O3	[M - H]-	CNQMDFDSXNSSMM	InChI=1S/C15H22O3/c1-3-5-12(6-4-2)11-18-15(17)13-7-9-14(16)10-8-13/h7-10,12,16H,3-6,11H2,1-2H3	Benzoic acid, 4-hydroxy-, 2-propylpentyl ester	CCCC(CCC)COC(=O)C1=CC=C(C=C1)O	4.21404028	69869117	PubChem:(69869117)	2
9	1	N/A	-68.41888613956692	C15H22O3	[M - H]-	SWZHWQOWIGGWJR	InChI=1S/C15H22O3/c1-3-4-5-6-7-12-18-14-10-8-13(9-11-14)15(16)17-2/h8-11H,3-7,12H2,1-2H3	null	CCCCCCCOC1=CC=C(C=C1)C(=O)OC	4.39412785	20581936	PubChem:(20581936);KEGG Mine	8589934594
10	1	N/A	-70.67023879541408	C15H22O3	[M - H]-	FGPBPUHIXVUSGJ	InChI=1S/C15H22O3/c1-3-4-5-6-9-12-18-15(16)13-10-7-8-11-14(13)17-2/h7-8,10-11H,3-6,9,12H2,1-2H3	Heptyl 2-methoxybenzoate	CCCCCCCOC(=O)C1=CC=CC=C1OC	4.39412785	530521	PubChem:(530521)	2
11	1	N/A	-76.07120742906892	C15H22O3	[M - H]-	BDLLUXUNYYZWEX	InChI=1S/C15H22O3/c1-3-5-6-7-12-18-14-10-8-13(9-11-14)15(16)17-4-2/h8-11H,3-7,12H2,1-2H3	ethyl 4-hexoxybenzoate	CCCCCCOC1=CC=C(C=C1)C(=O)OCC	4.37595415	6422481	PubChem:(6422481)	2
