rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C11H7NO4	[M - H]-	C11H7NO4	17.32518526237231	17.32518526237231	0.0	4	0.9999999999999999	0.5695640883671674	0.5695640883671674	-0.14466453978226712	
2	C7H10N2O4P	[M - H]-	C7H10N2O4P	8.001294093971897	8.001294093971897	0.0	4	0.9999999999999999	-1.3753832774785124	1.3753832774785124	-1.583009734154414	
3	C5H8N5O3P	[M - H]-	C5H8N5O3P	2.2574551162895142	2.2574551162895142	0.0	3	0.4262692652650228	7.256883470823325	7.256883470823325	4.632250909995899	
4	C9H5N4O3	[M - H]-	C9H5N4O3	1.2647526678073175	1.2647526678073175	0.0	3	0.4262692652650228	9.238512263056485	9.238512263056485	6.070596104368046	
5	C4H7N7O2S	[M - H]-	C4H7N7O2S	-0.39809752238326146	-0.39809752238326146	0.0	2	0.3450580227689158	-3.416474082772088	3.416474082772088	-3.3190355304209977	
6	C5H13O7S	[M - H]-	C5H13O7S	-0.6094379124341003	-0.6094379124341003	0.0	1	0.0	NaN	NaN	-3.343532105424518	
7	C5H15O5P2	[M - H]-	C5H15O5P2	-0.6094379124341003	-0.6094379124341003	0.0	1	0.0	NaN	NaN	-9.23661557254531	
8	C3H13N3O4P2	[M - H]-	C3H13N3O4P2	-1.3119485521523373	-1.3119485521523373	0.0	1	0.0	NaN	NaN	-3.0213549283949974	
9	C6H9N4O3S	[M - H]-	C6H9N4O3S	-1.488473457599703	-1.488473457599703	0.0	3	0.4262692652650228	-12.260571517830634	12.260571517830634	-9.53429617457131	
10	C3H11N3O6S	[M - H]-	C3H11N3O6S	-1.9409967072320646	-1.9409967072320646	0.0	1	0.0	NaN	NaN	2.871728538594231	
