rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.22635313572727617	-6.525636105982281	C11H7NO4	[M - H]-	YHUVMHKAHWKQBI	InChI=1S/C11H7NO4/c13-10(14)7-5-6-3-1-2-4-8(6)12-9(7)11(15)16/h1-5H,(H,13,14)(H,15,16)	acridic acid	C1=CC=C2C(=C1)C=C(C(=N2)C(=O)O)C(=O)O	1.60000002	69508;21997712	MeSH:(69508);Training Set;PubChem:(69508 21997712);PubMed	16454
2	1	N/A	-37.43071374161557	C11H7NO4	[M - H]-	OVVFNTKIYKUVPM	InChI=1S/C11H7NO4/c13-10(14)8-5-6-3-1-2-4-7(6)9(12-8)11(15)16/h1-5H,(H,13,14)(H,15,16)	isoquinoline-1,3-dicarboxylic acid	C1=CC=C2C(=C1)C=C(N=C2C(=O)O)C(=O)O	1.79999995	20067037	PubChem:(20067037)	2
3	1	N/A	-40.17210359982776	C11H7NO4	[M - H]-	JPGZDTDZZDLVHW	InChI=1S/C11H7NO4/c13-10(14)7-5-9(11(15)16)12-8-4-2-1-3-6(7)8/h1-5H,(H,13,14)(H,15,16)	Oprea1_370030	C1=CC=C2C(=C1)C(=CC(=N2)C(=O)O)C(=O)O	1.60000002	220275;6935538	PubChem:(220275 6935538);PubMed	66
4	1	N/A	-45.46443272719762	C11H7NO4	[M - H]-	SXXBQGWQCRMKHR	InChI=1S/C11H7NO4/c13-10(14)7-5-12-8-4-2-1-3-6(8)9(7)11(15)16/h1-5H,(H,13,14)(H,15,16)	Oprea1_105583	C1=CC=C2C(=C1)C(=C(C=N2)C(=O)O)C(=O)O	1.20000005	3266470	PubChem:(3266470)	2
5	1	N/A	-55.478469792122645	C11H7NO4	[M - H]-	WHSSOGYCQXMHCL	InChI=1S/C11H7NO4/c13-10(14)7-3-1-2-6-4-5-8(11(15)16)12-9(6)7/h1-5H,(H,13,14)(H,15,16)	quinoline-2,8-dicarboxylate	C1=CC2=C(C(=C1)C(=O)O)N=C(C=C2)C(=O)O	1.60000002	19033995;21622993	PubChem:(19033995 21622993)	2
6	1	N/A	-55.87167435744434	C11H7NO4	[M - H]-	GGYXVKIQINJBMT	InChI=1S/C11H7NO4/c13-10(14)7-4-5-12-9-6(7)2-1-3-8(9)11(15)16/h1-5H,(H,13,14)(H,15,16)	quinoline-4,8-dicarboxylic acid	C1=CC2=C(C=CN=C2C(=C1)C(=O)O)C(=O)O	1.20000005	22158725	PubChem:(22158725)	2
7	1	N/A	-55.9493315134352	C11H7NO4	[M - H]-	CYVYLVVUKPNYKL	InChI=1S/C11H7NO4/c13-10(14)7-2-3-8-6(5-7)1-4-9(12-8)11(15)16/h1-5H,(H,13,14)(H,15,16)	2,6-quinolinedicarboxylic acid	C1=CC2=C(C=CC(=N2)C(=O)O)C=C1C(=O)O	1.60000002	14493332	PubChem:(14493332)	2
8	1	N/A	-61.07701150570643	C11H7NO4	[M - H]-	QQPOMDFNWUIUJL	InChI=1S/C11H7NO4/c13-10(14)7-2-1-3-8-6(7)4-5-9(12-8)11(15)16/h1-5H,(H,13,14)(H,15,16)	2,5-quinolinedicarboxylic acid	C1=CC(=C2C=CC(=NC2=C1)C(=O)O)C(=O)O	1.60000002	10013581	PubChem:(10013581)	2
9	1	N/A	-62.96073937142583	C11H7NO4	[M - H]-	JTVMFTKYDOFCSX	InChI=1S/C11H7NO4/c13-10(14)8-5-12-9(11(15)16)7-4-2-1-3-6(7)8/h1-5H,(H,13,14)(H,15,16)	1,4-Isoquinolinedicarboxylic acid	C1=CC=C2C(=C1)C(=CN=C2C(=O)O)C(=O)O	1.5	19864568	PubChem:(19864568)	2
10	1	N/A	-64.39700941486717	C11H7NO4	[M - H]-	PBYFVUPTSKNWJX	InChI=1S/C11H7NO4/c13-10(14)8-3-1-2-7-6(8)4-5-12-9(7)11(15)16/h1-5H,(H,13,14)(H,15,16)	isoquinoline-1,5-dicarboxylic acid	C1=CC2=C(C=CN=C2C(=O)O)C(=C1)C(=O)O	1.5	20325168	PubChem:(20325168)	2
