rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H22O5	[M - H]-	C15H22O5	91.14547658105515	91.14547658105515	0.0	37	0.9978783385608676	-0.030711376103415816	0.27713594158739474	-0.168428578191951	
2	C13H20N3O4	[M - H]-	C13H20N3O4	65.1226548266775	65.1226548266775	0.0	35	0.9908576179983755	13.807183284880315	13.807183284880315	4.607437060021408	
3	C11H25NO5P	[M - H]-	C11H25NO5P	63.46608162032431	63.46608162032431	0.0	36	0.9936146138686379	-0.03602223784030002	0.3808891715586362	-1.273666762556198	
4	C9H23N4O4P	[M - H]-	C9H23N4O4P	53.239217613253565	53.239217613253565	0.0	35	0.9908576179983755	13.807183284880315	13.807183284880315	3.5021988756571614	
5	C11H18N6O3	[M - H]-	C11H18N6O3	48.71826899425422	48.71826899425422	0.0	33	0.9389663118028471	-0.17002592536032793	0.6960500748333619	9.383302698234768	
6	C10H24N3O4S	[M - H]-	C10H24N3O4S	46.71896614911866	46.71896614911866	0.0	35	0.9908576179983755	13.807183284880315	13.807183284880315	-7.383511202546211	
7	C8H22N6O3S	[M - H]-	C8H22N6O3S	45.96071031142482	45.96071031142482	0.0	33	0.9389663118028471	-0.23936385026498658	0.6960500748333619	-2.6076455645350416	
8	C7H21N7O3P	[M - H]-	C7H21N7O3P	37.35086710004074	37.35086710004074	0.0	35	0.9925955726791565	-0.23936385026498658	0.8508647054076209	8.278064513668332	
9	C6H20N9O2S	[M - H]-	C6H20N9O2S	25.67094113006776	25.67094113006776	0.0	28	0.5207181692941888	15.21796885204225	15.21796885204225	2.168220073476128	
10	C16H18N4O	[M - H]-	C16H18N4O	17.354420324588602	17.354420324588602	0.0	24	0.5440713767718114	14.720283515297657	14.720283515297657	-4.925470814115388	
