rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C21H39NO3	[M + H]+	C21H39NO3	44.89423311904487	44.89423311904487	0.0	25	0.9969976934142268	0.4081294949572808	0.6838259249397901	0.08309309769154377	
2	C21H35B2NO2	[M + H]+	C21H35B2NO2	41.35266217547508	41.35266217547508	0.0	25	0.9969976934142268	0.4081294949572808	0.7701261754433099	1.0448422127362371	
3	C19H39BN2OS	[M + H]+	C19H39BN2OS	39.13870472197032	39.13870472197032	0.0	25	0.9969976934142268	0.5410123341872233	0.7701261754433099	5.014615876492606	
4	C19H37N4O2	[M + H]+	C19H37N4O2	35.93920596166867	35.93920596166867	0.0	25	0.9969976934142268	0.5410123341872233	0.7701261754433099	3.872770950089414	
5	C16H35BN6O2	[M + H]+	C16H35BN6O2	35.51389993710105	35.51389993710105	0.0	21	0.9811845549923058	0.2873065030469748	0.5410123341872233	-5.8222137846658395	
6	C17H35N7O	[M + H]+	C17H35N7O	35.322603015283924	35.322603015283924	0.0	20	0.9777140709188418	0.47457091457225203	0.6124191295635066	7.662448802487283	
7	C19H33B2N4O	[M + H]+	C19H33B2N4O	33.92333350205331	33.92333350205331	0.0	25	0.9969976934142268	0.5410123341872233	0.7701261754433099	4.834520065294545	
8	C17H31B2N7	[M + H]+	C17H31B2N7	33.363828027461274	33.363828027461274	0.0	20	0.9777140709188418	0.47457091457225203	0.6124191295635066	8.624197917531976	
9	C16H35B2N3O4	[M + H]+	C16H35B2N3O4	32.10273749481214	32.10273749481214	0.0	20	0.9777140709188418	0.454377942024571	0.5285456358439382	12.398939288008304	
10	C11H32BN7O4	[M + H3N + H]+	C11H35BN8O4	31.54212900206297	31.54212900206297	0.0	22	0.9844563322992842	0.6124191295635066	0.72697605019155	5.531883290606228	
