rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H32N16O4	[M + H]+	C22H32N16O4	187.2955873482483	183.8245186171078	3.4710687311405026	56	0.9665565940126664	0.39847504914649334	0.5117769326035072	6.970971188567182	
2	C25H40N6O10	[M + H]+	C25H40N6O10	186.4445857256079	183.5744525528929	2.870133172715012	56	0.9665565940126664	0.39847504914649334	0.5117769326035072	4.667882773968232	
3	C24H44N2O14	[M + H]+	C24H44N2O14	185.45016384144324	180.8306793876683	4.619484453774921	56	0.9665565940126664	0.39847504914649334	0.5117769326035072	6.952887863717108	
4	C24H41N8O7P	[M + H]+	C24H41N8O7P	183.20586606961697	180.86669415579433	2.3391719138226357	56	0.9665565940126664	0.39847504914649334	0.5117769326035072	-0.4420609018730479	
5	C26H51O8P3	[M + H]+	C26H51O8P3	183.17990705184417	179.1739162680152	4.005990783828974	56	0.9665565940126664	0.39847504914649334	0.5117769326035072	6.227788229462963	
6	C23H45N4O11P	[M + H]+	C23H45N4O11P	182.60299305064257	178.44792849859903	4.1550645520435445	56	0.9665565940126664	0.39847504914649334	0.5117769326035072	1.8429441878758284	
7	C22H47N6O6P3	[M + H]+	C22H47N6O6P3	182.3261510681641	177.1876883656347	5.138462702529413	56	0.9665565940126664	0.39847504914649334	0.5117769326035072	10.815881733810789	
8	C24H42N8O5P2	[M + H]+	C24H42N8O5P2	182.29954294249387	179.59619118876245	2.703351753731434	56	0.9665565940126664	0.39847504914649334	0.5117769326035072	13.640820319903192	
9	C23H38N9O9	[M + H]+	C23H38N9O9	181.95808678519123	177.4738028068184	4.484283978372815	57	0.9627785069039387	0.4036869874773897	0.5462798332645225	6.961929526045025	
10	C28H46N2O7P2	[M + H]+	C28H46N2O7P2	181.08235905913963	179.75182609085053	1.3305329682891096	56	0.9665565940126664	0.39847504914649334	0.5117769326035072	9.052726815555367	
