rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H18N2O4	[M + H]+	C14H18N2O4	39.16610092239714	39.16610092239714	0.0	16	0.8581898228140585	0.4453518196048573	0.7455772688359877	-0.1200430709165527	
2	C8H18BN3O7	[M + H]+	C8H18BN3O7	34.2955082455656	34.2955082455656	0.0	16	0.8581898228140585	-5.2514603948769105	5.2514603948769105	-2.824336601628044	
3	C14H14B2N2O3	[M + H]+	C14H14B2N2O3	32.131839434452296	32.131839434452296	0.0	15	0.8479322861915223	0.5915341064200523	0.8036767046459985	1.1006900612537525	
4	C12H18BN3O2S	[M + H]+	C12H18BN3O2S	30.594002681372068	30.594002681372068	0.0	15	0.8479322861915223	0.5915341064200523	0.8036767046459985	6.1394617759904335	
5	C12H16N5O3	[M + H]+	C12H16N5O3	27.12816915003767	27.12816915003767	0.0	15	0.8479322861915223	0.5915341064200523	0.8036767046459985	4.690135843245866	
6	C6H18B2N4O5S	[M + H]+	C6H18B2N4O5S	26.43026333064136	26.43026333064136	0.0	15	0.8479322861915223	-5.707501655909718	5.707501655909718	3.4351682454825845	
7	C10H14N8O2	[M + H]+	C10H14N8O2	26.1209130082645	26.1209130082645	0.0	17	0.8914602966792302	0.9877939897256627	1.0496334367664044	9.500314757408283	
8	C15H14N6	[M + H]+	C15H14N6	24.828458456104528	24.828458456104528	0.0	15	0.6955477325839697	0.901281251542358	0.9877939897256627	-4.911263341840915	
9	C20H14BN	[M + H]+	C20H14BN	24.440999256540977	24.440999256540977	0.0	14	0.6888093181950419	0.7455772688359877	0.9407863626287071	3.8049835917616015	
10	C10H18B2N4S2	[M + H]+	C10H18B2N4S2	23.80589355298508	23.80589355298508	0.0	16	0.8812027600566938	0.9407863626287071	1.0348016168226184	12.398966623101062	
