rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H13NO4S	[M - H]-	C12H13NO4S	33.779360022366895	33.779360022366895	0.0	11	0.9169051027279363	0.09421834964382614	0.6374350946949884	0.17874916611898192	
2	C6H14N5O3PS	[M - H]-	C6H14N5O3PS	29.745773583956655	29.745773583956655	0.0	11	0.9169051027279363	0.09421834964382614	0.7045605012605509	4.057571624959006	
3	C10H11N4O3S	[M - H]-	C10H11N4O3S	25.716516205311905	25.716516205311905	0.0	11	0.9169051027279363	0.09421834964382614	0.7045605012605509	5.225498020804051	
4	C8H16N2O4PS	[M - H]-	C8H16N2O4PS	25.078158361340503	25.078158361340503	0.0	11	0.9169051027279363	-0.3027870729605476	0.7045605012605509	-0.9891772292987483	
5	C7H15N4O3S2	[M - H]-	C7H15N4O3S2	24.881169926590086	24.881169926590086	0.0	11	0.9169051027279363	-0.3027870729605476	0.7045605012605509	-7.445567078882911	
6	C5H13N7O2S2	[M - H]-	C5H13N7O2S2	20.364638567351676	20.364638567351676	0.0	11	0.9169051027279365	9.550364463268794	9.550364463268794	-2.3988182244115	
7	C12H15NO2P2	[M - H]-	C12H15NO2P2	13.07956118294846	13.07956118294846	0.0	11	0.9779230487235729	-8.24249898614763	8.24249898614763	-4.606394038506538	
8	C4H12N8O2PS	[M - H]-	C4H12N8O2PS	12.514127032932976	12.514127032932976	0.0	11	0.9169051027279363	10.720250742887961	10.720250742887961	9.104320479644075	
9	C14H10N3OP	[M - H]-	C14H10N3OP	11.44091757564997	11.44091757564997	0.0	8	0.9263432888588323	1.1748562475867792	1.5787586831206197	1.608281211596261	
10	C6H16N5OP3	[M - H]-	C6H16N5OP3	10.236230205383443	10.236230205383443	0.0	9	0.8948281514515094	-9.25035565849039	9.25035565849039	-0.7275715796665143	
