rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C10H22O6	[M + H]+	C10H22O6	24.528962431256534	24.528962431256534	0.0	10	1.0	-2.876867555100452	5.703635001426045	-0.06220430249792466	
2	C10H18B2O5	[M + H]+	C10H18B2O5	20.746924362694923	20.746924362694923	0.0	10	1.0	-0.5732086665131716	6.217749136302793	1.362631856119117	
3	C11H18N4O2	[M + H]+	C11H18N4O2	19.35850810806508	19.35850810806508	0.0	10	1.0	0.2320482884315472	9.233160253219815	-5.654502657249276	
4	C8H20N3O5	[M + H]+	C8H20N3O5	16.714536234746674	16.714536234746674	0.0	9	0.4910646378175277	1.4543630965447107	1.4543630965447107	5.552222525221121	
5	C8H16B2N3O4	[M + H]+	C8H16B2N3O4	15.306185338667607	15.306185338667607	0.0	9	0.4910646378175277	2.8792050940913034	2.8792050940913034	6.977058683957008	
6	C4H16B2N3O4P	[M + H3N + H]+	C4H19B2N4O4P	12.86362567163596	12.86362567163596	0.0	9	0.49106463781752774	-1.313252631125724	1.5799004628436064	5.677759377084788	
7	C2H17B2N7O3P	[M + H]+	C2H17B2N7O3P	12.504323005204531	12.504323005204531	0.0	9	0.4910646378175277	2.8387381689849214	2.8387381689849214	11.292186204684988	
8	C11H14B2N4O	[M + H]+	C11H14B2N4O	12.492006592880571	12.492006592880571	0.0	9	0.4910646378175277	0.06969345997573641	8.327566012456218	-4.2296664987510795	
9	C6H18N6O4	[M + H]+	C6H18N6O4	11.962383085170917	11.962383085170917	0.0	8	0.31137128066096237	3.8323488094992935	4.331230651704586	11.166649353059013	
10	C3H16BN8O4	[M + H]+	C3H16BN8O4	11.900354538636968	11.873480797476883	0.026873741160084563	9	0.9933540369337392	3.4244593492711504	5.196224237977406	-3.1965193673105348	
