rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.6432891087859884	-14.710522312431307	C10H22O6	[M + H]+	JLFNLZLINWHATN	InChI=1S/C10H22O6/c11-1-3-13-5-7-15-9-10-16-8-6-14-4-2-12/h11-12H,1-10H2	Pentaglycol	C(COCCOCCOCCOCCO)O	-1.70000005	62551;58325915	NORMAN:(NS00001002);PubChem:(62551 58325915);CHEBI:(39631);Maconda:(CON00072);additional;PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed;Biocyc:(CPD-20410);KEGG Mine	8674610274
2	1	N/A	-48.477730949683355	C10H22O6	[M + H]+	ZZWUTHDEIXYWSO	InChI=1S/C10H22O6/c1-13-2-3-14-4-5-15-6-7-16-9-10(12)8-11/h10-12H,2-9H2,1H3	ACMC-20lzxx	COCCOCCOCCOCC(CO)O	-1.70000005	21958362	PubChem:(21958362)	2
3	1	N/A	-49.27537185038188	C10H22O6	[M + H]+	XWMOYODWBFNKBH	InChI=1S/C10H22O6/c1-10(15-8-6-13-4-2-11)16-9-7-14-5-3-12/h10-12H,2-9H2,1H3	null	CC(OCCOCCO)OCCOCCO	-1.20000005	88336167	PubChem:(88336167)	2
4	1	N/A	-54.690340010951296	C10H22O6	[M + H]+	KRLOWTJSHKQDCH	InChI=1S/C10H22O6/c11-2-1-10(9-13)16-8-7-15-6-5-14-4-3-12/h10-13H,1-9H2	null	C(CO)C(CO)OCCOCCOCCO	-1.79999995	20163320	PubChem:(20163320)	2
5	1	N/A	-57.54869923160464	C10H22O6	[M + H]+	BKNICBOJQHKYRO	InChI=1S/C10H22O6/c1-13-9-10(8-12)16-7-6-15-5-4-14-3-2-11/h10-12H,2-9H2,1H3	null	COCC(CO)OCCOCCOCCO	-1.70000005	53686965	PubChem:(53686965)	2
6	1	N/A	-58.476979141819925	C10H22O6	[M + H]+	QPSGVVPDUVKPHN	InChI=1S/C10H22O6/c1-13-6-7-15-9-10(16-5-3-12)8-14-4-2-11/h10-12H,2-9H2,1H3	2-[2-(2-hydroxyethoxy)-3-(2-methoxyethoxy)propoxy]ethanol	COCCOCC(COCCO)OCCO	-1.70000005	58833019;89900136	PubChem:(58833019 89900136)	2
7	1	N/A	-59.75019133261143	C10H22O6	[M + H]+	RTZYXQBUTMVPJC	InChI=1S/C10H22O6/c1-2-10(16-6-9(14)4-12)7-15-5-8(13)3-11/h8-14H,2-7H2,1H3	null	CCC(COCC(CO)O)OCC(CO)O	-1.70000005	132249201	PubChem:(132249201)	2
8	1	N/A	-60.09911572756985	C10H22O6	[M + H]+	DAWMEIHLILINID	InChI=1S/C10H22O6/c1-2-8(12)4-15-6-10(14)7-16-5-9(13)3-11/h8-14H,2-7H2,1H3	3-[2-hydroxy-3-(2-hydroxybutoxy)propoxy]propane-1,2-diol	CCC(COCC(COCC(CO)O)O)O	-1.70000005	59027311	PubChem:(59027311)	2
9	1	N/A	-60.61039994896636	C10H22O6	[M + H]+	YEPFMIPXZTYFKC	InChI=1S/C10H22O6/c11-5-9(13)7-15-3-1-2-4-16-8-10(14)6-12/h9-14H,1-8H2	null	C(CCOCC(CO)O)COCC(CO)O	-2.0	22157357	PubChem:(22157357)	2
10	1	N/A	-63.78428666192156	C10H22O6	[M + H]+	JQMFEWJQKQZSRE	InChI=1S/C10H22O6/c1-3-12-4-5-13-6-7-14-10-15-8-9-16-11-2/h3-10H2,1-2H3	null	CCOCCOCCOCOCCOOC	0.0	123643842	PubChem:(123643842)	2
11	1	N/A	-65.01172869717776	C10H22O6	[M + H]+	AHSBWPZRYBMYKB	InChI=1S/C10H22O6/c11-2-1-10(13)9-16-8-7-15-6-5-14-4-3-12/h10-13H,1-9H2	null	C(CO)C(COCCOCCOCCO)O	-1.79999995	134608002	PubChem:(134608002)	2
12	1	N/A	-65.45418668919729	C10H22O6	[M + H]+	XQWJWFVGWXHXAS	InChI=1S/C10H22O6/c11-3-1-2-9(13)10(14)8-16-7-6-15-5-4-12/h9-14H,1-8H2	null	C(CC(C(COCCOCCO)O)O)CO	-2.0	88519068	PubChem:(88519068)	2
