rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H16N4O2	[M - H]-	C15H16N4O2	41.67080192108752	41.67080192108752	0.0	43	0.8847627521176572	0.06549406658615968	0.527897734138854	-0.17413079065067372	
2	C13H14N7O	[M - H]-	C13H14N7O	33.31745163883821	33.31745163883821	0.0	44	0.8887556098369216	7.029737345216664	7.029737345216664	4.5683247052801015	
3	C13H21N2O3P	[M - H]-	C13H21N2O3P	30.21301948359959	30.21301948359959	0.0	38	0.8653235196733955	-0.36972637139375975	0.9141408955021664	-6.0140926443423055	
4	C11H19N5O2P	[M - H]-	C11H19N5O2P	22.417920505653797	22.417920505653797	0.0	42	0.8796771716889976	-1.2992717813669892	1.3303274147731132	-1.2716371484115305	
5	C17H18NO3	[M - H]-	C17H18NO3	18.961765515279975	18.961765515279975	0.0	33	0.7263005038400545	-4.901058137552506	4.901058137552506	-4.916586286581449	
6	C8H21N4O5P	[M - H]-	C8H21N4O5P	13.186965715458523	13.186965715458523	0.0	37	0.7395780889025324	-0.2785472722207467	2.0767117759907885	8.194582122533987	
7	C12H18N3O5	[M - H]-	C12H18N3O5	11.794702912241746	11.794702912241746	0.0	41	0.43631567634296814	-0.05842937904212515	0.5309848651561846	9.292088480294844	
8	C10H18N7OS	[M - H]-	C10H18N7OS	10.714714624358809	10.714714624358809	0.0	34	0.8478722625499177	-7.896762108102152	8.474400663277535	-7.338739437225362	
9	C9H17N8OP	[M - H]-	C9H17N8OP	9.441964676323298	9.441964676323298	0.0	34	0.7384941167482152	0.20067454332022872	2.143438549539269	3.4708183475192445	
10	C14H20O6	[M - H]-	C14H20O6	8.861033098759428	8.861033098759428	0.0	20	0.502242769551139	5.169109688215343	6.242890972462128	4.549632984564843	
