rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.24003595578112033	-8.193450753975778	C11H12N2O	[M + H]+	VEQOALNAAJBPNY	InChI=1S/C11H12N2O/c1-9-8-11(14)13(12(9)2)10-6-4-3-5-7-10/h3-8H,1-2H3	Anodynin	CC1=CC(=O)N(N1C)C2=CC=CC=C2	2.18300796	2206;451229;3877861;12204343;16212004;46780464;50924374;71308535;101418059	HMDB:(15503);SuperNatural:(SN00000976);ZINC bio:(ZINC00061044);additional;MeSH:(2206);PubMed;NORMAN:(NS00000287);COCONUT:(CNP0340599);PubChem:(2206 451229 3877861 12204343 16212004 46780464 50924374 71308535 101418059);CHEBI:(31225);PubChem class - bio and metabolites;KEGG:(C13244);PubChem class - safety and toxic;Training Set;PubChem class - drug	121397614
2	1	N/A	-15.122044200018678	C11H12N2O	[M + H]+	XYZAGMNEGKHCLP	InChI=1S/C11H12N2O/c1-9-8-11(14)12(2)13(9)10-6-4-3-5-7-10/h3-8H,1-2H3	2,5-dimethyl-1-phenylpyrazol-3-one	CC1=CC(=O)N(N1C2=CC=CC=C2)C	2.0	555724	PubChem:(555724)	2
3	1	N/A	-68.77273454827532	C11H12N2O	[M + H]+	GHVKHIUSXIYKFG	InChI=1S/C11H12N2O/c1-9-8-12(2)13(11(9)14)10-6-4-3-5-7-10/h3-8H,1-2H3	1,4-dimethyl-2-phenylpyrazol-3-one	CC1=CN(N(C1=O)C2=CC=CC=C2)C	2.0	6425028	PubChem:(6425028)	2
4	1	N/A	-81.95329201822935	C11H12N2O	[M + H]+	XZQXOUJKVOYPAH	InChI=1S/C11H12N2O/c1-8-9(2)12-13(11(8)14)10-6-4-3-5-7-10/h3-7,12H,1-2H3	4,5-dimethyl-2-phenyl-1H-pyrazol-3-one	CC1=C(NN(C1=O)C2=CC=CC=C2)C	2.20000005	604673	PubChem:(604673);PubMed	66
5	1	N/A	-93.83021873497462	C11H12N2O	[M + H]+	IQECATHPQKKYCK	InChI=1S/C11H12N2O/c1-12-10(8-11(14)13(12)2)9-6-4-3-5-7-9/h3-8H,1-2H3	3H-Pyrazol-3-one, 1,2-dihydro-1,2-dimethyl-5-phenyl-	CN1C(=CC(=O)N1C)C2=CC=CC=C2	1.70000005	15559837	PubChem:(15559837)	2
6	1	N/A	-96.10493183467399	C11H12N2O	[M + H]+	AFALENQRVNCCRP	InChI=1S/C11H12N2O/c1-8-5-3-4-6-10(8)13-11(14)7-9(2)12-13/h3-7,12H,1-2H3	3-methyl-1-(2-methylphenyl)-1H-pyrazol-5-ol	CC1=CC=CC=C1N2C(=O)C=C(N2)C	2.20000005	22908466	PubChem:(22908466)	2
7	1	N/A	-97.2042611315643	C11H12N2O	[M + H]+	QOPQOFUQARNUMN	InChI=1S/C11H12N2O/c1-8-4-3-5-10(6-8)13-11(14)7-9(2)12-13/h3-7,12H,1-2H3	3-methyl-1-(3-methylphenyl)pyrazol-5-ol	CC1=CC(=CC=C1)N2C(=O)C=C(N2)C	2.20000005	18756441	PubChem:(18756441)	2
8	1	N/A	-105.0461716180663	C11H12N2O	[M + H]+	JGYYSHGECKFZDM	InChI=1S/C11H12N2O/c1-2-9-8-11(14)13(12-9)10-6-4-3-5-7-10/h3-8,12H,2H2,1H3	3-ethyl-1-phenyl-1H-pyrazol-5-ol	CCC1=CC(=O)N(N1)C2=CC=CC=C2	2.29999995	13884809;89056490	PubChem:(13884809 89056490)	2
9	1	N/A	-105.15553119348806	C11H12N2O	[M + H]+	YAVQZXBVUORYNQ	InChI=1S/C11H12N2O/c1-8-3-5-10(6-4-8)13-11(14)7-9(2)12-13/h3-7,12H,1-2H3	Maybridge1_001890	CC1=CC=C(C=C1)N2C(=O)C=C(N2)C	2.20000005	2736898	PubChem:(2736898);NORMAN:(NS00041116)	262146
10	1	N/A	-106.59626382747548	C11H12N2O	[M + H]+	QQLMNKHEUWDSMW	InChI=1S/C11H12N2O/c1-8-11(14)9(2)13(12-8)10-6-4-3-5-7-10/h3-7,14H,1-2H3	null	CC1=C(C(=NN1C2=CC=CC=C2)C)O	2.88427639	12498506	PubChem:(12498506)	2
