rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H15N3O3	[M + H]+	C12H15N3O3	50.82669544673068	50.82669544673068	0.0	27	0.961251150584281	0.2873065030469748	0.43511377389059375	-0.07113461580759019	
2	C8H11N9O	[M + H]+	C8H11N9O	43.09273276164101	43.09273276164101	0.0	18	0.7426696252342426	0.39760311693600897	0.46276229039638606	10.66524404610488	
3	C10H13N6O2	[M + H]+	C10H13N6O2	40.54844582858934	40.54844582858934	0.0	24	0.922910083572751	0.6736769746577402	0.9202682766047843	5.297054714978196	
4	C9H17N2O6	[M + H]+	C9H17N2O6	38.26955896118702	38.26955896118702	0.0	22	0.8377481797374728	0.3647147515874342	0.4383386333313992	10.64408608345306	
5	C8H18N4O3P	[M + H]+	C8H18N4O3P	37.506311999085405	37.506311999085405	0.0	23	0.8491299386145774	0.2873065030469748	0.4415634927722047	-1.3134492617765576	
6	C6H16N7O2P	[M + H]+	C6H16N7O2P	37.09679905253887	37.09679905253887	0.0	19	0.813268714597822	0.2524948737541267	0.3600924599814242	4.054740069009228	
7	C10H21N2OS2	[M + H]+	C10H21N2OS2	35.03506183171099	35.03506183171099	0.0	18	0.7426696252342426	0.39760311693600897	0.46276229039638606	7.169622368995258	
8	C8H19N5S2	[M + H]+	C8H19N5S2	21.050164787204828	21.050164787204828	0.0	19	0.7278399079936841	1.2800078096010223	1.2800078096010223	12.53781170000831	
9	C14H17O4	[M + H]+	C14H17O4	19.160841059955338	19.160841059955338	0.0	12	0.726921590476228	-0.18072209546239745	0.5509568923770808	-5.439323946820642	
10	C11H24P3	[M + H]+	C11H24P3	9.961450036476847	9.961450036476847	0.0	7	0.5693157411686257	0.2873065030469748	0.3600924599814242	8.947315031670467	
