rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.35732394663784545	-31.313637763158745	C12H15N3O3	[M + H]+	BJELTSYBAHKXRW	InChI=1S/C12H15N3O3/c1-4-7-16-10-13-11(17-8-5-2)15-12(14-10)18-9-6-3/h4-6H,1-3,7-9H2	Activator OC	C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C	2.79999995	7555	NORMAN:(NS00010617);COCONUT:(CNP0347422);PubChem class - food;PubChem:(7555);additional;MeSH:(7555);PubChem class - safety and toxic;Training Set;PubMed	204226630
2	1	N/A	-61.15219678256043	C12H15N3O3	[M + H]+	KOMNUTZXSVSERR	InChI=1S/C12H15N3O3/c1-4-7-13-10(16)14(8-5-2)12(18)15(9-6-3)11(13)17/h4-6H,1-3,7-9H2	Triallylisocyanurate	C=CCN1C(=O)N(C(=O)N(C1=O)CC=C)CC=C	1.29999995	13931	NORMAN:(NS00003049);COCONUT:(CNP0009807);PubChem:(13931);MeSH:(13931);PubChem class - safety and toxic;PubMed	69468230
3	1	N/A	-79.87838960819265	C12H15N3O3	[M + H]+	MULXBCJHDXYWJR	InChI=1S/C12H15N3O3/c1-4-7-17-11-13-10(9-16-6-3)14-12(15-11)18-8-5-2/h4-6H,1-3,7-9H2	null	C=CCOC1=NC(=NC(=N1)COC=C)OCC=C	2.29999995	122537320	PubChem:(122537320)	2
4	1	N/A	-114.85814324954349	C12H15N3O3	[M + H]+	BLUMZYGLAVCJSJ	InChI=1S/C12H15N3O3/c1-5-7-13-10(16)14(8-6-2)12(18)15(9(3)4)11(13)17/h5-6H,1-3,7-8H2,4H3	null	CC(=C)N1C(=O)N(C(=O)N(C1=O)CC=C)CC=C	1.5	67472429	PubChem:(67472429)	2
5	1	N/A	-116.93411351445897	C12H15N3O3	[M + H]+	PLSRHJZGJBKXRM	InChI=1S/C12H15N3O3/c1-6-7-13-10(16)14(8(2)3)12(18)15(9(4)5)11(13)17/h6H,1-2,4,7H2,3,5H3	null	CC(=C)N1C(=O)N(C(=O)N(C1=O)C(=C)C)CC=C	1.70000005	67472958	PubChem:(67472958)	2
6	1	N/A	-133.57267729563225	C12H15N3O3	[M + H]+	BKNSDNRURAQQNE	InChI=1S/C12H15N3O3/c1-4-7-13-10(16)14(8-5-2)12(18)15(9-6-3)11(13)17/h4-6,9H,1-2,7-8H2,3H3	null	CC=CN1C(=O)N(C(=O)N(C1=O)CC=C)CC=C	1.39999998	130210190	PubChem:(130210190)	2
7	1	N/A	-141.897209175959	C12H15N3O3	[M + H]+	ZOCXRFWBGJJJGK	InChI=1S/C12H15N3O3/c1-4-7-16-10-13-11(17-8-5-2)15-12(14-10)18-9-6-3/h4-9H,1-3H3	null	CC=COC1=NC(=NC(=N1)OC=CC)OC=CC	3.0999999	54557391	PubChem:(54557391)	2
8	1	N/A	-153.7959759562793	C12H15N3O3	[M + H]+	DAUZXRIJWCPVAR	InChI=1S/C12H15N3O3/c1-7(2)13-10(16)14(8(3)4)12(18)15(9(5)6)11(13)17/h1,3,5H2,2,4,6H3	null	CC(=C)N1C(=O)N(C(=O)N(C1=O)C(=C)C)C(=C)C	2.0	68222864	PubChem:(68222864)	2
9	1	N/A	-156.1441153127721	C12H15N3O3	[M + H]+	VUIKUGQAOBDIAO	InChI=1S/C12H15N3O3/c16-10-13(7-1-2-7)11(17)15(9-5-6-9)12(18)14(10)8-3-4-8/h7-9H,1-6H2	null	C1CC1N2C(=O)N(C(=O)N(C2=O)C3CC3)C4CC4	1.0	90383854	PubChem:(90383854)	2
10	1	N/A	-160.72595515096134	C12H15N3O3	[M + H]+	XFDSIHRXOVMNRA	InChI=1S/C12H15N3O3/c1-4-7-10-13(8-5-2)11(16)14(9-6-3)12(17)15(10)18/h4-6H,1-3,7-9H2	null	C=CCC1=[N+](C(=O)N(C(=O)N1CC=C)CC=C)[O-]	0.300000012	19812191	PubChem:(19812191)	2
11	1	N/A	-162.58467902443323	C12H15N3O3	[M + H]+	YRNOTNJBNCDCPD	InChI=1S/C12H15N3O3/c1-4-7-13-10(16)14(8-5-2)12(18)15(9-6-3)11(13)17/h4-9H,1-3H3	null	CC=CN1C(=O)N(C(=O)N(C1=O)C=CC)C=CC	1.5	54523559;70477954	PubChem:(54523559 70477954)	2
12	1	N/A	-167.95000889422224	C12H15N3O3	[M + H]+	FYBFGAFWCBMEDG	InChI=1S/C12H15N3O3/c1-4-10(16)13-7-14(11(17)5-2)9-15(8-13)12(18)6-3/h4-6H,1-3,7-9H2	Fixierer P	C=CC(=O)N1CN(CN(C1)C(=O)C=C)C(=O)C=C	0.600000024	70397	NORMAN:(NS00005461);MeSH:(70397);PubChem class - safety and toxic;PubChem:(70397);PubMed	67371078
13	1	N/A	-172.12488276258776	C12H15N3O3	[M + H]+	SGKVVMFYSNINRC	InChI=1S/C12H15N3O3/c1-4-7-10-13(16)11(8-5-2)15(18)12(9-6-3)14(10)17/h4-6H,1-3,7-9H2	null	C=CCC1=[N+](C(=[N+](C(=[N+]1[O-])CC=C)[O-])CC=C)[O-]	0.300000012	88641251	PubChem:(88641251)	2
14	1	N/A	-186.5712905737642	C12H15N3O3	[M + H]+	ZRFNVDXOWIQERK	InChI=1S/C12H15N3O3/c1-7(16)4-10-13-11(5-8(2)17)15-12(14-10)6-9(3)18/h4-6,16-18H,1-3H3	null	CC(=CC1=NC(=NC(=N1)C=C(C)O)C=C(C)O)O	1.39999998	135502623;135776479;136241712	PubChem:(135502623 135776479 136241712)	2
15	1	N/A	-198.9544297169017	C12H15N3O3	[M + H]+	VUWRXQGCYUPIFW	InChI=1S/C12H15N3O3/c1(7-4-16-7)10-13-11(2-8-5-17-8)15-12(14-10)3-9-6-18-9/h7-9H,1-6H2	2,4,6-tris(oxiran-2-ylmethyl)-1,3,5-triazine	C1C(O1)CC2=NC(=NC(=N2)CC3CO3)CC4CO4	-0.100000001	18970788	PubChem:(18970788)	2
16	1	N/A	-202.43539098548737	C12H15N3O3	[M + H]+	XFBBTFFITIDYRY	InChI=1S/C12H15N3O3/c1-4-7-14-10(16)13-11(17)15(8-5-2,9-6-3)12(14)18/h4-6H,1-3,7-9H2/p+1	null	C=CCN1C(=O)NC(=O)[N+](C1=O)(CC=C)CC=C	1.5	91287048	PubChem:(91287048)	2
17	1	N/A	-206.87236736396088	C12H15N3O3	[M + H]+	FLEMBNSOWBVUNU	InChI=1S/C12H15N3O3/c1-7(16)4-10-13-11(5-8(2)17)15-12(14-10)6-9(3)18/h4-6H2,1-3H3	null	CC(=O)CC1=NC(=NC(=N1)CC(=O)C)CC(=O)C	-1.10000002	129785480	PubChem:(129785480)	2
18	1	N/A	-208.86760295060435	C12H15N3O3	[M + H]+	KIMPOEOLEXUJEX	InChI=1S/C12H15N3O3/c1-7(16)13-10-4-11(14-8(2)17)6-12(5-10)15-9(3)18/h4-6H,1-3H3,(H,13,16)(H,14,17)(H,15,18)	null	CC(=O)NC1=CC(=CC(=C1)NC(=O)C)NC(=O)C	-0.5	12731559	PubChem:(12731559)	2
19	1	N/A	-217.60094273559758	C12H15N3O3	[M + H]+	KNKRVGMMQXOZQN	InChI=1S/C12H15N3O3/c1-4-7-18-15-9-13(11(16)5-2)8-14(10-15)12(17)6-3/h5-7H,1-3,8-10H2	1-(3-propa-1,2-dienoxy-5-prop-2-enoyl-1,3,5-triazinan-1-yl)prop-2-en-1-one	C=CC(=O)N1CN(CN(C1)OC=C=C)C(=O)C=C	0.899999976	22960317	PubChem:(22960317)	2
