rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H15NO2	[M + H]+	C15H15NO2	69.41082312874785	69.41082312874785	0.0	29	0.9847504386366389	0.22803385179937533	0.37278064130733657	0.18514932196960374	
2	C11H18N2O2P	[M + H]+	C11H18N2O2P	48.90163187979232	48.90163187979232	0.0	27	0.9814008259744916	0.22803385179937533	0.39679915879526484	-1.0982187603559015	
3	C9H16N5OP	[M + H]+	C9H16N5OP	42.40372005001154	42.40372005001154	0.0	24	0.9255275563728972	0.2649434213393382	0.38546882263324894	4.447367351549722	
4	C13H13N4O	[M + H]+	C13H13N4O	40.43439911070074	40.43439911070074	0.0	24	0.9255275563728972	0.2649434213393382	0.38546882263324894	5.730735433875227	
5	C9H21O5S	[M + H]+	C9H21O5S	34.912767928148945	34.912767928148945	0.0	15	0.7309566439207583	0.332047366224677	0.8667730967041263	-2.6690504553602157	
6	C8H15N7S	[M + H]+	C8H15N7S	33.73370736509281	33.73370736509281	0.0	16	0.7806756972716661	0.30400227246792977	0.3600924599814242	-2.6471933081485	
7	C7H19N3O4S	[M + H]+	C7H19N3O4S	32.80046526302637	32.80046526302637	0.0	30	0.5064314585625606	0.6179526967335941	0.8907556614293589	2.8765356565454074	
8	C7H21N3O2P2	[M + H]+	C7H21N3O2P2	29.990296133794136	29.990296133794136	0.0	23	0.9275645948992443	-2.733108719445907	2.733108719445907	-2.381586842681407	
9	C8H20NO5P	[M + H]+	C8H20NO5P	29.12447921436575	29.12447921436575	0.0	16	0.7806756972716661	0.30400227246792977	0.3600924599814242	9.97109631624363	
10	C11H11N7	[M + H]+	C11H11N7	28.668005022599182	28.668005022599182	0.0	22	0.7726522268458533	0.3600924599814242	0.4415634927722047	11.276321545780851	
