rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H16O4	[M - H]-	C20H16O4	36.504536898247814	36.504536898247814	0.0	18	1.0	0.08398292923064879	0.26622580295656095	0.05471708509401226	
2	C18H14N3O3	[M - H]-	C18H14N3O3	27.082248780214712	27.082248780214712	0.0	18	1.0	5.984401816148537	5.984401816148537	4.262470449606691	
3	C5H12N12O5	[M - H]-	C5H12N12O5	25.060443516430396	25.060443516430396	0.0	16	0.9694293587347963	-2.4029918979097413	2.4029918979097413	-1.5200111485549543	
4	C12H20N2O6S	[M - H]-	C12H20N2O6S	24.939807137125626	24.939807137125626	0.0	18	1.0	2.9604060615273435	2.9604060615273435	2.096825831671451	
5	C4H16N8O9	[M - H]-	C4H16N8O9	22.975964365136477	22.975964365136477	0.0	8	0.8890018126744568	3.240308099948626	3.240308099948626	2.671157948420445	
6	C16H19NO4P	[M - H]-	C16H19NO4P	22.403740790897785	22.403740790897785	0.0	16	0.9836108359626359	-0.3702896972888131	0.5091755855980996	-0.9190476815769177	
7	C14H17N4O3P	[M - H]-	C14H17N4O3P	22.380385460434958	22.380385460434958	0.0	16	0.9903821200861785	1.6389020978651079	1.6389020978651079	3.288705682935761	
8	C6H18N5O10	[M - H]-	C6H18N5O10	20.59386341702138	20.59386341702138	0.0	8	0.8890018126744568	-1.919688010774586	1.919688010774586	-1.536595416092234	
9	C8H20N2O11	[M - H]-	C8H20N2O11	20.501269949129824	20.501269949129824	0.0	6	0.8665399953418871	-6.396387661783134	6.396387661783134	-5.744348780604913	
10	C13H21O7P	[M - H]-	C13H21O7P	20.488822255343255	20.488822255343255	0.0	15	0.9882895979157899	6.8531115907139855	6.8531115907139855	7.479874779733022	
