rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.20725228327577833	-10.948362029088523	C20H16O4	[M - H]-	FFFPYJTVNSSLBQ	InChI=1S/C20H16O4/c21-15-9-5-13(6-10-15)19(14-7-11-16(22)12-8-14)17-3-1-2-4-18(17)20(23)24/h1-12,19,21-22H,(H,23,24)	Darmol	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O	3.96971369	66494;7168200	NORMAN:(NS00015638);COCONUT:(CNP0354031);PubChem:(66494 7168200);CHEBI:(34915);ZINC bio:(ZINC04284459);KEGG:(C14223);Training Set;PubMed	2384226
2	1	N/A	-38.907537877821774	C20H16O4	[M - H]-	AIMWVHLIXLOLSF	InChI=1S/C20H16O4/c21-17-9-5-14(6-10-17)19(15-7-11-18(22)12-8-15)13-1-3-16(4-2-13)20(23)24/h1-12,19,21-22H,(H,23,24)	Benzoic acid, 4-[bis(4-hydroxyphenyl)methyl]-	C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O	3.96971369	59266830	PubChem:(59266830)	2
3	1	N/A	-76.54306445472433	C20H16O4	[M - H]-	IYKKMIGCBNCWRU	InChI=1S/C20H16O4/c21-17-11-5-3-9-15(17)19(16-10-4-6-12-18(16)22)13-7-1-2-8-14(13)20(23)24/h1-12,19,21-22H,(H,23,24)	null	C1=CC=C(C(=C1)C(C2=CC=CC=C2O)C3=CC=CC=C3O)C(=O)O	4.0999999	53941947	PubChem:(53941947)	2
4	1	N/A	-76.73177382271443	C20H16O4	[M - H]-	RNAZMXRBLOGYNP	InChI=1S/C20H16O4/c21-15-8-6-14(7-9-15)19(13-4-2-1-3-5-13)17-11-10-16(22)12-18(17)20(23)24/h1-12,19,21-22H,(H,23,24)	null	C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)C3=C(C=C(C=C3)O)C(=O)O	4.0999999	129773638	PubChem:(129773638)	2
5	1	N/A	-77.72854194461036	C20H16O4	[M - H]-	CWESFHYDMJYFGU	InChI=1S/C20H16O4/c21-12-15-11-18(24)9-10-19(15)20(13-1-5-16(22)6-2-13)14-3-7-17(23)8-4-14/h1-12,20,22-24H	null	C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C3=C(C=C(C=C3)O)C=O)O	3.70000005	88953159	PubChem:(88953159)	2
6	1	N/A	-94.14446865674448	C20H16O4	[M - H]-	KVCWUVHWIDPKHR	InChI=1S/C20H16O4/c21-17-10-6-15(7-11-17)20(19(23)24,14-4-2-1-3-5-14)16-8-12-18(22)13-9-16/h1-13,21-22H,(H,23,24)	null	C1=CC=C(C=C1)C(C2=CC=C(C=C2)O)(C3=CC=C(C=C3)O)C(=O)O	3.9000001	54015182	PubChem:(54015182)	2
7	1	N/A	-98.10725122070883	C20H16O4	[M - H]-	AVQZBNKJWONMQX	InChI=1S/C20H16O4/c21-15-9-5-13(6-10-15)19(14-7-11-16(22)12-8-14)17-3-1-2-4-18(17)20(23)24/h1-13,19,22H,(H,23,24)	2-[(4-hydroxyphenyl)-(4-oxocyclohexa-2,5-dien-1-yl)methyl]benzoic acid	C1=CC=C(C(=C1)C(C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C(=O)O	3.5	21365318	PubChem:(21365318)	2
8	1	N/A	-101.15769778006091	C20H16O4	[M - H]-	VFGOCTKDMPTLMH	InChI=1S/C20H16O4/c21-17-10-6-14(7-11-17)19(15-8-12-18(22)13-9-15)24-20(23)16-4-2-1-3-5-16/h1-13,19,21-22H	null	C1=CC=C(C=C1)C(=O)OC(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O	4.30000019	56990537	PubChem:(56990537)	2
9	1	N/A	-104.71150145945008	C20H16O4	[M - H]-	AEJXEWSLGNCKNH	InChI=1S/C20H16O4/c1-12-2-11-17(13-3-7-15(21)8-4-13)19(18(12)20(23)24)14-5-9-16(22)10-6-14/h2-11,21-22H,1H3,(H,23,24)	null	CC1=C(C(=C(C=C1)C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O	4.4000001	70587057	PubChem:(70587057)	2
10	1	N/A	-107.94069162867481	C20H16O4	[M - H]-	KLXIULDSMDLYMK	InChI=1S/C20H16O4/c1-13-12-17(22)8-11-19(13)20(23)24-18-9-4-15(5-10-18)14-2-6-16(21)7-3-14/h2-12,21-22H,1H3	null	CC1=C(C=CC(=C1)O)C(=O)OC2=CC=C(C=C2)C3=CC=C(C=C3)O	4.5999999	89467637	PubChem:(89467637)	2
11	1	N/A	-108.8712634042354	C20H16O4	[M - H]-	RZNNNYQQRIADKU	InChI=1S/C20H16O4/c1-23-15-10-12-17(13-11-15)24-16-8-6-14(7-9-16)18-4-2-3-5-19(18)20(21)22/h2-13H,1H3,(H,21,22)	null	COC1=CC=C(C=C1)OC2=CC=C(C=C2)C3=CC=CC=C3C(=O)O	4.57661533	91459163	PubChem:(91459163)	2
