rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2473326147351325	-24.35974842136853	C23H26O3	[M - H]-	SBNFWQZLDJGRLK	InChI=1S/C23H26O3/c1-16(2)13-20-21(23(20,3)4)22(24)25-15-17-9-8-12-19(14-17)26-18-10-6-5-7-11-18/h5-14,20-21H,15H2,1-4H3	Sumitrin	CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C	5.65309668	4767;39928;91581;149289;187827;12877169;16760146;70828070;87687724;87990598	SuperNatural:(SN00001673 SN00002682 SN00002666 SN00002683);ZINC bio:(ZINC00608024 ZINC02005534 ZINC02013188 ZINC02013189);additional;HSDB:(26002-80-2);MeSH:(4767 91581 187827 12877169);PubMed;NORMAN:(NS00001911);COCONUT:(CNP0230726);PubChem:(4767 39928 91581 149289 187827 12877169 16760146 70828070 87687724 87990598);CHEBI:(39405 34916);PubChem class - bio and metabolites;KEGG:(C14387);PubChem class - safety and toxic;Training Set;PubChem class - drug	121398118
2	1	N/A	-65.24837739235771	C23H26O3	[M - H]-	OPEGPTQGUKNTRZ	InChI=1S/C23H26O3/c1-4-5-14-20-21(23(20,2)3)22(24)25-16-17-10-9-13-19(15-17)26-18-11-7-6-8-12-18/h5-15,20-21H,4,16H2,1-3H3	null	CCC=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3	5.75396776	87336963	PubChem:(87336963)	2
3	1	N/A	-69.0829075867085	C23H26O3	[M - H]-	IKNKTZXNADDXFN	InChI=1S/C23H26O3/c1-16(2)14-20-21(23(20,3)4)22(24)25-15-17-10-12-19(13-11-17)26-18-8-6-5-7-9-18/h5-14,20-21H,15H2,1-4H3	4-phenoxybenzyl (1R,3R)-2,2-dimethyl-3-(2-methylprop-1-en-1-yl)cyclopropanecarboxylate	CC(=CC1C(C1(C)C)C(=O)OCC2=CC=C(C=C2)OC3=CC=CC=C3)C	5.65309668	156274;15021919;21123479;71405082	PubChem:(156274 15021919 21123479 71405082)	2
4	1	N/A	-78.84923191448168	C23H26O3	[M - H]-	XMHKJAGLLIMPEL	InChI=1S/C23H26O3/c1-5-16(2)20-21(23(20,3)4)22(24)25-15-17-10-9-13-19(14-17)26-18-11-7-6-8-12-18/h5-14,20-21H,15H2,1-4H3	(3-phenoxyphenyl)methyl 3-but-2-en-2-yl-2,2-dimethylcyclopropane-1-carboxylate	CC=C(C)C1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3	5.65309668	20975354;87336964	PubChem:(20975354 87336964)	2
5	1	N/A	-97.62015025773138	C23H26O3	[M - H]-	QOOIZLRMFJHYAI	InChI=1S/C23H26O3/c1-16(2)14-19-21(23(19,3)4)22(24)25-15-17-10-8-9-13-20(17)26-18-11-6-5-7-12-18/h5-14,19,21H,15H2,1-4H3	(2-phenoxyphenyl)methyl 2,2-dimethyl-3-(2-methylprop-1-enyl)cyclopropane-1-carboxylate	CC(=CC1C(C1(C)C)C(=O)OCC2=CC=CC=C2OC3=CC=CC=C3)C	5.65309668	158153;3028148;21123638	PubChem:(158153 3028148 21123638)	2
6	1	N/A	-109.81234310461109	C23H26O3	[M - H]-	USSHYDHXYOIOBF	InChI=1S/C23H26O3/c1-17(2)13-14-22(18(3)4)23(24)25-16-19-9-8-12-21(15-19)26-20-10-6-5-7-11-20/h5-15,18H,16H2,1-4H3	null	CC(C)C(=CC=C(C)C)C(=O)OCC1=CC(=CC=C1)OC2=CC=CC=C2	6.15903997	""	KEGG Mine	8589934592
7	1	N/A	-113.83233435692465	C23H26O3	[M - H]-	DKYNCYXHWCZLLU	InChI=1S/C23H26O3/c1-17(2)13-20(18(3)4)15-23(24)25-16-19-9-8-12-22(14-19)26-21-10-6-5-7-11-21/h5-14H,15-16H2,1-4H3	null	CC(=CC(=C(C)C)CC(=O)OCC1=CC(=CC=C1)OC2=CC=CC=C2)C	5.99016523	""	KEGG Mine	8589934592
8	1	N/A	-119.86019896456102	C23H26O3	[M - H]-	SVDAETLMUVYBSM	InChI=1S/C23H26O3/c1-16(2)13-20-22(3,4)23(20,21(24)25)15-17-9-8-12-19(14-17)26-18-10-6-5-7-11-18/h5-14,20H,15H2,1-4H3,(H,24,25)	(1S,3S)-2,2-dimethyl-3-(2-methylprop-1-enyl)-1-[(3-phenoxyphenyl)methyl]cyclopropane-1-carboxylic acid	CC(=CC1C(C1(CC2=CC(=CC=C2)OC3=CC=CC=C3)C(=O)O)(C)C)C	5.80000019	18595466;18595477;20563123;67065566	PubChem:(18595466 18595477 20563123 67065566)	2
9	1	N/A	-122.33498791857691	C23H26O3	[M - H]-	UMJVOIFQWLIMEU	InChI=1S/C23H26O3/c1-16(2)15-19-20(23(19,3)4)21(24)26-22(17-11-7-5-8-12-17)25-18-13-9-6-10-14-18/h5-15,19-20,22H,1-4H3	Fenothrin	CC(=CC1C(C1(C)C)C(=O)OC(C2=CC=CC=C2)OC3=CC=CC=C3)C	6.0999999	44145077	PubChem:(44145077)	2
10	1	N/A	-123.87718104576709	C23H26O3	[M - H]-	UGOLOVQTNCXCMU	InChI=1S/C23H26O3/c1-17(2)13-14-22(18(3)4)23(24)25-16-19-9-8-12-21(15-19)26-20-10-6-5-7-11-20/h5-13,15H,14,16H2,1-4H3	null	CC(=CCC(=C(C)C)C(=O)OCC1=CC(=CC=C1)OC2=CC=CC=C2)C	6.27774048	""	KEGG Mine	8589934592
