rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C17H12O3	[M - H]-	C17H12O3	16.75895548436573	16.75895548436573	0.0	5	1.0	0.2644352536179707	0.6857075696787205	0.12243098468639095	
2	C10H12N6OS	[M - H]-	C10H12N6OS	12.492886143464185	12.492886143464185	0.0	4	0.9875139979835623	0.12511571538024766	0.40375479185569374	-2.4843138002286733	
3	C11H13N4O2P	[M - H]-	C11H13N4O2P	12.119336307473018	12.119336307473018	0.0	4	0.9875139979835623	0.12511571538024766	0.40375479185569374	4.045160707486617	
4	C10H17O6P	[M - H]-	C10H17O6P	10.993041115441871	10.993041115441871	0.0	3	0.9307829286043475	0.2644352536179707	0.2644352536179707	9.12892123782999	
5	C9H16N2O5S	[M - H]-	C9H16N2O5S	10.54027713879312	10.54027713879312	0.0	3	0.9307829286043475	0.2644352536179707	0.2644352536179707	2.5994467301147006	
6	C8H17N4O2PS	[M - H]-	C8H17N4O2PS	8.23638111029239	8.23638111029239	0.0	3	0.9307829286043475	0.2644352536179707	0.2644352536179707	-8.769337561903924	
7	C9H18N2O3P2	[M - H]-	C9H18N2O3P2	7.566574583283981	7.566574583283981	0.0	3	0.9307829286043475	0.2644352536179707	0.2644352536179707	-2.239863054188635	
8	C11H21OPS2	[M - H]-	C11H21OPS2	7.185235137115237	7.185235137115237	0.0	4	0.9875139979835623	0.12511571538024766	0.40375479185569374	5.825529078853434	
9	C15H10N3O2	[M - H]-	C15H10N3O2	6.609804893903736	6.609804893903736	0.0	4	0.9875139979835623	0.12511571538024766	0.40375479185569374	5.22630772692413	
10	C13H15NO3P	[M - H]-	C13H15NO3P	5.738266182162008	5.738266182162008	0.0	4	0.9875139979835623	0.12511571538024766	0.40375479185569374	-1.0587160347511222	
