rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C17H19NO3	[M + H]+	C17H19NO3	73.87850155496346	73.87850155496346	0.0	29	0.9728435434008831	-0.3513750316169088	0.39735155350757084	0.10512165384326728	
2	C17H15B2NO2	[M + H]+	C17H15B2NO2	64.71099542364742	64.71099542364742	0.0	26	0.9665750174885476	-0.3037464793077673	0.42397790992825535	1.2959494823164661	
3	C11H19BN2O6	[M + H]+	C11H19BN2O6	63.50229848736427	63.50229848736427	0.0	28	0.9797050467445919	-0.42397790992825535	0.4378489807994157	-2.53292257437035	
4	C11H20N5O2P	[M + H]+	C11H20N5O2P	60.75613016364529	60.75613016364529	0.0	29	0.9728435434008831	-0.2926179192086401	0.39735155350757084	3.711553105238768	
5	C14H21O6	[M + H]+	C14H21O6	59.822710680846534	59.822710680846534	0.0	23	0.929763169948541	-0.3513750316169088	0.4138213510298839	9.471307466676167	
6	C15H17N4O2	[M + H]+	C15H17N4O2	58.8196549629501	58.8196549629501	0.0	31	0.9826791454036033	-0.3148750394068946	0.39735155350757084	4.797461659141026	
7	C13H22N2O3P	[M + H]+	C13H22N2O3P	57.1565932559308	57.1565932559308	0.0	30	0.9800095234651781	-0.34420538417729096	0.3743632925622398	-0.9807868998603383	
8	C14H17B2O5	[M + H]+	C14H17B2O5	57.06148948402131	57.06148948402131	0.0	23	0.929763169948541	-0.3513750316169088	0.4138213510298839	10.662135295149366	
9	C10H25B2NO2Se	[M + H]+	C10H25B2NO2Se	54.73301972325633	54.73301972325633	0.0	24	0.9324327918869659	-0.42397790992825535	0.4378489807994157	-1.2437525835285574	
10	C9H17BN5O5	[M + H]+	C9H17BN5O5	53.570455805454735	53.570455805454735	0.0	30	0.9817161401386999	0.12722830745271707	0.9693087332284407	2.1594174309274092	
