rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C11H18N4O2	[M + H]+	C11H18N4O2	37.68980021082065	37.68980021082065	0.0	14	0.9861954571277368	-0.26957557222460476	0.26957557222460476	0.1995895863872652	
2	C9H16N7O	[M + H]+	C9H16N7O	26.31737871651599	26.31737871651599	0.0	14	0.9861954571277368	-0.23937753164093412	0.26957557222460476	5.813983546919614	
3	C7H21N5O2P	[M + H]+	C7H21N5O2P	20.686028096879543	20.686028096879543	0.0	13	0.9848837064431172	-1.2524528731388183	1.2524528731388183	-1.099702114309969	
4	C8H20N3O5	[M + H]+	C8H20N3O5	17.1762774502198	17.1762774502198	0.0	13	0.8093510943016899	-0.25223327539689444	0.2869178690523151	11.406249164025658	
5	C7H14N10	[M + H]+	C7H14N10	17.16247906369499	17.16247906369499	0.0	12	0.9703931553605076	7.6947282440311	7.6947282440311	11.428377507570808	
6	C13H20NO3	[M + H]+	C13H20NO3	14.023214712579712	14.023214712579712	0.0	9	0.8904919573649861	-7.309311270495221	7.309311270495221	-5.4148043742639285	
7	C5H19N8OP	[M + H]+	C5H19N8OP	12.446580059725711	12.446580059725711	0.0	13	0.9746343152873058	-1.6432222168854196	1.6432222168854196	4.514691846341224	
8	C10H22O6	[M + H]+	C10H22O6	3.381842320763282	3.381842320763282	0.0	5	0.03392242808559508	-8.115482217116831	8.115482217116831	5.791855203493309	
9	C4H18N10S	[M + H]+	C4H18N10S	0.7492428336562895	0.7492428336562895	0.0	5	0.7178236976883273	-0.29042374506725044	0.4421948903931785	-2.6678958401846637	
10	C9H24N3S2	[M + H]+	C9H24N3S2	-1.3359615368218982	-1.3359615368218982	0.0	6	0.08240340663385821	-0.11792434396005759	0.2584727664761121	7.7724339441302055	
