rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.9738983788908032	-5.192684572557038	C11H18N4O2	[M + H]+	YFGYUFNIOHWBOB	InChI=1S/C11H18N4O2/c1-7-8(2)12-10(14(3)4)13-9(7)17-11(16)15(5)6/h1-6H3	Aficida	CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C	1.97589529	31645;16212241	SuperNatural:(SN00213715);ZINC bio:(ZINC00900772);additional;HSDB:(23103-98-2);MeSH:(31645);PubMed;NORMAN:(NS00000362);COCONUT:(CNP0347293);PubChem:(31645 16212241);CHEBI:(8248);PubChem class - bio and metabolites;KEGG:(C11079);PubChem class - safety and toxic;Training Set	87843686
2	1	N/A	-139.87508104589148	C11H18N4O2	[M + H]+	DTLVNXXDAGFDRJ	InChI=1S/C11H18N4O2/c1-7-8(2)12-10(14(3)4)13-9(7)15(5)11(16)17-6/h1-6H3	null	CC1=C(N=C(N=C1N(C)C(=O)OC)N(C)C)C	1.5	57087252	PubChem:(57087252)	2
3	1	N/A	-162.78421575721197	C11H18N4O2	[M + H]+	NCPZHEFSBOQKTQ	InChI=1S/C11H18N4O2/c1-7-8(2)12-10(14(3)4)13-9(7)15(5,6)11(16)17/h1-6H3/p+1	carboxy-[2-(dimethylamino)-5,6-dimethylpyrimidin-4-yl]-dimethylazanium	CC1=C(N=C(N=C1[N+](C)(C)C(=O)O)N(C)C)C	1.5	19104245;19104246	PubChem:(19104245 19104246)	2
4	1	N/A	-242.7997073699898	C11H18N4O2	[M + H]+	JEJJPHKCGDJASG	InChI=1S/C11H18N4O2/c1-7-8(2)12-10(14(3)4)13-9(7)6-15(5)11(16)17/h6H2,1-5H3,(H,16,17)	5,6-Dimethyl-2-dimethylamino-4-pyrimidinyl-dimethylcarbamate	CC1=C(N=C(N=C1CN(C)C(=O)O)N(C)C)C	0.800000012	53439019;53439020	MeSH:(53439019);PubChem:(53439019 53439020);PubMed	70
5	1	N/A	-250.51961866396744	C11H18N4O2	[M + H]+	BEYWPELJOPDCPG	InChI=1S/C11H18N4O2/c1-7-8(2)12-6-13-9(7)10(14(3)4)15(5)11(16)17/h6,10H,1-5H3,(H,16,17)	null	CC1=C(N=CN=C1C(N(C)C)N(C)C(=O)O)C	-1.70000005	70537261	PubChem:(70537261)	2
6	1	N/A	-254.50469932741402	C11H18N4O2	[M + H]+	KCZRIOOHESKJAS	InChI=1S/C11H18N4O2/c1-7-6-9(17-5)14-11(12-7)13-8(2)10(16)15(3)4/h6,8H,1-5H3,(H,12,13,14)	null	CC1=CC(=NC(=N1)NC(C)C(=O)N(C)C)OC	1.20000005	112691017	PubChem:(112691017)	2
7	1	N/A	-284.57238333950556	C11H18N4O2	[M + H]+	OOKFNOUYCWBYDM	InChI=1S/C11H18N4O2/c1-8-7-9(17-4)14-11(13-8)12-6-5-10(16)15(2)3/h7H,5-6H2,1-4H3,(H,12,13,14)	null	CC1=CC(=NC(=N1)NCCC(=O)N(C)C)OC	1.20000005	112691763	PubChem:(112691763)	2
8	1	N/A	-294.0670455645273	C11H18N4O2	[M + H]+	DJJKUKLQNSDCJK	InChI=1S/C11H18N4O2/c1-5-17-9-6-8(2)13-11(14-9)12-7-10(16)15(3)4/h6H,5,7H2,1-4H3,(H,12,13,14)	null	CCOC1=NC(=NC(=C1)C)NCC(=O)N(C)C	1.10000002	112636653	PubChem:(112636653)	2
9	1	N/A	-309.893295674192	C11H18N4O2	[M + H]+	ATJDVOGOLKTEDL	InChI=1S/C11H18N4O2/c1-6-15-7-12-8(10(16)13(2)3)9(15)11(17)14(4)5/h7H,6H2,1-5H3	1-ethyl-4-N,4-N,5-N,5-N-tetramethylimidazole-4,5-dicarboxamide	CCN1C=NC(=C1C(=O)N(C)C)C(=O)N(C)C	-0.100000001	13058871	PubChem:(13058871)	2
10	1	N/A	-313.9880063324132	C11H18N4O2	[M + H]+	BMHFONVLFXYCTQ	InChI=1S/C11H18N4O2/c1-9-12-6-7-15(9)11(2,3)8-13-17-10(16)14(4)5/h6-8H,1-5H3	null	CC1=NC=CN1C(C)(C)C=NOC(=O)N(C)C	1.0	88750464	PubChem:(88750464)	2
