rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C13H19NO4S	[M - H]-	C13H19NO4S	40.76194233428539	40.76194233428539	0.0	16	0.9825612896584391	0.05076151351205773	0.3890635931363282	-0.009278228378108691	
2	C6H19N7O2S2	[M - H]-	C6H19N7O2S2	32.21721590894683	32.21721590894683	0.0	16	0.9825612896584395	-0.362654317503042	0.47105041448442814	-2.423108473239901	
3	C7H20N5O3PS	[M - H]-	C7H20N5O3PS	31.716085580448635	31.716085580448635	0.0	16	0.9825612896584395	0.19434128024866415	0.47105041448442814	3.6231462813431308	
4	C9H15N7O2S	[M - H]-	C9H15N7O2S	31.546026239713132	31.546026239713132	0.0	14	0.8387162341845088	0.1583791944173525	0.4116044970546764	9.443041091682638	
5	C11H17N4O3S	[M - H]-	C11H17N4O3S	29.174513247746948	29.174513247746948	0.0	16	0.9825612896584395	0.3033036077275699	0.6294044996629948	4.71688143145218	
6	C9H22N2O4PS	[M - H]-	C9H22N2O4PS	27.261580105581224	27.261580105581224	0.0	15	0.8974329872084418	-0.3496436587984856	0.49554949896098177	-1.1030133788873278	
7	C11H25O2S3	[M - H]-	C11H25O2S3	27.113066423743252	27.113066423743252	0.0	13	0.7242394445568673	0.1845375551072465	0.4207467840442947	6.365492007827478	
8	C8H21N4O3S2	[M - H]-	C8H21N4O3S2	25.736075754729168	25.736075754729168	0.0	15	0.8974329872084418	-0.3496436587984856	0.49554949896098177	-7.149268133270274	
9	C10H21O7S	[M - H]-	C10H21O7S	22.237045103339234	22.237045103339234	0.0	14	0.7332368476594266	0.19434128024866415	0.4389956993360554	9.42441359851044	
10	C13H21NO2P2	[M - H]-	C13H21NO2P2	18.73831059558868	18.73831059558868	0.0	14	0.972602298900729	-4.8409076176364225	4.8409076176364225	-4.49045045099276	
