rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.17288160802934238	-9.637612188349207	C13H19NO4S	[M - H]-	DBABZHXKTCFAPX	InChI=1S/C13H19NO4S/c1-3-9-14(10-4-2)19(17,18)12-7-5-11(6-8-12)13(15)16/h5-8H,3-4,9-10H2,1-2H3,(H,15,16)	Benemide	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.45827532	4911;6919013;46782784;131708453	HMDB:(15166);SuperNatural:(SN00000175);ZINC bio:(ZINC00001982);additional;HSDB:(57-66-9);MeSH:(4911);PubMed;NORMAN:(NS00004996);COCONUT:(CNP0213451 CNP0399170);PubChem:(4911 6919013 46782784 131708453);CHEBI:(8426);PubChem class - bio and metabolites;KEGG:(C07372);PubChem class - safety and toxic;Training Set;PubChem class - drug	121398126
2	1	N/A	-29.845726298245236	C13H19NO4S	[M - H]-	SGTNTKLYLWGFDE	InChI=1S/C13H19NO4S/c1-3-8-14(9-4-2)19(17,18)12-7-5-6-11(10-12)13(15)16/h5-7,10H,3-4,8-9H2,1-2H3,(H,15,16)	3-(dipropylsulfamoyl)benzoate	CCCN(CCC)S(=O)(=O)C1=CC=CC(=C1)C(=O)O	2.45827532	2119355;2119356	PubChem:(2119355 2119356)	2
3	1	N/A	-39.00914309645617	C13H19NO4S	[M - H]-	KSXPTVDIMJSOTP	InChI=1S/C13H19NO4S/c1-3-5-10-14(4-2)19(17,18)12-8-6-11(7-9-12)13(15)16/h6-9H,3-5,10H2,1-2H3,(H,15,16)	4-[butyl(ethyl)sulfamoyl]benzoate	CCCCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.45827532	2049581;2049582	PubChem:(2049581 2049582)	2
4	1	N/A	-53.904195528805424	C13H19NO4S	[M - H]-	VGGJIJRNSSIUED	InChI=1S/C13H19NO4S/c1-4-9-14(10(2)3)19(17,18)12-7-5-11(6-8-12)13(15)16/h5-8,10H,4,9H2,1-3H3,(H,15,16)	null	CCCN(C(C)C)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.46158385	43269307	PubChem:(43269307)	2
5	1	N/A	-55.43843964439713	C13H19NO4S	[M - H]-	OOAFLQVYVWVEFX	InChI=1S/C13H19NO4S/c1-3-9-14(10-4-2)19(17,18)12-8-6-5-7-11(12)13(15)16/h5-8H,3-4,9-10H2,1-2H3,(H,15,16)	null	CCCN(CCC)S(=O)(=O)C1=CC=CC=C1C(=O)O	2.4000001	18072777	PubChem:(18072777)	2
6	1	N/A	-59.21725720635229	C13H19NO4S	[M - H]-	RJUZKKHBTSHBIL	InChI=1S/C13H19NO4S/c1-3-5-9-14(4-2)19(17,18)12-8-6-7-11(10-12)13(15)16/h6-8,10H,3-5,9H2,1-2H3,(H,15,16)	null	CCCCN(CC)S(=O)(=O)C1=CC=CC(=C1)C(=O)O	2.20000005	20116370	PubChem:(20116370)	2
7	1	N/A	-61.07315268993026	C13H19NO4S	[M - H]-	BOKJQXLWQHIISB	InChI=1S/C13H19NO4S/c1-4-14(9-10(2)3)19(17,18)12-7-5-11(6-8-12)13(15)16/h5-8,10H,4,9H2,1-3H3,(H,15,16)	null	CCN(CC(C)C)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.23870373	43273609	PubChem:(43273609)	2
8	1	N/A	-74.11230963870163	C13H19NO4S	[M - H]-	ZKKSPZPKFNLEGR	InChI=1S/C13H19NO4S/c1-4-8-14(10(2)3)19(17,18)12-7-5-6-11(9-12)13(15)16/h5-7,9-10H,4,8H2,1-3H3,(H,15,16)	null	CCCN(C(C)C)S(=O)(=O)C1=CC=CC(=C1)C(=O)O	2.29999995	43269306	PubChem:(43269306)	2
9	1	N/A	-74.40255664575206	C13H19NO4S	[M - H]-	MSFZVIGXXHDXHA	InChI=1S/C13H19NO4S/c1-4-8-14(5-2)19(17,18)11-7-6-10(3)12(9-11)13(15)16/h6-7,9H,4-5,8H2,1-3H3,(H,15,16)	null	CCCN(CC)S(=O)(=O)C1=CC(=C(C=C1)C)C(=O)O	2.20000005	43268507	PubChem:(43268507)	2
10	1	N/A	-76.6319225949768	C13H19NO4S	[M - H]-	SWEZMHGTQDNDDW	InChI=1S/C13H19NO4S/c1-4-8-14(5-2)19(17,18)12-9-11(13(15)16)7-6-10(12)3/h6-7,9H,4-5,8H2,1-3H3,(H,15,16)	null	CCCN(CC)S(=O)(=O)C1=C(C=CC(=C1)C(=O)O)C	2.20000005	43268478	PubChem:(43268478)	2
11	1	N/A	-79.62917999132264	C13H19NO4S	[M - H]-	RBXAFGCGKHLEMZ	InChI=1S/C13H19NO4S/c1-4-10(3)14(5-2)19(17,18)12-8-6-11(7-9-12)13(15)16/h6-10H,4-5H2,1-3H3,(H,15,16)	null	CCC(C)N(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.29999995	43274398	PubChem:(43274398)	2
12	1	N/A	-81.04660652086774	C13H19NO4S	[M - H]-	WGQNAZHLGDWUJT	InChI=1S/C13H19NO4S/c1-9(2)14(10(3)4)19(17,18)12-7-5-11(6-8-12)13(15)16/h5-10H,1-4H3,(H,15,16)	Benzoic acid, 4-[[bis(1-methylethyl)amino]sulfonyl]-	CC(C)N(C(C)C)S(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.20000005	71351834	PubChem:(71351834)	2
13	1	N/A	-81.28126679982651	C13H19NO4S	[M - H]-	ZFMQTVGPMLGQNZ	InChI=1S/C13H19NO4S/c1-4-14(9-10(2)3)19(17,18)12-7-5-6-11(8-12)13(15)16/h5-8,10H,4,9H2,1-3H3,(H,15,16)	null	CCN(CC(C)C)S(=O)(=O)C1=CC=CC(=C1)C(=O)O	2.29999995	43273608	PubChem:(43273608)	2
14	1	N/A	-81.31301470793841	C13H19NO4S	[M - H]-	MLBNGJXOSMYMHY	InChI=1S/C13H19NO4S/c1-2-3-4-5-10-14-19(17,18)12-8-6-11(7-9-12)13(15)16/h6-9,14H,2-5,10H2,1H3,(H,15,16)	4-(hexylsulfamoyl)benzoic acid	CCCCCCNS(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.70000005	611820	PubChem:(611820)	2
15	1	N/A	-81.83405619448271	C13H19NO4S	[M - H]-	SBZJHWIJGVQNLC	InChI=1S/C13H19NO4S/c1-10(2)4-3-9-14-19(17,18)12-7-5-11(6-8-12)13(15)16/h5-8,10,14H,3-4,9H2,1-2H3,(H,15,16)	null	CC(C)CCCNS(=O)(=O)C1=CC=C(C=C1)C(=O)O	2.5	60745154	PubChem:(60745154)	2
16	1	N/A	-84.80997055250414	C13H19NO4S	[M - H]-	KKMBHLPAESKBFO	InChI=1S/C13H19NO4S/c1-3-5-10-14(4-2)19(17,18)12-9-7-6-8-11(12)13(15)16/h6-9H,3-5,10H2,1-2H3,(H,15,16)	null	CCCCN(CC)S(=O)(=O)C1=CC=CC=C1C(=O)O	2.20000005	18072579	PubChem:(18072579)	2
