rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C21H30O2	[M + H]+	C21H30O2	171.0204359874169	171.0204359874169	0.0	58	0.9977315042593694	0.06840812396547415	0.3368212256617025	0.1375111765913882	
2	C15H30BNO5	[M + H]+	C15H30BNO5	152.155712312178	152.155712312178	0.0	58	0.9977315042593695	-2.9432566408136998	2.9432566408136998	-2.2571068808739625	
3	C13H28BN4O4	[M + H]+	C13H28BN4O4	147.85040614177186	147.85040614177186	0.0	57	0.9937377382440483	0.8976334962382588	1.0699046939041774	2.0022463127841696	
4	C11H26BN7O3	[M + H]+	C11H26BN7O3	136.54601823940223	136.54601823940223	0.0	55	0.9898867783361351	0.6838259249397901	0.7917353615677613	6.261599506442302	
5	C13H30B2N2O3S	[M + H]+	C13H30B2N2O3S	136.361139943642	136.361139943642	0.0	56	0.993160180875048	0.495122467579585	0.6262157893311302	3.2856062775967914	
6	C21H26B2O	[M + H]+	C21H26B2O	123.10616151870043	123.10616151870043	0.0	54	0.9855751590781596	0.08442648900770619	0.3366684859217891	1.2184550786581294	
7	C19H28N3O	[M + H]+	C19H28N3O	120.74280817745611	120.74280817745611	0.0	56	0.9902335050912495	0.08442648900770619	0.3368212256617025	4.396864370249521	
8	C14H31B2O4P	[M + H]+	C14H31B2O4P	117.99543767151927	117.99543767151927	0.0	48	0.9721649689692506	0.13521777911474786	0.41945752313988777	8.734667745980179	
9	C16H26BN5O	[M + H]+	C16H26BN5O	117.00730075873332	117.00730075873332	0.0	52	0.9767876025655133	0.08442648900770619	0.3486573722637423	-6.499672433351912	
10	C17H33NO2P	[M + H]+	C17H33NO2P	116.52068707369017	116.52068707369017	0.0	56	0.9934247972178573	0.05240901347009737	0.3486573722637423	-0.8481949020423217	
